"quadrat_id","species_ids"
"LISAH-BOU-0-54-20230512","[1361306, 1392699, 1363945, 1355993, 1711782, 1364101, 1422217, 1355870, 1356286, 1355991, 1363646, 1357815, 1357526, 1357945]"
"CBN-Pla-A5-20190814","[1519650, 1394311, 1394540, 1741880, 1395870, 1362331, 1390846]"
"RNNB-1-7-20230512","[1722522, 1722625]"
"CBN-Pla-E1-20200723","[1741624, 1361281, 1580587, 1392535, 1396362, 1393359, 1396441, 1412857, 1396869, 1722440]"
"CBN-PdlC-F6-20140630","[1390793, 1398222, 1664563, 1392535, 1492664, 1390846, 1392323, 1361281]"
"CBN-PdlC-E4-20150701","[1396869, 1395807, 1396253, 1391313, 1392608, 1392407, 1397276, 1393687, 1390910]"
"LISAH-JAS-0-7-20220505","[1360116, 1357862, 1357817, 1364138, 1412585, 1356084, 1357868, 1359519]"
"CBN-Pla-B4-20160707","[1361281, 1556096, 1394597, 1392323]"
"CBN-PdlC-E4-20140811","[1651233, 1395807, 1396253, 1390764, 1389929, 1392608, 1392611, 1622895, 1390910, 1519650, 1622908, 1393659, 1393660, 1390846, 1396858]"
"CBN-PdlC-C1-20180905","[1392558, 1397500, 1423209, 1392323, 1392553, 1397535, 1393657]"
"CBN-PdlC-A1-20170906","[1392535, 1412857, 1742052, 1389650, 1742053, 1392608, 1392611]"
"CBN-PdlC-E6-20160705","[1391331, 1390690, 1391313, 1397528, 1395807, 1392608, 1399923, 1390793, 1392407, 1394311]"
"CBN-PdlC-A2-20150831","[1392558, 1412857, 1742052, 1396253, 1395807, 1392535, 1395974, 1741805, 1392565, 1391331, 1392407, 1394540, 1394554, 1519650]"
"OPTMix-0598-P2-86-20231207","[1358615, 1356790, 1356404, 1356373, 1393254, 1356369, 1396752, 1393604, 1356364]"
"CBN-PdlC-A2-20200812","[1412857, 1742053, 1393824, 1519650, 1742052]"
"CBN-PdlC-D2-20130903","[1362271, 1392535, 1392565, 1394311, 1742052, 1394643, 1412857, 1390802, 1390899, 1396253, 1390793, 1388766]"
"CBN-PdlC-D1-20170906","[1361281, 1396253, 1395807, 1394311, 1531145, 1395862]"
"CBN-PdlC-D2-20180723","[1359690, 1392535, 1397535, 1394643, 1412857, 1391331, 1395807, 1742052, 1392407, 1396253]"
"CBN-Pla-A1-20150723","[1741661, 1394311, 1395807, 1362271, 1412857, 1743474, 1361281, 1392293, 1697365, 1742052]"
"CBN-PdlC-A3-20200812","[1392566, 1393200, 1391331, 1412857, 1742053, 1395974, 1741805]"
"CBN-Pla-C2-20180906","[1362271, 1743474, 1361281, 1394908, 1651363, 1412857, 1394311, 1390898, 1392323, 1519650]"
"CBN-PdlC-C6-20140811","[1396857, 1395807, 1393657]"
"LISAH-BOU-0-3-20230721","[1363553, 1361281, 1363212, 1360378, 1363501, 1655199, 1363413, 1396812, 1357817, 1360947, 1363468, 1357496, 1357492, 1357185, 1361437, 1392587]"
"LISAH-PEC-3-10-20230407","[1363804, 1359266, 1363914, 1363676, 1393458, 1363879, 1737463, 1363674, 1359351, 1743865, 1359268, 1741625, 1481537, 1363803, 1581623]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1393770, 1359297, 1359965, 1359952, 1359813, 1722578, 1359356]"
"CBN-PdlC-F4-20200722","[1393687, 1362331, 1396843, 1392611, 1393660, 1722440, 1393200, 1396869, 1741767, 1392608, 1389929, 1391313]"
"CBN-PdlC-E4-20190812","[1390764, 1389929, 1741564, 1395990, 1391677, 1389628, 1393659, 1361281, 1393660, 1392662, 1558087, 1741597, 1738679, 1410243]"
"OPTMix-0200-P2-54-20231009","[1388809, 1391666, 1361547, 1394074, 1648762, 1363498, 1360257, 1667948, 1391411, 1395209, 1392556, 1362194]"
"CBN-Pla-F5-20160728","[1361281, 1722440, 1392323, 1391734, 1519650, 1397535, 1394311, 1425722, 1396869, 1395807, 1392333, 1651233, 1396717]"
"LISAH-BOU-0-163-20240502","[1357332, 1390637, 1650353, 1358643, 1358681, 1392594, 1356008, 1364006, 1358257, 1363875, 1363944, 1363946, 1361307]"
"RNNB-1-6-20240117","[1722433, 1737441, 1721018]"
"CBN-Pla-E3-20140722","[1396253, 1396144, 1742052, 1392407, 1398772, 1529402, 1741805]"
"CBN-Pla-A2-20130904","[1394311, 1390899, 1395807, 1742052, 1361281, 1396015, 1395949]"
"CBN-Pla-A2-20140722","[1361281, 1392565, 1394270, 1647138, 1362471, 1556096, 1397546, 1395942]"
"CBN-can-C1-20230705","[1394630, 1389346, 1395807, 1393200, 1481537, 1391313, 1392662, 1653859]"
"CBN-PdlC-D5-20140811","[1392608, 1395807, 1363056, 1392323, 1651233, 1391666]"
"CBN-Pla-A3-20180724","[1395942, 1397546]"
"CBN-Pla-E2-20190723","[1742052, 1396439, 1396408, 1396253, 1697365, 1741624, 1394311, 1722440, 1392323]"
"LISAH-BOU-0-30-20230512","[1356012, 1356017, 1389311, 1360354, 1397356, 1363255, 1363212, 1361889]"
"CBN-Pla-F2-20150901","[1519650, 1412857, 1651363, 1390793, 1393777, 1361275, 1361281, 1651162]"
"CBN-PdlC-B4-20150831","[1394311, 1397475, 1360591, 1392608, 1391755, 1396408, 1356852, 1361045, 1389929]"
"GUARDEN-CBNMed-23-4-10-17-20240428","[1356108, 1358318, 1389394, 1359039, 1399609, 1357114, 1357120, 1396780, 1360999, 1357911, 1357771, 1396941]"
"RNNB-4-7-20240118","[1362019, 1392725, 1360501, 1356521, 1399609, 1397398, 1363814, 1357630, 1398821, 1359036, 1426015, 1359843]"
"GUARDEN-CBNMed-14-9-10-09-20240429","[1359677, 1359676, 1359678, 1389028, 1362990, 1360267, 1743299]"
"RNNB-3-10-20230512","[1356297, 1650228, 1650353, 1722433, 1737454]"
"RNNB-6-10-20240117","[1360993, 1360819, 1360947, 1425272, 1357770, 1390997, 1361519, 1452750, 1361514, 1392400]"
"CBN-Pla-F4-20140722","[1397535, 1361281]"
"CBN-PdlC-C5-20170816","[1395990, 1394311, 1390793, 1395807]"
"CBN-PdlC-A6-20200722","[1741661, 1393660, 1360591, 1397475, 1392566]"
"CBN-PdlC-B1-20190812","[1519650, 1742052, 1412857, 1392608, 1392611, 1360299]"
"CBN-Pla-E6-20150702","[1361281, 1651363, 1722440, 1720959, 1361585]"
"CBN-Pla-A4-20140902","[1395807, 1741880, 1394311, 1390899]"
"CBN-PdlC-C6-20130807","[1393200, 1392608, 1397524, 1397193, 1392558, 1396253]"
"CBN-PdlC-B1-20140721","[1741767, 1395807, 1392611, 1392407, 1392608, 1397535, 1393200, 1738592]"
"CBN-Pla-E4-20180724","[1392535, 1394270, 1392323, 1743126, 1397535, 1361281, 1397528]"
"CBN-Pla-A4-20180724","[1361281, 1390793, 1393927, 1556096, 1392407, 1392323, 1394311, 1362471]"
"RNNB-6-5-20240117","[1743220, 1363302, 1357962, 1357332, 1744190, 1362929, 1363413, 1390966, 1399771]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1393770, 1414353, 1422217, 1722578, 1396883, 1738610, 1722437, 1359297, 1722444, 1396464, 1361437, 1361117, 1361307]"
"CBN-Pla-D4-20190723","[1741880, 1396869, 1395807, 1397535]"
"CBN-PdlC-B3-20190722","[1742052, 1397468, 1394540, 1412857, 1394311]"
"CBN-Pla-F1-20160707","[1697365, 1361281, 1741624, 1394270, 1392293, 1395943, 1393679, 1392407, 1395049, 1398772, 1398779]"
"CBN-PdlC-D6-20140721","[1396253, 1588658, 1743923, 1741880, 1392407, 1397528, 1412857, 1390846]"
"CBN-Pla-E1-20180906","[1396869, 1392535, 1397513, 1396144, 1396441, 1361281, 1412857, 1742052, 1651363, 1396355, 1390898]"
"CBN-PdlC-B5-20200812","[1360591, 1392323, 1720959, 1741661, 1395807, 1400101, 1392566]"
"CBN-PdlC-F5-20190722","[1519650, 1392611, 1396869, 1389929, 1396843, 1390690, 1392333, 1392608, 1363282, 1390793, 1400181, 1390910, 1392323]"
"CBN-Pla-C5-20130904","[1394597, 1389929, 1395807, 1519650, 1362271, 1396144, 1394311, 1397468]"
"CBN-Pla-C3-20160728","[1397463, 1361281, 1395807, 1394311, 1397468, 1392407, 1362271, 1722440, 1389929]"
"CBN-PdlC-D5-20180815","[1395807, 1425722, 1392407, 1392309, 1392323, 1389929, 1741706, 1362271, 1361281]"
"CBN-Pla-B4-20130724","[1361281, 1389650, 1556096, 1394597, 1742052]"
"CBN-Pla-E2-20180906","[1361281, 1651363, 1742053, 1412857, 1396253, 1390793, 1741805, 1394643, 1394311, 1392323, 1622901, 1390927]"
"CBN-PdlC-F2-20150720","[1742052, 1722440, 1394311, 1392407, 1392565, 1395990, 1361281, 1396253, 1397468, 1395807]"
"CBN-PdlC-E2-20140901","[1389929, 1394311, 1392323, 1395807, 1362271, 1361281, 1412857, 1390793, 1395990, 1391207, 1361099]"
"CBN-PdlC-B1-20130807","[1397468, 1395807, 1392608, 1396733, 1742052, 1412857, 1397535, 1393200, 1392611]"
"RNNB-4-2-20240117","[1361703, 1359344, 1392182, 1743403, 1738652, 1397499]"
"CBN-PdlC-D1-20190909","[1394311, 1389929, 1361281, 1391120, 1395807]"
"RNNB-6-7-20240117","[1390966, 1422217, 1741589, 1360501, 1722501, 1495503]"
"CBN-PdlC-E3-20170906","[1361281, 1392323, 1361585, 1390927, 1392535, 1720959, 1651162, 1531145, 1395990]"
"CBN-PdlC-E5-20180815","[1396857, 1390690, 1392608, 1667408, 1393200, 1390793, 1389929, 1395807, 1394311, 1396843, 1425722, 1396869]"
"CBN-PdlC-B4-20190722","[1741661, 1360591, 1645854, 1741903, 1390764, 1397475, 1357220, 1588658, 1389929]"
"CBN-Pla-D6-20150723","[1396869, 1395807, 1741880, 1397468, 1697384]"
"CBN-PdlC-F4-20150810","[1393687, 1558272, 1396869, 1360943, 1393686, 1392611, 1362331, 1393659, 1394311, 1396843, 1741564, 1581623, 1412585, 1392608, 1720959]"
"CBN-Pla-E3-20130808","[1396253, 1720959, 1394630, 1396144, 1361281, 1395974, 1741805, 1392407, 1722440, 1743474, 1651363, 1392565]"
"CBN-PdlC-B6-20140721","[1395807, 1397468, 1392407]"
"OPTMix-083-P3-96-20231110","[1358501, 1392025, 1358507, 1394074, 1389603, 1389833, 1400084, 1356108, 1391550, 1389590, 1389018, 1392593]"
"CBN-Pla-B3-20140902","[1397463, 1389929, 1392323, 1361281, 1394311, 1362271, 1425722, 1742052]"
"CBN-PdlC-B5-20140901","[1741661, 1397475, 1394311, 1395807, 1395974, 1361382, 1360591, 1392407, 1397468]"
"CBN-PdlC-F1-20180723","[1397535, 1741880, 1742052, 1399800, 1396094, 1392565, 1395807, 1394311, 1394540]"
"CBN-PdlC-B6-20150720","[1397468, 1395807, 1394540, 1392407]"
"RNNB-2-4-20230512","[1359665, 1426004, 1744333, 1426005, 1360116]"
"CBN-Pla-D1-20180816","[1742052, 1398772, 1397468, 1651363, 1361281, 1396869]"
"OPTMix-0593-P2-180-20231205","[1358615, 1419076, 1391345, 1400084, 1396168, 1392309, 1394044, 1722695]"
"CBN-Pla-D1-20160707","[1361281, 1392407, 1394311, 1394270, 1392565, 1397535]"
"CBN-Pla-A5-20160728","[1396869, 1741880, 1395807, 1394540, 1395870, 1397463, 1396144]"
"CBN-Pla-C6-20140902","[1394311, 1362271, 1389929, 1392323, 1395807, 1390899, 1361281]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1360558, 1357705, 1722625, 1722522, 1361389, 1389796, 1361006, 1449488, 1389328]"
"CBN-Pla-A5-20130904","[1390793, 1741880, 1395807, 1394311, 1395870]"
"CBN-Pla-F4-20200630","[1390790, 1389603, 1366028, 1442235, 1390760, 1398772, 1425584, 1363407, 1361703, 1390933, 1414356, 1397331, 1737684]"
"CBN-Pla-C3-20150811","[1651363, 1743474, 1389929, 1395807, 1722440, 1519650]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1396638, 1414367, 1361155, 1361157, 1414366, 1414353, 1392158, 1361256, 1397331, 1363458, 1363455]"
"CBN-PdlC-B6-20170906","[1720959, 1395990, 1519650, 1741661, 1741805, 1395807, 1394663, 1741903, 1425722, 1394999]"
"LISAH-BOU-0-65-20230512","[1361306, 1361307, 1359637, 1356963, 1398690, 1355993, 1363946, 1425224, 1363945, 1357059]"
"CBN-PdlC-A5-20150701","[1395807, 1393660, 1392565, 1588658, 1390690, 1388766]"
"GUARDEN-AMB-CF21-1-10-20240326","[1363302, 1390761, 1722619, 1399739, 1452750, 1358386, 1364114, 1360701]"
"CBN-PdlC-A2-20130807","[1395807, 1397468, 1393824, 1395132, 1741805, 1362471, 1392407]"
"CBN-PdlC-E4-20140630","[1361281, 1737507, 1396253, 1392407, 1392608, 1664563, 1389650, 1392565]"
"GUARDEN-CBNMed-23-5-10-21-20240428","[1388990, 1357911, 1360711, 1360709, 1399609, 1359548, 1359216, 1392509, 1360999, 1398815, 1356108, 1361764, 1363275]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1392438, 1360399, 1361284, 1397515, 1414366, 1414354, 1363800, 1400086, 1396889, 1363805, 1397331, 1389833]"
"CBN-PdlC-C5-20160726","[1394311, 1395807, 1390793, 1390846, 1394540, 1397046]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1359548, 1357098, 1744243, 1722409, 1392516, 1397517, 1363707]"
"CBN-PdlC-D3-20190909","[1742052, 1412857, 1390793, 1390874, 1396441, 1744479, 1394311]"
"CBN-PdlC-F1-20160726","[1389929, 1361281, 1396253, 1395807, 1392407, 1397468, 1392565, 1394540, 1391331, 1392566]"
"LISAH-BOU-0-30-20240425","[1389311, 1396307, 1392598, 1356013, 1360354, 1360385, 1668953, 1360816, 1360614, 1360420, 1360416]"
"CBN-PdlC-D1-20150810","[1400181, 1396253, 1392323, 1395807, 1390898, 1390846]"
"GUARDEN-CBNMed-16-4-13-57-20240429","[1722409, 1360272, 1744243, 1744279, 1359548, 1361002, 1357556, 1363707, 1357098, 1359435, 1743651, 1361005]"
"CBN-PdlC-B3-20140811","[1392535, 1393200, 1412857, 1392541, 1394643, 1395807, 1397468, 1519650, 1395974]"
"CBN-PdlC-B2-20160726","[1394554, 1412857, 1390910, 1394311, 1392535, 1392407, 1392608, 1392611, 1395807]"
"LISAH-BOU-0-42-20230511","[1388809, 1362441, 1394591, 1361120, 1361117, 1722454, 1414365, 1360159, 1356017]"
"CBN-PdlC-C6-20170906","[1395990, 1519650, 1664563, 1396253, 1653859]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1363707, 1359548, 1358613, 1393365, 1361005, 1361002, 1397517]"
"CBN-Pla-B1-20130904","[1398772, 1395807, 1390899, 1394311, 1742052, 1395974, 1394309, 1389929, 1361281]"
"RNNB-6-8-20240117","[1360993, 1361437, 1357358, 1357360, 1361412, 1422217, 1357361, 1357962, 1398824]"
"CBN-can-E4-20230706","[1396869, 1356294, 1363056, 1360878, 1393929, 1396085, 1393687, 1699423, 1389594, 1394663, 1392732, 1363553, 1395807, 1394630, 1393665, 1648762, 1395117, 1397430]"
"RNNB-1-8-20240117","[1722433, 1363302, 1721018, 1396464, 1390966, 1363476, 1722441]"
"LISAH-BVD-0-343-20230516","[1391337, 1364006, 1363740, 1397314, 1361206, 1363472, 1356286, 1361446, 1364007, 1397525, 1363522, 1397104, 1361201, 1361302, 1646528, 1359683]"
"CBN-Pla-F5-20150811","[1361281, 1392323, 1362271, 1392333, 1651162, 1651363, 1361141]"
"CBN-PdlC-E5-20200722","[1396253, 1392608, 1392611, 1393200, 1390793, 1389929, 1396869, 1392558]"
"CBN-Pla-D4-20150702","[1722440, 1743656, 1743923, 1397546, 1361129, 1361281, 1492664]"
"CBN-Pla-B6-20200814","[1741880, 1361281, 1394311, 1395807, 1390793, 1389929, 1392293, 1396015, 1398779]"
"CBN-Pla-F2-20160728","[1361281, 1397535, 1742052, 1392323, 1395718, 1741624, 1389929]"
"CBN-PdlC-D4-20150720","[1742052, 1396253, 1392549, 1549015, 1395807, 1392558, 1397535, 1392407, 1397468]"
"CBN-Pla-C4-20200723","[1396869, 1396857, 1391677, 1722440, 1395807, 1622901, 1390793, 1742052]"
"CBN-Pla-C3-20160707","[1361281, 1743474, 1394311, 1394540, 1556096]"
"CBN-can-A5-20230705","[1397475, 1741661, 1549015, 1397535, 1395807, 1419225, 1395990, 1389929]"
"CBN-Pla-E2-20180724","[1412857, 1396253, 1651363, 1396144, 1394643, 1392407, 1392323, 1390793, 1588658, 1743474, 1722440]"
"CBN-Pla-F4-20150811","[1361281, 1651162, 1363499, 1651363, 1742052, 1397416, 1396439, 1647175, 1394311]"
"CBN-PdlC-F1-20170906","[1391331, 1392565, 1519650, 1399800, 1391094, 1396144, 1397468]"
"CBN-PdlC-E5-20190909","[1396253, 1394663, 1361382, 1392608, 1392611, 1390764, 1390793, 1529410, 1389929]"
"OPTMix-0255-11382-20231009","[1361376, 1361133, 1389833, 1361050, 1361134, 1363501, 1390851, 1361055, 1392636, 1390138, 1361547, 1363593, 1389603, 1397802]"
"CBN-PdlC-E4-20180702","[1396253, 1392407, 1397535, 1388766, 1393665, 1362331, 1393687]"
"CBN-Pla-F4-20190814","[1361281, 1394311, 1742052, 1412857, 1398310, 1392293, 1389929]"
"CBN-Pla-A6-20130904","[1395807, 1394311, 1741880, 1394540, 1389929]"
"CBN-PdlC-C1-20180723","[1395807, 1741880, 1397535, 1394908, 1622901, 1395049, 1393200]"
"CBN-PdlC-C1-20170816","[1392558, 1362271, 1394311, 1393657, 1390764, 1389929]"
"CBN-PdlC-A6-20190722","[1399923, 1395938, 1741661, 1393660, 1394443, 1741903, 1389929, 1395974, 1393679]"
"CBN-Pla-C5-20180724","[1361281, 1397565, 1392323, 1396145, 1392407, 1651363, 1397593]"
"CBN-Pla-E3-20150702","[1396253, 1396144, 1392407, 1743474, 1361281, 1492666, 1529402, 1392323]"
"RNNB-3-8-20230512","[1650228, 1363056, 1722433, 1737454, 1650353]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1393770, 1396726, 1359009]"
"CBN-Pla-B4-20180724","[1361281, 1392323, 1556096, 1389650, 1742052, 1392407, 1389984]"
"OPTMix-0333-P1-107-20231212","[1356404, 1356364, 1394663]"
"CBN-PdlC-C3-20130903","[1389929, 1425722, 1394311, 1412857, 1742052, 1396253, 1362271, 1397535, 1392535, 1519650, 1396439]"
"CBN-Pla-F5-20150901","[1361281, 1391207, 1361585, 1362271, 1361233, 1392333, 1361141, 1722440, 1390846, 1622914]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1358478, 1396063, 1357004, 1509616, 1397398, 1399609, 1363302, 1737651, 1742400, 1396055]"
"LISAH-PEC-2-5-20220609","[1502064, 1398319, 1364151, 1422217, 1414367, 1355881, 1357347, 1355880, 1357499, 1357351, 1422218, 1357734, 1739035, 1390734]"
"CBN-PdlC-D2-20150810","[1742052, 1412857, 1742053, 1361281, 1390793, 1396253]"
"GUARDEN-CBNMed-25-3-14-06-20240428","[1394527, 1357743, 1391709, 1388990, 1357815, 1397420, 1360841, 1360054]"
"GUARDEN-CBNMed-10-6-17-02-20240429","[1360260, 1356785, 1358613, 1359678, 1360638, 1360272]"
"RNNB-3-6-20230512","[1722433, 1650228, 1363553, 1743230, 1389990, 1362162, 1731657]"
"CBN-PdlC-F1-20160705","[1396253, 1392407, 1395807, 1394322, 1397528, 1392565, 1394311]"
"CBN-PdlC-A2-20200629","[1743923, 1391841, 1390641, 1738717, 1356301, 1389603, 1390760, 1390933, 1389740, 1741805]"
"GUARDEN-AMB-CF21-1-5-20240326","[1359344, 1363302]"
"CBN-PdlC-F4-20150720","[1393686, 1393659, 1393660, 1742052, 1390910, 1396843, 1394630, 1392608, 1392611]"
"CBN-Pla-A6-20160728","[1396869, 1741880, 1395807, 1741624, 1394311, 1390899]"
"CBN-PdlC-E6-20200722","[1392407, 1390793, 1362271, 1549015, 1396869, 1396843, 1395807, 1394540, 1392611, 1390764]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1358613]"
"LISAH-BVD-0-277-20230516","[1392662, 1422217, 1361165, 1361308, 1651903, 1379532, 1397314, 1363472, 1363805, 1356321, 1363993, 1360304, 1397525, 1394848, 1360313]"
"OPTMix-0593-P3-87-20231205","[1419076, 1392309, 1400084, 1390756, 1394044, 1356341, 1390870]"
"LISAH-BOU-0-4-20230511","[1422217, 1422218, 1419650, 1730704, 1414353, 1363468, 1361437, 1411700, 1357347, 1355881, 1357945]"
"RNNB-1-10-20240117","[1706074, 1743938, 1722433, 1722441]"
"CBN-PdlC-F3-20130903","[1664563, 1395990, 1393687, 1394311, 1390793, 1395807, 1359835, 1425722, 1392608, 1389929, 1392323, 1392732, 1720959]"
"CBN-PdlC-A1-20140901","[1362271, 1394311, 1742052, 1394540, 1412857, 1392407, 1395974, 1361281, 1396144, 1392608]"
"CBN-Pla-A2-20140812","[1395807, 1396439, 1742052, 1397463, 1394311, 1742075, 1396015, 1519650]"
"CBN-PdlC-B3-20170906","[1412857, 1392407, 1742052, 1519650, 1389929, 1720959, 1418211, 1391331, 1397535, 1394554, 1361281]"
"CBN-Pla-F5-20130904","[1361281, 1362271, 1388766, 1389929, 1519650, 1396869, 1396843]"
"LISAH-BVD-0-339-20230516","[1388809, 1361233, 1397328, 1396307, 1363805, 1356286, 1392557, 1414353, 1363468, 1391851, 1720971, 1737440, 1363056, 1364006, 1397514, 1391666]"
"OPTMix-0214-P1-208-20231010","[1400084, 1392309, 1391434, 1395026, 1391143, 1361654, 1419076]"
"CBN-PdlC-E5-20160705","[1392608, 1397528, 1393200, 1392408, 1390793, 1396869]"
"CBN-PdlC-E6-20180815","[1390793, 1394311, 1362271, 1396843, 1425722, 1400181, 1396253]"
"GUARDEN-CBNMed-24-7-12-54-20240428","[1360841, 1360711, 1360715, 1360709, 1364169, 1744928, 1390740, 1359596, 1360998, 1393921, 1390943]"
"CBN-Pla-F3-20190723","[1394597, 1529402, 1392565, 1391331, 1392323, 1412857, 1742052, 1396869, 1395942, 1397546, 1395718, 1722440]"
"CBN-Pla-A6-20190723","[1362271, 1741880, 1395807]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1395920, 1360771, 1391680, 1356275, 1394627, 1389596, 1390949, 1390944, 1393994, 1742025, 1393748, 1359641, 1722436, 1394074]"
"CBN-Pyr-01-20230706","[1396439, 1361284, 1396843, 1622901, 1622908, 1395120, 1389859, 1361091]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1357227, 1364151, 1722578, 1396883, 1358653, 1393770, 1364037, 1422217, 1359344]"
"GUARDEN-AMB-GV04-1-5-20240326","[1359297]"
"CBN-PdlC-C3-20190909","[1742052, 1390764, 1393660, 1519650, 1392662, 1394311, 1390874, 1425722, 1395990]"
"CBN-PdlC-F1-20130903","[1741880, 1392565, 1412857, 1742052, 1392541, 1391331, 1392535, 1395807, 1394311]"
"LISAH-BOU-0-2-20240425","[1722441, 1722433, 1356276, 1396464, 1394580, 1396319, 1721005, 1390945, 1357870, 1396889, 1361233, 1363056, 1388794]"
"CBN-Pla-F1-20160728","[1361281, 1392732, 1389929, 1741624, 1392323, 1395974]"
"LISAH-BVD-0-278-20230516","[1363472, 1361308, 1422217, 1397763, 1363993, 1394884, 1360304, 1361302, 1392621, 1414365, 1650228, 1363553, 1356275, 1360313, 1390269]"
"CBN-PdlC-E6-20130723","[1395990, 1390793, 1400188, 1361048, 1392565, 1396869, 1397535, 1391331]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1363498, 1361357, 1362406, 1363501, 1389966, 1392367, 1396638, 1414366, 1393522, 1650353, 1361155]"
"CBN-PdlC-F3-20180905","[1361281, 1390846, 1392557, 1394311, 1722440, 1361043, 1392323, 1393686, 1657500, 1397524, 1721729, 1706074, 1392611, 1664563, 1361372, 1390929]"
"OPTMix-0598-P1-118-20231205","[1361437, 1361057, 1393299, 1390870, 1363593, 1741584, 1392309, 1391851]"
"LISAH-PEC-0-6-20230411","[1357635, 1356013, 1355993, 1361315, 1363878]"
"CBN-PdlC-C5-20150701","[1492664, 1722440, 1397535, 1358918]"
"CBN-PdlC-B4-20140901","[1529410, 1741661, 1397475, 1360591, 1389929, 1362271]"
"CBN-Pla-E2-20200814","[1396857, 1396253, 1742052, 1398772, 1391085, 1389929, 1741624, 1359340, 1394311, 1361281, 1622901, 1361141, 1519650]"
"CBN-PdlC-A4-20170816","[1393200, 1392558, 1395990, 1664563, 1742052, 1742053, 1519650, 1392407, 1392608, 1397535, 1362271, 1743924, 1395974, 1392557, 1391471, 1741661, 1529410, 1362192]"
"CBN-Pla-D4-20180724","[1361281, 1361129, 1397565, 1392323]"
"CBN-PdlC-D1-20150720","[1396253, 1397070, 1397382, 1549015, 1392549, 1397535, 1395807, 1392323]"
"CBN-Pla-B1-20150901","[1361281, 1391207, 1392323, 1720959, 1390793, 1741805, 1356350, 1397468, 1722440, 1394311, 1742052, 1412857, 1362271, 1519650]"
"CBN-Pla-B1-20140722","[1398772, 1361281, 1394309, 1556096, 1396717]"
"CBN-PdlC-F4-20160726","[1362331, 1393687, 1390910, 1392611, 1393660, 1393659, 1722440, 1396869, 1392323, 1392333, 1392732, 1392608, 1394311]"
"GUARDEN-CBNMed-25-2-13-57-20240428","[1394527, 1743959, 1388990, 1360578, 1742109, 1361892]"
"CBN-Pla-D6-20160728","[1395807, 1394597, 1394540]"
"RNNB-6-7-20240118","[1357630, 1388812, 1392725, 1399609, 1509616]"
"RNNB-6-5-20240118","[1722441, 1363302, 1425895, 1361326, 1743403]"
"CBN-Pla-C4-20200814","[1390910, 1389929, 1396869, 1396857, 1361281, 1392558, 1412857, 1395807, 1742053]"
"CBN-PdlC-A4-20150701","[1395990, 1743924, 1472934, 1397535, 1392608, 1392407, 1392106, 1393927, 1393200, 1395974, 1362271, 1741903, 1741661]"
"RNNB-1-6-20230512","[1722522, 1739220, 1363137, 1452062, 1426004, 1426005, 1397505]"
"CBN-PdlC-F6-20180905","[1390793, 1392558, 1396843, 1519650, 1743924, 1394311]"
"LISAH-BOU-0-35-20240425","[1356012, 1356017, 1389311, 1360326, 1742113, 1397356, 1391354, 1360354, 1394851, 1360613, 1360614]"
"OPTMix-0214-P3-186-20231010","[1392309, 1394759, 1400084, 1743933, 1361049, 1361376, 1389817]"
"CBN-PdlC-E2-20180702","[1722440, 1397524, 1392407, 1394911, 1395807, 1412857, 1395132, 1396253]"
"CBN-Pla-F3-20140722","[1361530, 1396253, 1394446, 1394443, 1392535, 1556096, 1398772, 1397535, 1396144, 1396145, 1361281]"
"CBN-PdlC-A1-20140811","[1395807, 1412857, 1388793, 1742052, 1519650, 1392608, 1489184]"
"LISAH-BOU-0-110-20240502","[1360385, 1360416, 1360417, 1360420, 1356276, 1396319, 1394591, 1391724, 1356396, 1737633]"
"CBN-PdlC-F6-20150701","[1392407, 1390793, 1741624, 1396869, 1396843, 1549015, 1393314, 1393200]"
"CBN-PdlC-E4-20160726","[1361281, 1392732, 1363553, 1389628, 1722433, 1392608, 1396253, 1396733, 1393660, 1393659, 1393687, 1396869, 1741564]"
"CBN-can-C4-20230705","[1392608, 1395807, 1364066, 1481537]"
"GUARDEN-AMB-SA03-1-9-20240626","[1359297, 1361703, 1392182, 1356905, 1359665]"
"OPTMix-0200-P2-68-20231009","[1358501, 1357277, 1358503, 1392025, 1358511, 1392556, 1379532]"
"CBN-PdlC-E6-20170906","[1389603, 1394375, 1394663, 1392558, 1396843, 1392535, 1391331, 1394540]"
"CBN-PdlC-D3-20180723","[1741880, 1395807, 1396869, 1393200, 1392535, 1397535, 1390793, 1722440, 1743968, 1399082, 1647150, 1492664, 1389929]"
"CBN-PdlC-F5-20150701","[1396253, 1396869, 1395132, 1395807, 1392611, 1392608, 1389929, 1390910, 1390820, 1390793, 1396843, 1392323]"
