"quadrat_id","species_ids"
"LISAH-PEC-0-13-20230413","[1363676, 1737645, 1363674, 1364151, 1360771]"
"CBN-PdlC-E4-20180723","[1362271, 1622901, 1392732, 1393687, 1393659, 1393660, 1396869]"
"CBN-PdlC-C5-20160705","[1396253, 1390793, 1397535]"
"LISAH-BOU-0-191-20240502","[1414353, 1425238, 1359268, 1722436, 1359277, 1361308, 1358478, 1358654, 1396063]"
"CBN-PdlC-E5-20130903","[1393200, 1392608, 1390793, 1392611, 1664563]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1359344, 1357227, 1394664]"
"CBN-PdlC-F1-20150810","[1391331, 1395807, 1392565, 1394540, 1742052, 1412857]"
"CBN-Pla-D6-20140722","[1397546]"
"LISAH-BVD-0-432-20230517","[1363478, 1361165, 1364006, 1361302, 1356286, 1357635, 1361201]"
"LISAH-BVD-0-191-20230511","[1359333, 1364063, 1363508, 1363498, 1359497]"
"CBN-PdlC-A2-20140721","[1392535, 1412857, 1519650]"
"CBN-Pla-E4-20140902","[1519650, 1362271, 1389929, 1396843, 1396869]"
"CBN-can-F1-20230705","[1396253, 1392558, 1549015, 1395807, 1519650, 1394540]"
"LISAH-PEC-3-16-20230407","[1363676, 1363666, 1481537, 1363804, 1722490, 1359266, 1722514]"
"RNNB-5-10-20240118","[1722441, 1357962, 1742109, 1399609, 1392725]"
"GUARDEN-CBNMed-23-7-10-28-20240428","[1357771, 1357911, 1391709, 1360999, 1393365, 1743159, 1743651]"
"CBN-Pla-D6-20180906","[1412857, 1395807, 1394540]"
"CBN-Pla-F6-20180724","[1361281, 1390783, 1398824]"
"CBN-PdlC-F4-20170906","[1390764, 1396253, 1395990, 1392323, 1392558, 1392608]"
"GUARDEN-AMB-VC03-1-3-20240417","[1356905, 1359344]"
"LISAH-JAS-0-9-20220505","[1359519, 1357546, 1397048, 1357538, 1359981, 1357817, 1363474]"
"CBN-Pla-C5-20200723","[1395807, 1392323, 1392407, 1361281]"
"CBN-PdlC-F5-20150810","[1396869, 1720959, 1392611, 1390793, 1519650]"
"CBN-PdlC-D3-20180815","[1741706, 1392535, 1390793, 1359690, 1389929, 1742052, 1362271]"
"CBN-PdlC-E1-20150720","[1392608, 1394311, 1392323, 1390793]"
"CBN-PdlC-E2-20190701","[1389929, 1397468, 1395807, 1742052, 1741880, 1392565]"
"CBN-PdlC-C5-20200812","[1390793, 1396869, 1394311, 1392608, 1392241, 1395807]"
"CBN-PdlC-F2-20180723","[1742052, 1399800, 1394311, 1741880, 1393584, 1394540, 1392407]"
"CBN-PdlC-F2-20160705","[1742052, 1722440, 1397535, 1394908, 1397528, 1395807, 1396253]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1399609, 1397398, 1396726, 1357630, 1359009]"
"CBN-Pla-D2-20190723","[1397468, 1396869, 1395807, 1412857, 1741880, 1396843]"
"CBN-PdlC-B1-20130903","[1394311, 1392608, 1393200]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1363459, 1396889, 1414366, 1361316, 1650353]"
"CBN-PdlC-B5-20140630","[1743924, 1361703]"
"RNNB-7-9-20240118","[1361437, 1357962, 1393615]"
"CBN-PdlC-C3-20140901","[1742052, 1361099, 1394311]"
"GUARDEN-CBNMed-5-4-13-20240430","[1396638, 1414366, 1650353, 1362325, 1737447, 1720971]"
"CBN-PdlC-F5-20170906","[1361281, 1390927, 1394828, 1396253, 1390793]"
"RNNB-4-9-20240118","[1397398, 1396742, 1399609, 1509616, 1392725, 1393615, 1493056]"
"RNNB-5-3-20240117","[1399609, 1399677, 1509616, 1360542, 1360981]"
"CBN-PdlC-D5-20190722","[1356129, 1394311, 1392608, 1392407, 1363056, 1392323, 1549015]"
"LISAH-PEC-2-2-20220609","[1422218, 1422217, 1356013, 1361306, 1361437]"
"CBN-PdlC-D6-20170906","[1395807, 1742052, 1362271, 1394311, 1519650, 1395990]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1509616, 1399609, 1397398, 1357630]"
"CBN-PdlC-D1-20180815","[1362271, 1741706, 1396253, 1395807, 1395862]"
"CBN-Pla-B3-20140812","[1392323, 1395807, 1397500, 1394540, 1362023]"
"CBN-Pla-B1-20150702","[1361281, 1394309, 1361129, 1395974]"
"CBN-PdlC-D1-20190722","[1396253, 1395807]"
"CBN-PdlC-C5-20140901","[1394311, 1390793, 1741587]"
"CBN-Pla-E2-20130904","[1361281, 1396144, 1741624, 1742052, 1389929]"
"CBN-Pla-A6-20200723","[1741880, 1396857, 1394311]"
"CBN-Pla-E5-20150811","[1396869, 1394311, 1392323, 1392535, 1389929, 1390899, 1742052, 1395807]"
"CBN-PdlC-C2-20190701","[1390760, 1361703, 1391846]"
"CBN-Pla-C1-20190723","[1392565, 1392535, 1394311]"
"CBN-PdlC-A4-20130807","[1722440, 1392608, 1395807, 1394908, 1392549, 1392323, 1397535]"
"CBN-Pla-D5-20200723","[1396869, 1395807, 1397468]"
"LISAH-BOU-0-153-20240502","[1361357, 1361437, 1363468, 1364006, 1741590, 1396638, 1357351]"
"CBN-PdlC-E3-20140630","[1389650, 1556096, 1397535, 1419109, 1392323]"
"CBN-PdlC-B6-20150701","[1395807, 1397468]"
"CBN-PdlC-F2-20140721","[1412857, 1396253, 1397528, 1395807]"
"CBN-PdlC-B1-20170906","[1394311, 1412857, 1392611, 1392608, 1742052, 1363992]"
"CBN-PdlC-E3-20150701","[1722440, 1394311, 1395807, 1392732, 1396253, 1392407]"
"CBN-PdlC-B5-20180702","[1664563, 1395990]"
"CBN-Pla-E4-20200723","[1396869, 1697384, 1392323]"
"CBN-PdlC-E6-20180905","[1392558, 1396843, 1397535]"
"CBN-PdlC-D5-20190909","[1392608, 1394311, 1392323]"
"GUARDEN-CBNMed-22-5-14-21-20240428","[1722522]"
"CBN-Pla-E6-20190723","[1722440, 1396253]"
"CBN-Pla-F4-20180816","[1361281, 1722440, 1412857, 1742052, 1363499, 1741624]"
"LISAH-BOU-0-14-20230511","[1361190, 1400083, 1363468, 1361514, 1361357, 1721005, 1362441]"
"CBN-Pla-D4-20130808","[1361281, 1741880, 1395807]"
"OPTMix-0108-P1-533-20231006","[1394983, 1373840, 1394759, 1361376, 1361547, 1388794, 1361050]"
"CBN-Pla-A5-20200814","[1741880, 1394311]"
"CBN-Pla-F5-20180816","[1396253, 1722440, 1361233, 1392323]"
"OPTMix-057-P1-1901-20231010","[1419076, 1403870, 1361654, 1356404, 1391143, 1394616]"
"CBN-PdlC-E1-20180723","[1392608, 1396144, 1394311, 1362271, 1392535, 1397535, 1742052, 1389929, 1741880, 1388766]"
"CBN-PdlC-C2-20160705","[1392535, 1394311, 1392407, 1412857, 1391331]"
"CBN-Pla-C5-20150702","[1396144, 1388766]"
"CBN-Pla-B4-20180906","[]"
"CBN-Pla-C4-20150901","[1519650, 1390793, 1395807, 1362271, 1361281]"
"CBN-Pla-E2-20130808","[1396253, 1361281, 1396144, 1651363, 1392407, 1722440]"
"CBN-PdlC-F4-20170816","[1396843, 1392558, 1651162, 1361281, 1664563, 1392611]"
"CBN-PdlC-A1-20150701","[1397535, 1742052, 1741880, 1394911, 1412857, 1392407, 1392608]"
"CBN-Pla-B4-20140902","[1389929, 1394311, 1362271, 1395807]"
"CBN-Pla-D2-20140902","[1389929, 1425722, 1390793, 1519650, 1362271]"
"CBN-Pla-C2-20130904","[1389929, 1741880, 1743474, 1394311, 1742052, 1396717, 1396869]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1399609, 1397398, 1357630]"
"CBN-PdlC-C1-20150720","[1394311, 1361389]"
"CBN-Pla-C5-20160707","[]"
"CBN-Pla-B6-20160728","[1394311]"
"CBN-PdlC-B4-20200629","[1397475, 1741661]"
"CBN-PdlC-E4-20130807","[1396253, 1392323, 1392608]"
"CBN-Pla-D5-20160728","[1395807]"
"CBN-Pla-C1-20150901","[1361281, 1741587, 1392535, 1519650, 1395807]"
"LISAH-BOU-0-75-20230516","[1392769, 1361190, 1363468, 1651903, 1422217, 1414353, 1669707]"
"RNNB-5-7-20240117","[1357962, 1360542, 1357332, 1363149, 1357453]"
"CBN-PdlC-E6-20150720","[1394540, 1396843, 1396869, 1390793]"
"CBN-Pla-C5-20160728","[1741880, 1392323, 1395807, 1362271, 1394311]"
"CBN-Pla-F1-20150901","[1361281, 1741624]"
"CBN-PdlC-F5-20130723","[1396253, 1392323, 1397535, 1392608]"
"LISAH-BOU-0-164-20240502","[1363835, 1358643, 1358250, 1364162, 1356314, 1722590, 1357332, 1355993, 1358681, 1356013]"
"OPTMix-0178-P1-1061-20231006","[1400084, 1358515, 1361654]"
"CBN-PdlC-D1-20170816","[1389929, 1395807, 1394311]"
"RNNB-3-5-20230512","[1363553, 1650228, 1731657, 1722433]"
"CBN-PdlC-B5-20130903","[1397475, 1395807, 1741661, 1392407]"
"RNNB-4-3-20240118","[1393442, 1396272, 1361437, 1360947]"
"CBN-PdlC-F4-20180723","[1393687, 1396869, 1394311, 1425936, 1390910, 1392608]"
"CBN-Pla-F2-20190814","[1389929, 1742052, 1361281, 1395718, 1393777, 1741624]"
"RNNB-2-6-20230512","[1393549, 1426004, 1426005]"
"CBN-PdlC-B1-20140901","[1412857, 1392608, 1738592, 1743463, 1667408]"
"CBN-Pla-B6-20180816","[1394311, 1362271, 1396144, 1394540]"
"LISAH-JAS-0-15-20220505","[1356084, 1360116, 1359519, 1359356, 1414366, 1363666, 1422217, 1359802, 1361155, 1364061]"
"CBN-Pla-C1-20180816","[1392565, 1741624, 1394908, 1392535, 1741880, 1397468]"
"CBN-Pla-D2-20140722","[1361281]"
"CBN-Pla-C4-20150811","[1519650, 1742052, 1395807, 1396869, 1722440]"
"RNNB-5-9-20240118","[1357004, 1425895, 1722441, 1356852, 1361326]"
"GUARDEN-AMB-CF21-1-7-20240326","[1363302, 1722619, 1721018]"
"CBN-Pla-C6-20200814","[1396869, 1394311]"
"CBN-PdlC-A6-20180815","[1741661, 1420558, 1362271, 1743463, 1741706, 1389929, 1391503]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1358613]"
"CBN-PdlC-F1-20180815","[1361099, 1391331, 1397381, 1392565, 1394540, 1395807, 1394311, 1396144]"
"RNNB-6-9-20240117","[1361437, 1357004, 1360947, 1357332, 1398824, 1357558]"
"CBN-Pla-A3-20180816","[1622901, 1741880, 1395807, 1396869, 1398772]"
"CBN-Pla-B1-20160728","[1361281, 1394311, 1398772, 1742052, 1394309, 1389929]"
"CBN-PdlC-C2-20190812","[1742052, 1395807, 1394311, 1412857, 1392323, 1392558]"
"CBN-PdlC-D6-20190722","[1397046, 1393679, 1393660]"
"CBN-Pla-C3-20150723","[1361281, 1362271, 1742052]"
"LISAH-BOU-0-168-20240502","[1363731, 1361307]"
"CBN-Pla-B3-20130808","[1356350, 1395974, 1722440, 1396253]"
"OPTMix-0593-P1-86-20231205","[1400084, 1392309, 1361654, 1358515]"
"CBN-PdlC-B4-20180723","[1741661, 1360591, 1389929]"
"CBN-Pla-C6-20190723","[1741880]"
"CBN-Pla-D6-20150702","[]"
"GUARDEN-CBNMed-24-6-12-46-20240428","[1396956, 1360437, 1357848, 1360711, 1390956, 1359596, 1357951, 1390740, 1397374, 1357351]"
"CBN-Pla-A6-20190814","[1397497, 1397468, 1396869, 1392407, 1390793, 1394311]"
"CBN-PdlC-D1-20160726","[1361281, 1396253, 1549015, 1397535, 1390795, 1395807]"
"GUARDEN-CBNMed-24-8-14-58-20240428","[1360711, 1741625]"
"CBN-PdlC-A3-20130903","[1391331, 1396733, 1392565, 1412857, 1397535, 1392608, 1395807, 1388766]"
"LISAH-BOU-0-114-20240502","[1355908, 1360385, 1360417, 1360416, 1388806]"
"CBN-PdlC-F2-20130723","[1393824, 1397593, 1392565, 1397528, 1392608, 1394540, 1396253, 1394443]"
"CBN-PdlC-D5-20190812","[1392323, 1394311, 1622908, 1738592, 1392558, 1392732, 1392608]"
"CBN-PdlC-C4-20150831","[1394311, 1395807]"
"CBN-PdlC-A4-20150831","[1392558, 1392611, 1392608, 1519650, 1393200, 1396144, 1361045, 1360591]"
"CBN-Pla-D4-20140902","[1389929, 1361281, 1394311]"
"CBN-PdlC-A4-20160726","[1393200, 1392611, 1392608, 1397535, 1394908, 1396144]"
"CBN-Pla-E4-20140722","[1361281, 1556096]"
"CBN-PdlC-A5-20140811","[1392662, 1393660, 1622908, 1395807, 1397046]"
"RNNB-5-2-20240118","[1358460, 1722441, 1392805, 1399609, 1362525, 1743404, 1509616, 1357630, 1396742, 1391371, 1396464]"
"GUARDEN-AMB-CF04-1-10-20240325","[1359344, 1360978, 1363302]"
"GUARDEN-CBNMed-23-1-9-56-20240428","[1360999, 1363275]"
"CBN-PdlC-E4-20150720","[1361281, 1392608, 1396253, 1395807, 1393665, 1393679, 1396843]"
"CBN-PdlC-B1-20200629","[1741767, 1392608, 1392611, 1361382]"
"CBN-PdlC-F4-20190701","[1393687, 1394630, 1393200, 1392608, 1395807]"
"CBN-PdlC-F6-20190909","[1390793, 1392611]"
"CBN-PdlC-F5-20150831","[1394311, 1390793, 1396253, 1392611, 1391471, 1396717, 1519650]"
"RNNB-6-3-20240117","[1360993, 1360501, 1357558]"
"CBN-Pla-C5-20190814","[1425722, 1394311, 1396869, 1389929]"
"GUARDEN-CBNMed-23-6-10-24-20240428","[1357769, 1393365, 1357911, 1399609, 1360999, 1356108]"
"GUARDEN-CBNMed-24-2-12-04-20240428","[1362462, 1358572, 1360638, 1357351]"
"LISAH-PEC-0-10-20230405","[1357635, 1364138, 1363878, 1357546, 1391455, 1362607]"
"CBN-PdlC-C1-20180815","[1741706, 1362271]"
"CBN-PdlC-B4-20150701","[1360591, 1397475, 1741661, 1743984, 1394911, 1392407]"
"CBN-PdlC-C3-20160726","[1393660, 1519650]"
"LISAH-JAS-1-28-20220505","[1363945, 1362898, 1391455, 1363944, 1363740, 1363739]"
"CBN-Pla-B6-20160707","[1394311, 1556096, 1395942, 1396023]"
"CBN-PdlC-A1-20180815","[1362271, 1412857, 1394311, 1357575, 1392608, 1361281]"
"LISAH-BOU-0-104-20240502","[1356276, 1391724, 1397608, 1356396, 1397399]"
"CBN-PdlC-B2-20190812","[1361281, 1720959, 1392323, 1361372, 1392535, 1392611, 1392608]"
"CBN-Pla-B2-20200814","[1394311, 1389929]"
"CBN-PdlC-C4-20190909","[1395990, 1394311, 1391881]"
"RNNB-8-5-20240118","[1363302, 1741599, 1721018, 1359344, 1357700, 1363526, 1359297, 1390761]"
"CBN-Pla-B3-20180816","[1394311, 1361281]"
"CBN-PdlC-E4-20200812","[1389929, 1394311, 1664563, 1393687, 1396869]"
"GUARDEN-CBNMed-20-8-10-19-20240428","[1360999]"
"CBN-PdlC-A5-20130807","[1400101, 1397535, 1392535, 1394311]"
"CBN-PdlC-B5-20160726","[1741661, 1395807, 1397475, 1397468, 1400101]"
"LISAH-BOU-0-31-20240425","[1356013, 1360385, 1397356, 1360416, 1356012, 1389311, 1396952, 1360816, 1360417, 1363213]"
"CBN-PdlC-A6-20180723","[1393200, 1741661, 1394908, 1393679]"
"CBN-Pla-A4-20130808","[1741880, 1395807, 1390899]"
"CBN-PdlC-B6-20130903","[1393679, 1395990, 1394655, 1395807, 1394311, 1425722, 1389929]"
"CBN-PdlC-D4-20190909","[1742052, 1519650, 1394311, 1395807, 1412857, 1397468]"
"CBN-Pla-D3-20180816","[1741880]"
"LISAH-BVD-0-298-20230516","[1363993, 1397314, 1362023, 1363472]"
"CBN-PdlC-D1-20140811","[1395807, 1396253]"
"LISAH-BVD-0-287-20230516","[1397314, 1361307, 1361133, 1361308, 1397525, 1356321]"
"LISAH-BOU-0-54-20230512","[1361306, 1392699, 1363945, 1364101, 1422217, 1355870, 1355991, 1357815, 1357945]"
"CBN-Pla-A5-20190814","[1519650, 1394540, 1741880]"
"RNNB-1-7-20230512","[1722522]"
"CBN-Pla-E1-20200723","[1741624, 1392535, 1396362, 1393359, 1396441, 1412857, 1396869]"
"CBN-PdlC-F6-20140630","[1390793, 1664563, 1392535, 1398222, 1392323]"
"CBN-PdlC-E4-20150701","[1396869, 1395807, 1391313, 1392608, 1396253, 1393687, 1390910]"
"LISAH-JAS-0-7-20220505","[1360116, 1357862, 1356084, 1364138, 1412585, 1359519]"
"CBN-Pla-B4-20160707","[1361281, 1556096, 1394597]"
"CBN-PdlC-E4-20140811","[1395807, 1396253, 1390764, 1389929, 1392608, 1622908, 1393659, 1519650]"
"CBN-PdlC-C1-20180905","[1392558, 1397500, 1392323, 1397535]"
"CBN-PdlC-A1-20170906","[1412857, 1392611]"
"CBN-PdlC-E6-20160705","[1391331, 1397528, 1392608, 1390793]"
"CBN-PdlC-A2-20150831","[1412857, 1392535, 1395974, 1392565, 1742052, 1394540]"
"OPTMix-0598-P2-86-20231207","[1356790, 1356404, 1356373, 1396752]"
"CBN-PdlC-A2-20200812","[1412857, 1742053]"
"CBN-PdlC-D2-20130903","[1362271, 1392535, 1742052, 1412857, 1396253, 1388766]"
"CBN-PdlC-D1-20170906","[1361281, 1396253, 1395807, 1395862]"
"CBN-PdlC-D2-20180723","[1392535, 1397535, 1412857, 1395807, 1742052, 1396253]"
"CBN-Pla-A1-20150723","[1741661, 1394311, 1361281, 1697365, 1412857]"
"CBN-PdlC-A3-20200812","[1392566, 1393200, 1412857, 1395974]"
"CBN-Pla-C2-20180906","[1362271, 1743474, 1412857, 1394311]"
"CBN-PdlC-C6-20140811","[1395807, 1393657, 1396857]"
"LISAH-BOU-0-3-20230721","[1363553, 1363212, 1360378, 1357817, 1357496, 1357185, 1361437, 1396812]"
"LISAH-PEC-3-10-20230407","[1363804, 1363914, 1363676, 1359266, 1363879, 1363674, 1743865, 1741625, 1359268, 1481537]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1393770, 1359965, 1359952, 1359813]"
"CBN-PdlC-F4-20200722","[1393687, 1396843, 1392611, 1722440, 1393200, 1392608]"
"CBN-PdlC-E4-20190812","[1390764, 1389929, 1741564, 1391677, 1389628, 1393660, 1741597, 1558087]"
"OPTMix-0200-P2-54-20231009","[1388809, 1391666, 1361547, 1648762, 1394074, 1360257, 1395209, 1392556]"
"CBN-Pla-F5-20160728","[1361281, 1392323, 1391734, 1394311, 1397535, 1425722, 1396869, 1392333, 1396717]"
"LISAH-BOU-0-163-20240502","[1357332, 1650353, 1358681, 1392594, 1364006, 1358257, 1358643, 1363944, 1363875, 1361307, 1363946]"
"RNNB-1-6-20240117","[1722433, 1737441]"
"CBN-Pla-E3-20140722","[1396253, 1396144, 1742052, 1398772, 1529402]"
"CBN-Pla-A2-20130904","[1394311, 1742052]"
"CBN-Pla-A2-20140722","[1392565, 1647138, 1556096, 1397546, 1361281]"
"CBN-can-C1-20230705","[1389346, 1395807, 1393200, 1392662]"
"CBN-PdlC-D5-20140811","[1392608, 1395807, 1363056, 1391666]"
"CBN-Pla-A3-20180724","[1397546]"
"CBN-Pla-E2-20190723","[1742052, 1396253, 1741624, 1394311]"
"LISAH-BOU-0-30-20230512","[1356012, 1389311, 1397356, 1363255, 1361889]"
"CBN-Pla-F2-20150901","[1412857, 1651363, 1393777, 1361275, 1361281]"
"CBN-PdlC-B4-20150831","[1394311, 1397475, 1396408, 1361045, 1360591, 1389929]"
"GUARDEN-CBNMed-23-4-10-17-20240428","[1356108, 1358318, 1389394, 1357114, 1359039, 1360999, 1399609, 1357911]"
"RNNB-4-7-20240118","[1360501, 1356521, 1399609, 1363814, 1357630, 1392725, 1426015, 1359843, 1359036]"
"GUARDEN-CBNMed-14-9-10-09-20240429","[1359677, 1359678, 1359676]"
"RNNB-3-10-20230512","[1356297, 1650228, 1722433, 1737454]"
"RNNB-6-10-20240117","[1360993, 1360819, 1360947, 1390997, 1361519, 1452750]"
"CBN-Pla-F4-20140722","[1397535, 1361281]"
"CBN-PdlC-C5-20170816","[1390793, 1395807, 1395990]"
"CBN-PdlC-A6-20200722","[1741661, 1393660]"
"CBN-PdlC-B1-20190812","[1742052, 1412857, 1392608, 1519650, 1392611]"
"CBN-Pla-E6-20150702","[1361281, 1651363]"
"CBN-Pla-A4-20140902","[1395807, 1741880, 1394311]"
"CBN-PdlC-C6-20130807","[1393200, 1392608, 1397524, 1392558, 1396253]"
"CBN-PdlC-B1-20140721","[1395807, 1392611, 1392608, 1393200]"
"CBN-Pla-E4-20180724","[1392535, 1394270, 1743126, 1361281]"
"CBN-Pla-A4-20180724","[1390793, 1392407, 1361281]"
"RNNB-6-5-20240117","[1743220, 1357962, 1357332, 1744190, 1362929, 1390966]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1393770, 1414353, 1722578, 1738610, 1722437, 1722444, 1361307]"
"CBN-Pla-D4-20190723","[1741880, 1395807]"
"CBN-PdlC-B3-20190722","[1742052, 1394540, 1412857]"
"CBN-Pla-F1-20160707","[1361281, 1741624, 1394270, 1392293, 1395049, 1393679, 1398779]"
"CBN-PdlC-D6-20140721","[1396253, 1588658, 1741880, 1392407, 1397528, 1390846]"
"CBN-Pla-E1-20180906","[1392535, 1396144, 1412857, 1361281, 1651363, 1396869]"
"CBN-PdlC-B5-20200812","[1360591, 1395807, 1400101, 1720959]"
"CBN-PdlC-F5-20190722","[1396869, 1389929, 1396843, 1392333, 1392611, 1363282, 1400181, 1392608, 1390793]"
"CBN-Pla-C5-20130904","[1389929, 1395807, 1362271, 1394311, 1397468]"
"CBN-Pla-C3-20160728","[1397463, 1361281, 1395807, 1394311, 1397468]"
"CBN-PdlC-D5-20180815","[1425722, 1392309, 1392323, 1741706, 1362271]"
"CBN-Pla-B4-20130724","[1361281, 1389650, 1556096, 1394597]"
"CBN-Pla-E2-20180906","[1361281, 1742053, 1396253, 1394311, 1392323, 1390927]"
"CBN-PdlC-F2-20150720","[1742052, 1722440, 1396253]"
"CBN-PdlC-E2-20140901","[1389929, 1394311, 1395807, 1361281, 1412857, 1395990]"
"CBN-PdlC-B1-20130807","[1397468, 1395807, 1392608, 1412857, 1393200]"
"RNNB-4-2-20240117","[1361703, 1359344, 1743403]"
"CBN-PdlC-D1-20190909","[1394311, 1389929, 1391120, 1395807]"
"RNNB-6-7-20240117","[1422217, 1495503, 1360501]"
"CBN-PdlC-E3-20170906","[1361281, 1392323, 1361585, 1392535, 1720959, 1531145, 1395990]"
"CBN-PdlC-E5-20180815","[1392608, 1390793, 1394311, 1396843, 1396869, 1425722]"
"CBN-PdlC-B4-20190722","[1741661, 1390764, 1357220]"
"CBN-Pla-D6-20150723","[1396869, 1395807, 1741880]"
"CBN-PdlC-F4-20150810","[1393687, 1396869, 1362331, 1396843, 1741564, 1581623, 1392608, 1392611, 1720959]"
"CBN-Pla-E3-20130808","[1396253, 1396144, 1395974, 1722440, 1361281, 1392565]"
"CBN-PdlC-B6-20140721","[1395807, 1397468]"
"OPTMix-083-P3-96-20231110","[1358501, 1392025, 1394074, 1400084]"
"CBN-Pla-B3-20140902","[1397463, 1389929, 1392323, 1394311, 1425722]"
"CBN-PdlC-B5-20140901","[1741661, 1395807, 1361382, 1392407]"
"CBN-PdlC-F1-20180723","[1741880, 1392565, 1395807, 1394540]"
"CBN-PdlC-B6-20150720","[1395807]"
"RNNB-2-4-20230512","[1359665, 1426004, 1744333, 1426005]"
"CBN-Pla-D1-20180816","[1742052, 1398772, 1651363, 1396869]"
"OPTMix-0593-P2-180-20231205","[1358615, 1400084, 1394044, 1722695]"
"CBN-Pla-D1-20160707","[1361281, 1397535]"
"CBN-Pla-A5-20160728","[1396869, 1741880, 1395807, 1396144]"
"CBN-Pla-C6-20140902","[1394311, 1362271, 1389929, 1395807]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1357705, 1722625, 1361389, 1722522, 1449488]"
"CBN-Pla-A5-20130904","[1390793, 1741880, 1395807]"
"CBN-Pla-F4-20200630","[1389603, 1366028, 1390760, 1398772, 1414356]"
"CBN-Pla-C3-20150811","[1395807, 1519650]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1414367, 1414366, 1361256, 1363458]"
"CBN-PdlC-B6-20170906","[1519650, 1741661]"
"LISAH-BOU-0-65-20230512","[1361306, 1359637, 1398690, 1355993]"
"CBN-PdlC-A5-20150701","[1395807, 1588658, 1390690]"
"GUARDEN-AMB-CF21-1-10-20240326","[1363302, 1722619]"
"CBN-PdlC-A2-20130807","[1395807, 1397468]"
"CBN-PdlC-E4-20140630","[1361281, 1392407, 1392608, 1396253, 1392565]"
"GUARDEN-CBNMed-23-5-10-21-20240428","[1388990, 1357911, 1360711, 1399609, 1359548, 1359216, 1360999, 1398815]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1392438, 1361284, 1414366, 1363805, 1397331]"
"CBN-PdlC-C5-20160726","[1394311, 1390793, 1390846, 1394540]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1359548, 1357098, 1744243, 1397517, 1392516]"
"CBN-PdlC-D3-20190909","[1412857, 1390793, 1390874, 1396441, 1744479, 1394311]"
"CBN-PdlC-F1-20160726","[1396253, 1392565, 1394540]"
"LISAH-BOU-0-30-20240425","[1389311, 1392598, 1356013, 1668953, 1360816, 1360420, 1360385]"
"CBN-PdlC-D1-20150810","[1400181, 1396253, 1392323, 1395807, 1390898]"
"GUARDEN-CBNMed-16-4-13-57-20240429","[1722409, 1744243, 1359548, 1361002, 1363707, 1744279, 1361005]"
"CBN-PdlC-B3-20140811","[1393200, 1392535, 1394643, 1397468, 1395974]"
"CBN-PdlC-B2-20160726","[1412857, 1390910, 1392535, 1394311, 1392608]"
"LISAH-BOU-0-42-20230511","[1388809, 1362441, 1394591, 1361120, 1414365]"
"CBN-PdlC-C6-20170906","[1519650, 1664563]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1363707, 1359548, 1358613, 1361005]"
"CBN-Pla-B1-20130904","[1398772, 1390899, 1742052, 1395974, 1394309, 1389929, 1394311]"
"RNNB-6-8-20240117","[1360993, 1357358, 1422217, 1357361, 1357962]"
"CBN-can-E4-20230706","[1396869, 1393929, 1393687, 1394663, 1393665, 1363056]"
"RNNB-1-8-20240117","[1722433, 1363302, 1721018, 1390966, 1363476, 1722441]"
"LISAH-BVD-0-343-20230516","[1391337, 1364006, 1361206, 1363472, 1361446, 1397314, 1364007, 1356286, 1646528, 1359683]"
"CBN-Pla-F5-20150811","[1361281, 1392333, 1361141]"
"CBN-PdlC-E5-20200722","[1396253, 1392608, 1393200, 1392611, 1390793, 1396869, 1392558]"
"CBN-Pla-D4-20150702","[1361129, 1361281]"
"CBN-Pla-B6-20200814","[1394311, 1392293, 1390793, 1361281, 1389929, 1396015, 1398779]"
"CBN-Pla-F2-20160728","[1361281, 1742052, 1392323, 1741624, 1389929]"
"CBN-PdlC-D4-20150720","[1742052, 1396253, 1392549, 1549015, 1395807, 1392407]"
"CBN-Pla-C4-20200723","[1396869, 1395807, 1622901, 1742052]"
"CBN-Pla-C3-20160707","[1743474, 1556096, 1394311]"
"CBN-can-A5-20230705","[1397475, 1549015, 1395990, 1389929]"
"CBN-Pla-E2-20180724","[1412857, 1396253, 1651363, 1396144, 1392323]"
"CBN-Pla-F4-20150811","[1361281, 1647175, 1394311, 1742052]"
"CBN-PdlC-F1-20170906","[1391331, 1519650, 1392565, 1396144, 1397468]"
"CBN-PdlC-E5-20190909","[1394663, 1392608, 1392611, 1390793, 1389929]"
"OPTMix-0255-11382-20231009","[1361376, 1389833, 1361050, 1361134, 1361055, 1361547, 1390851]"
"CBN-PdlC-E4-20180702","[1396253, 1392407, 1397535, 1393665]"
"CBN-Pla-F4-20190814","[1361281, 1742052, 1394311, 1412857, 1389929]"
"CBN-Pla-A6-20130904","[1395807, 1394311, 1741880, 1389929]"
"CBN-PdlC-C1-20180723","[1741880, 1397535, 1394908]"
