"quadrat_id","species_ids"
"LISAH-BVD-0-205-20230511","[1363472, 1391318, 1359497, 1363731, 1392015, 1655199]"
"CBN-Pla-E2-20190814","[1361281, 1742052, 1396253, 1396869, 1743742, 1394311, 1388766, 1389929]"
"CBN-PdlC-F3-20190722","[1394311, 1390764, 1519650, 1393660, 1392323, 1622901, 1722440, 1394663, 1397468]"
"CBN-Pla-B5-20180816","[1395807, 1391881, 1398772, 1362271, 1722440]"
"CBN-Pla-A1-20190814","[1741661, 1394311, 1362271, 1389929, 1361281]"
"LISAH-BOU-0-43-20230512","[1394872, 1363835, 1397356, 1394459, 1356013]"
"CBN-PdlC-A2-20130903","[1396464, 1392565, 1395807, 1388766, 1397468]"
"RNNB-3-11-20230512","[1650228, 1728709, 1743938, 1722433]"
"CBN-PdlC-F4-20200629","[1393665, 1396869, 1722440, 1394908, 1393200, 1390927, 1392608, 1397535]"
"CBN-Pla-D5-20140722","[1392407, 1361281, 1418612, 1396144, 1395990]"
"CBN-PdlC-A4-20190909","[1392611, 1397475, 1397468, 1394311, 1529410]"
"RNNB-5-3-20240118","[1392725, 1391710, 1363526, 1361703, 1360501, 1389797, 1390966, 1399096, 1392250, 1390761]"
"CBN-Pla-E1-20200814","[1741624, 1392535, 1396439, 1361281, 1394643, 1390793, 1394311, 1396869]"
"OPTMix-0598-P1-149-20231205","[1358615, 1359973, 1391144, 1396272, 1394616, 1358515]"
"CBN-PdlC-B4-20130807","[1392323, 1360591, 1741661, 1628796, 1395974, 1412857, 1389929]"
"CBN-Pla-A1-20130808","[1395990, 1395807, 1397468, 1361281, 1396253]"
"LISAH-PEC-0-17-20230413","[1360989, 1363676, 1391425, 1741625, 1414367, 1361155]"
"CBN-PdlC-F2-20200629","[1392323, 1394663, 1392565, 1397513, 1394911, 1722440, 1741880, 1396253, 1392608]"
"CBN-Pla-B3-20200814","[1392323, 1394311, 1397463, 1362271, 1389929]"
"CBN-Pla-F1-20180906","[1651363, 1741624, 1728573, 1391331]"
"CBN-PdlC-B1-20200812","[1394311, 1742052, 1412857, 1425722, 1392611, 1519650]"
"CBN-PdlC-D6-20140901","[1396869, 1394311, 1396253, 1738592, 1389929, 1395807, 1412857, 1362271, 1393659]"
"LISAH-BVD-0-345-20230516","[1356286, 1356984, 1364006, 1397314, 1359683]"
"CBN-Pla-A3-20140722","[1392407, 1392565, 1398772, 1395942]"
"CBN-Pla-B4-20150723","[1362271, 1396869, 1361281, 1664414, 1398772, 1741880]"
"CBN-PdlC-F2-20190909","[1742052, 1390874, 1519650, 1395990, 1392565, 1737699, 1394311, 1395807]"
"LISAH-BVD-0-349-20230516","[1392936, 1363468, 1395636, 1356286, 1359683, 1364006]"
"LISAH-BOU-0-173-20240502","[1357351, 1363731, 1359639, 1355993]"
"CBN-PdlC-F5-20180702","[1396253, 1741880, 1392608, 1394908, 1397535, 1392407, 1390793, 1588658, 1396869]"
"CBN-PdlC-C3-20150701","[1396733, 1419225, 1361281, 1389650, 1397535, 1394597]"
"CBN-Pla-E4-20200814","[1389929, 1396869, 1651363, 1390899, 1396253, 1388766, 1361141]"
"CBN-PdlC-D4-20150831","[1412857, 1392608, 1397369, 1395807, 1397468, 1742052]"
"CBN-PdlC-F5-20180905","[1396253, 1396843, 1392323, 1394828, 1722440, 1392611, 1397535, 1362271, 1390793, 1391331]"
"OPTMix-0598-P1-198-20231205","[1393828, 1389018, 1363593, 1400084]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1358613]"
"LISAH-PEC-0-13-20230413","[1363801, 1363674, 1363914, 1737645, 1364151, 1360771, 1504502]"
"CBN-PdlC-E4-20180723","[1362271, 1389929, 1622901, 1392732, 1393687, 1396869]"
"CBN-PdlC-C5-20160705","[1396253, 1390793, 1743923, 1392407, 1397535, 1741880, 1392323]"
"LISAH-BOU-0-191-20240502","[1363475, 1414353, 1359268, 1425238, 1722436, 1361308, 1358478, 1650353, 1358654]"
"CBN-PdlC-E5-20130903","[1393200, 1396733, 1392608, 1664563, 1390793, 1396843, 1396253]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1359344, 1357227, 1363433]"
"CBN-PdlC-F1-20150810","[1392565, 1391331, 1395807, 1394540, 1742052, 1412857]"
"CBN-Pla-D6-20140722","[1392535, 1392407, 1390904, 1397546]"
"LISAH-BVD-0-432-20230517","[1361201, 1361165, 1364006, 1361302, 1357635, 1392936, 1502503]"
"LISAH-BVD-0-191-20230511","[1359333, 1391318, 1364063, 1359497, 1392662, 1363508, 1363498]"
"CBN-PdlC-A2-20140721","[1392535, 1412857, 1394540, 1519650, 1392407, 1741805]"
"CBN-Pla-E4-20140902","[1519650, 1362271, 1389929, 1396843, 1394311, 1395943]"
"CBN-can-F1-20230705","[1722440, 1396253, 1549015, 1395807, 1394597, 1519650, 1394282, 1394540]"
"LISAH-PEC-3-16-20230407","[1363676, 1363666, 1481537, 1359266, 1722490, 1722514, 1363753, 1363680]"
"RNNB-5-10-20240118","[1392725, 1722441, 1357962, 1742109]"
"GUARDEN-CBNMed-23-7-10-28-20240428","[1357771, 1357911, 1391709, 1360999, 1743303, 1393365, 1743159, 1361005, 1743651]"
"CBN-Pla-D6-20180906","[1412857, 1395807, 1394540]"
"CBN-Pla-F6-20180724","[1394597, 1361281, 1743923, 1390783, 1398824, 1588658]"
"CBN-PdlC-F4-20170906","[1390764, 1392558, 1396253, 1395990, 1392323, 1392608, 1396843, 1664563]"
"GUARDEN-AMB-VC03-1-3-20240417","[1356905, 1359344]"
"LISAH-JAS-0-9-20220505","[1359519, 1357546, 1397048, 1357817, 1359356, 1363474]"
"CBN-Pla-C5-20200723","[1395807, 1392323, 1392407, 1397468]"
"CBN-PdlC-F5-20150810","[1396869, 1720959, 1392611, 1394311, 1390793, 1519650]"
"CBN-PdlC-D3-20180815","[1741706, 1394311, 1392535, 1390793, 1359690, 1389929, 1742052, 1362271]"
"CBN-PdlC-E1-20150720","[1392608, 1394311, 1392323, 1392407, 1390793, 1395807, 1392565]"
"CBN-PdlC-E2-20190701","[1389929, 1741880, 1392407, 1397468, 1742052, 1392565, 1396253]"
"CBN-PdlC-C5-20200812","[1390793, 1396869, 1394311, 1392608, 1389929, 1392241, 1395807]"
"CBN-PdlC-F2-20180723","[1742052, 1394311, 1622901, 1399800, 1394908, 1741880, 1393584, 1392407, 1394540]"
"CBN-PdlC-F2-20160705","[1742052, 1722440, 1397528, 1397535, 1394908, 1396869, 1395807, 1396253]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1357630, 1359009]"
"CBN-Pla-D2-20190723","[1397468, 1741624, 1396869, 1395807, 1412857, 1397535]"
"CBN-PdlC-B1-20130903","[1362471, 1394311, 1395807, 1394643, 1392608, 1393200, 1390764]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1363459, 1396889, 1414366, 1361316, 1363474, 1650353]"
"CBN-PdlC-B5-20140630","[1743924, 1361703, 1390790, 1741589, 1743742]"
"RNNB-7-9-20240118","[1722441, 1361437, 1493056, 1357962, 1393615, 1390300]"
"CBN-PdlC-C3-20140901","[1738592, 1392323, 1742052, 1412857, 1395807, 1361099, 1394311, 1361045]"
"GUARDEN-CBNMed-5-4-13-20240430","[1361357, 1396638, 1650353, 1363474, 1414366, 1362325, 1393522, 1737447, 1361155]"
"CBN-PdlC-F5-20170906","[1391471, 1361281, 1390793, 1394828, 1396253, 1392558, 1396843]"
"RNNB-4-9-20240118","[1392725, 1396742, 1392587, 1393615, 1493056, 1358716]"
"RNNB-5-3-20240117","[1399609, 1399677, 1360542, 1360981]"
"CBN-PdlC-D5-20190722","[1392608, 1356129, 1395807, 1394311, 1392732, 1392407, 1363056, 1392323, 1549015, 1722440]"
"LISAH-PEC-2-2-20220609","[1422217, 1356013, 1361306, 1361437]"
"CBN-PdlC-D6-20170906","[1395990, 1395807, 1742052, 1362271, 1394311, 1519650]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1397398]"
"CBN-PdlC-D1-20180815","[1362271, 1741706, 1396253, 1425722, 1395862, 1394311]"
"CBN-Pla-B3-20140812","[1392323, 1395807, 1394597, 1397500, 1394540]"
"CBN-Pla-B1-20150702","[1396717, 1361281, 1394309, 1361129, 1395974]"
"CBN-PdlC-D1-20190722","[1396253, 1395807, 1394311]"
"CBN-PdlC-C5-20140901","[1392747, 1361382, 1394311, 1390793, 1393657, 1741587, 1395807, 1395990]"
"CBN-Pla-E2-20130904","[1361281, 1396144, 1741624, 1742052, 1492664, 1389929]"
"CBN-Pla-A6-20200723","[1741880, 1396857, 1741624, 1394311, 1397468]"
"CBN-Pla-E5-20150811","[1396869, 1394311, 1392323, 1392535, 1389929, 1390899, 1397468, 1394597, 1742052, 1395807]"
"CBN-PdlC-C2-20190701","[1391412, 1414356, 1390760, 1361703, 1391846, 1393473]"
"CBN-Pla-C1-20190723","[1392535, 1394908, 1697365, 1741880, 1394311]"
"CBN-PdlC-A4-20130807","[1722440, 1392608, 1743923, 1392549, 1395807, 1394908, 1392323, 1741661]"
"CBN-Pla-D5-20200723","[1395807, 1396869, 1390883, 1397468]"
"LISAH-BOU-0-153-20240502","[1360931, 1363553, 1356013, 1361357, 1361437, 1363468, 1361304, 1364006, 1741590, 1396638, 1393651, 1357351]"
"CBN-PdlC-E3-20140630","[1722440, 1389650, 1394908, 1397535, 1419109, 1392323, 1743133]"
"CBN-PdlC-B6-20150701","[1395807, 1397468, 1519650]"
"CBN-PdlC-F2-20140721","[1412857, 1396253, 1397528, 1392565, 1395807]"
"CBN-PdlC-B1-20170906","[1394311, 1412857, 1392611, 1742052, 1363992]"
"CBN-PdlC-E3-20150701","[1722440, 1394311, 1395807, 1392732, 1396253, 1392407]"
"CBN-PdlC-B5-20180702","[1395990, 1664563, 1392407]"
"CBN-Pla-E4-20200723","[1396869, 1397468, 1697384, 1392323, 1394630]"
"CBN-PdlC-E6-20180905","[1722440, 1397535, 1396843]"
"CBN-PdlC-D5-20190909","[1392608, 1394311, 1392323, 1395807, 1394540, 1397468, 1742052, 1390846]"
"GUARDEN-CBNMed-22-5-14-21-20240428","[1722522]"
"CBN-Pla-E6-20190723","[1395807, 1742053, 1394540, 1394908, 1722440, 1396253]"
"CBN-Pla-F4-20180816","[1361281, 1722440, 1742052, 1392407, 1412857, 1363499, 1741624]"
"LISAH-BOU-0-14-20230511","[1361190, 1392557, 1361514, 1361357, 1721005, 1362441]"
"CBN-Pla-D4-20130808","[1397468, 1361281, 1741880, 1398772]"
"OPTMix-0108-P1-533-20231006","[1394983, 1357413, 1373840, 1394759, 1362687, 1361376, 1361547, 1388794, 1396416, 1361050]"
"CBN-Pla-A5-20200814","[1741880, 1394311]"
"CBN-Pla-F5-20180816","[1392323, 1396253, 1622901, 1722440, 1397535, 1397468, 1697384, 1361233]"
"OPTMix-057-P1-1901-20231010","[1419076, 1403870, 1356793, 1361654, 1356404, 1358515, 1391143, 1394616]"
"CBN-PdlC-E1-20180723","[1392608, 1396144, 1394311, 1362271, 1392535, 1390793, 1742052, 1389929, 1741880, 1388766]"
"CBN-PdlC-C2-20160705","[1392535, 1394311, 1392407, 1412857, 1391331]"
"CBN-Pla-C5-20150702","[1394540, 1396144, 1388766, 1361281]"
"CBN-Pla-B4-20180906","[1361281]"
"CBN-Pla-C4-20150901","[1519650, 1361281, 1395807, 1390793, 1362271]"
"CBN-Pla-E2-20130808","[1741624, 1396253, 1361281, 1392407, 1396144, 1398772, 1738749, 1722440, 1743923]"
"CBN-PdlC-F4-20170816","[1396843, 1361079, 1394523, 1394416, 1392558, 1651162, 1664563, 1392611]"
"CBN-PdlC-A1-20150701","[1397535, 1742052, 1741880, 1394911, 1391331, 1412857, 1392407, 1392608]"
"CBN-Pla-B4-20140902","[1389929, 1394311, 1362271, 1425722, 1395807]"
"CBN-Pla-D2-20140902","[1389929, 1425722, 1361281, 1390793, 1519650, 1362271]"
"CBN-Pla-C2-20130904","[1741880, 1389929, 1396869, 1361281, 1394311, 1742052, 1396717, 1396112, 1622901]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1399609, 1363526]"
"CBN-PdlC-C1-20150720","[1722440, 1394311, 1393224, 1361389]"
"CBN-Pla-C5-20160707","[1392407, 1397535, 1556096]"
"CBN-Pla-B6-20160728","[1395807, 1394311, 1362271, 1397524, 1398695]"
"CBN-PdlC-B4-20200629","[1741661]"
"CBN-PdlC-E4-20130807","[1392323, 1396253, 1392608, 1391313, 1425722]"
"CBN-Pla-D5-20160728","[1425722, 1395807, 1519650, 1362271]"
"CBN-Pla-C1-20150901","[1392535, 1361281, 1741587, 1519650, 1395807, 1397468]"
"LISAH-BOU-0-75-20230516","[1392769, 1414353, 1363468, 1394523, 1651903, 1362289, 1363553, 1360416, 1363223, 1669707]"
"RNNB-5-7-20240117","[1357962, 1360542, 1357332, 1363149, 1357453, 1398824]"
"CBN-PdlC-E6-20150720","[1394540, 1395807, 1396843, 1742052, 1392566, 1390793]"
"CBN-Pla-C5-20160728","[1392323, 1395807, 1362271, 1394311]"
"CBN-Pla-F1-20150901","[1361281, 1741624, 1394311, 1359444]"
"CBN-PdlC-F5-20130723","[1396253, 1395990, 1392323, 1397535, 1392608, 1722440, 1390793]"
"LISAH-BOU-0-164-20240502","[1363835, 1355993, 1358250, 1364162, 1356314, 1743317, 1722590, 1363992, 1359820, 1356013]"
"OPTMix-0178-P1-1061-20231006","[1394616, 1400084, 1356433, 1358515, 1361654, 1395949]"
"CBN-PdlC-D1-20170816","[1389929, 1390793, 1395807, 1394311]"
"RNNB-3-5-20230512","[1650228, 1363553, 1731657, 1361669, 1722433, 1389990, 1722441, 1358019, 1426004, 1357332]"
"CBN-PdlC-B5-20130903","[1741661, 1395807, 1424250, 1392407, 1394540, 1388793]"
"RNNB-4-3-20240118","[1393442, 1357023, 1361412, 1361437, 1360947, 1363045]"
"CBN-PdlC-F4-20180723","[1393687, 1392293, 1396869, 1389929, 1394311, 1425936, 1390910, 1392608]"
"CBN-Pla-F2-20190814","[1389929, 1388766, 1742052, 1361281, 1395718, 1393777, 1741624, 1391677, 1743133]"
"RNNB-2-6-20230512","[1393549, 1426004, 1360116]"
"CBN-PdlC-B1-20140901","[1392407, 1412857, 1392608, 1738592, 1393200, 1743463, 1722545, 1667408]"
"CBN-Pla-B6-20180816","[1395807, 1394311, 1622901, 1362271, 1397046, 1396144, 1722440, 1394540, 1392566]"
"LISAH-JAS-0-15-20220505","[1360116, 1363895, 1359519, 1359356, 1414366, 1363666, 1359802, 1361155, 1364061]"
"CBN-Pla-C1-20180816","[1392565, 1741624, 1397468, 1743968, 1741880, 1651363, 1394311]"
"CBN-Pla-D2-20140722","[1361281, 1394270]"
"CBN-Pla-C4-20150811","[1519650, 1742052, 1397416, 1395807, 1396869, 1722440]"
"RNNB-5-9-20240118","[1357004, 1425895, 1361519, 1722441, 1389059, 1356852, 1361326, 1363302]"
"GUARDEN-AMB-CF21-1-7-20240326","[1363302, 1722619, 1742959, 1358318, 1364037, 1721018]"
"CBN-Pla-C6-20200814","[1396869, 1622901, 1741880, 1361281, 1390899, 1394311]"
"CBN-PdlC-A6-20180815","[1741661, 1395805, 1362271, 1394543, 1743463, 1741706, 1389929, 1391503]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1358613]"
"CBN-PdlC-F1-20180815","[1361099, 1391331, 1397381, 1392565, 1394540, 1395807, 1394311, 1396144]"
"RNNB-6-9-20240117","[1361437, 1357004, 1360947, 1357332, 1357558, 1361129, 1398824, 1395144]"
"CBN-Pla-A3-20180816","[1622901, 1397468, 1395807, 1396869, 1398772]"
"CBN-Pla-B1-20160728","[1361281, 1389929, 1394311, 1395807, 1398772, 1362271, 1742052, 1394309]"
"CBN-PdlC-C2-20190812","[1742052, 1622895, 1395807, 1394311, 1412857, 1391331, 1392323, 1392558]"
"CBN-PdlC-D6-20190722","[1397046, 1395807, 1393660, 1519650, 1397468, 1722440]"
"CBN-Pla-C3-20150723","[1395807, 1361281, 1556096, 1396869, 1362271, 1742052, 1519650]"
"LISAH-BOU-0-168-20240502","[1363731, 1361307]"
"CBN-Pla-B3-20130808","[1394911, 1356350, 1397463, 1395807, 1395974, 1722440, 1743474, 1396253]"
"OPTMix-0593-P1-86-20231205","[1400084, 1392309, 1361654, 1391336, 1358515]"
"CBN-PdlC-B4-20180723","[1741661, 1392566, 1360591, 1389929]"
"CBN-Pla-C6-20190723","[1742052, 1741880, 1394597]"
"CBN-Pla-D6-20150702","[1741880]"
"GUARDEN-CBNMed-24-6-12-46-20240428","[1396956, 1360437, 1357351, 1357848, 1360711, 1390956, 1359596, 1357951, 1397374]"
"CBN-Pla-A6-20190814","[1397497, 1397468, 1396869, 1396094, 1392407, 1741587, 1390793, 1394311]"
"CBN-PdlC-D1-20160726","[1361281, 1396253, 1397535, 1390795, 1395807, 1394311]"
"GUARDEN-CBNMed-24-8-14-58-20240428","[1360711, 1393021, 1361019, 1396118, 1362607, 1357947, 1357550, 1741625]"
"CBN-PdlC-A3-20130903","[1391331, 1396733, 1362271, 1392565, 1394643, 1412857, 1392608, 1395807, 1388766]"
"LISAH-BOU-0-114-20240502","[1388806, 1360416]"
"CBN-PdlC-F2-20130723","[1393824, 1397593, 1392565, 1397528, 1392407, 1392608, 1394540, 1396253, 1394443]"
"CBN-PdlC-D5-20190812","[1396253, 1394311, 1392323, 1622908, 1722440, 1738592, 1392558, 1392732, 1392608]"
"CBN-PdlC-C4-20150831","[1394311, 1395807, 1395974, 1397468]"
"CBN-PdlC-A4-20150831","[1549015, 1397468, 1392611, 1361382, 1393200, 1519650, 1394311, 1396144, 1361045, 1360591]"
"CBN-Pla-D4-20140902","[1389929, 1361281, 1420558, 1394311]"
"CBN-PdlC-A4-20160726","[1393200, 1392608, 1397535, 1393824, 1394908, 1360591, 1741661, 1396144]"
"CBN-Pla-E4-20140722","[1361281, 1556096, 1394597, 1397535, 1398772, 1361141]"
"CBN-PdlC-A5-20140811","[1622908, 1393660, 1395807, 1397046]"
"RNNB-5-2-20240118","[1722441, 1358460, 1362525, 1509616, 1743404, 1396742, 1391371, 1396464]"
"GUARDEN-AMB-CF04-1-10-20240325","[1359344, 1360978, 1363302, 1363882]"
"GUARDEN-CBNMed-23-1-9-56-20240428","[1360999, 1363275]"
"CBN-PdlC-E4-20150720","[1361281, 1394311, 1396843, 1392608, 1396253, 1392407, 1395807, 1393665, 1390764]"
"CBN-PdlC-B1-20200629","[1361281, 1741767, 1392608, 1722672, 1361382]"
"CBN-PdlC-F4-20190701","[1393687, 1394630, 1741808, 1397535, 1396869, 1722440, 1393200, 1389929, 1392608, 1395807]"
"CBN-PdlC-F6-20190909","[1392407, 1390793, 1397763, 1394311, 1392611]"
"CBN-PdlC-F5-20150831","[1394311, 1390793, 1396253, 1391471, 1392611, 1396974, 1396717, 1722440, 1519650]"
"RNNB-6-3-20240117","[1360993, 1743403, 1357962, 1360501, 1398824, 1357558, 1357332, 1724816, 1359665, 1399464]"
"CBN-Pla-C5-20190814","[1425722, 1394311, 1389929, 1742052, 1519650, 1395807]"
"GUARDEN-CBNMed-23-6-10-24-20240428","[1357769, 1393365, 1357911, 1399609, 1360999, 1356108]"
"GUARDEN-CBNMed-24-2-12-04-20240428","[1362462, 1358572, 1360638, 1357351]"
"LISAH-PEC-0-10-20230405","[1357635, 1364138, 1363878, 1741690, 1741600, 1391455, 1363424, 1362607]"
"CBN-PdlC-C1-20180815","[1741706, 1362271, 1741624, 1391309, 1391846]"
"CBN-PdlC-B4-20150701","[1397475, 1360591, 1743984, 1392407, 1394911]"
"CBN-PdlC-C3-20160726","[1393660, 1398675, 1394540, 1361347, 1519650]"
"LISAH-JAS-1-28-20220505","[1364063, 1362898, 1391455, 1363739]"
"CBN-Pla-B6-20160707","[1395942, 1361281, 1390793, 1397535, 1394311, 1556096, 1398772]"
"CBN-PdlC-A1-20180815","[1362271, 1396843, 1412857, 1392407, 1394311, 1357575, 1392608, 1361281]"
"LISAH-BOU-0-104-20240502","[1356276, 1391724, 1356396, 1397399]"
"CBN-PdlC-B2-20190812","[1361281, 1720959, 1361372, 1392535, 1396362, 1392407, 1392608, 1412857]"
"CBN-Pla-B2-20200814","[1394311, 1389929, 1362271, 1425722]"
"CBN-PdlC-C4-20190909","[1395990, 1391881, 1741587, 1394311]"
"RNNB-8-5-20240118","[1363302, 1722441, 1741599, 1721018, 1359344, 1357700, 1363526, 1359297, 1361703, 1357962, 1390761]"
"CBN-Pla-B3-20180816","[1397468, 1394311, 1360268, 1395807, 1361281]"
"CBN-PdlC-E4-20200812","[1389929, 1397382, 1395990, 1390764, 1394311, 1664563, 1393687, 1400181, 1394908, 1396869, 1410243]"
"GUARDEN-CBNMed-20-8-10-19-20240428","[1360999]"
"CBN-PdlC-A5-20130807","[1400101, 1392535, 1395807, 1394908, 1741706, 1360591, 1414270, 1394311]"
"CBN-PdlC-B5-20160726","[1397475, 1395807, 1394311, 1361801, 1397468, 1392407, 1400101]"
"LISAH-BOU-0-31-20240425","[1356013, 1360417, 1397356, 1389311, 1396952, 1363213, 1364171]"
"CBN-PdlC-A6-20180723","[1393679, 1393200, 1741661, 1457311, 1394908]"
"CBN-Pla-A4-20130808","[1741880, 1397468, 1390899]"
"CBN-PdlC-B6-20130903","[1393679, 1395807, 1395990, 1394655, 1743924, 1394540, 1394311, 1389929, 1425722]"
"CBN-PdlC-D4-20190909","[1742052, 1519650, 1394311, 1395807, 1412857, 1397468]"
"CBN-Pla-D3-20180816","[1741880, 1394540]"
"LISAH-BVD-0-298-20230516","[1363993, 1397314, 1362023, 1363472]"
"CBN-PdlC-D1-20140811","[1395807, 1396253, 1392608, 1519650]"
"LISAH-BVD-0-287-20230516","[1397314, 1361307, 1361133, 1397525, 1363553, 1718548]"
"LISAH-BOU-0-54-20230512","[1361306, 1392699, 1363945, 1711782, 1364101, 1422217, 1355870, 1355991, 1357815]"
"CBN-Pla-A5-20190814","[1519650, 1394311, 1394540, 1741880, 1390846]"
"RNNB-1-7-20230512","[1722522]"
"CBN-Pla-E1-20200723","[1741624, 1392535, 1396441, 1393359, 1412857, 1396869, 1722440]"
"CBN-PdlC-F6-20140630","[1398222, 1664563, 1392535, 1492664, 1392323]"
"CBN-PdlC-E4-20150701","[1396869, 1395807, 1396253, 1391313, 1392608, 1392407, 1390910, 1393687]"
"LISAH-JAS-0-7-20220505","[1356084, 1364138, 1412585, 1359519]"
"CBN-Pla-B4-20160707","[1361281, 1556096, 1394597]"
"CBN-PdlC-E4-20140811","[1651233, 1395807, 1396253, 1390764, 1389929, 1392608, 1622908, 1393659, 1519650]"
"CBN-PdlC-C1-20180905","[1397535, 1397500, 1423209, 1392323, 1393657]"
"CBN-PdlC-A1-20170906","[1392535, 1412857, 1742052, 1389650, 1392611]"
"CBN-PdlC-E6-20160705","[1391331, 1397528, 1395807, 1392608, 1390793, 1392407]"
"CBN-PdlC-A2-20150831","[1392535, 1412857, 1396253, 1395807, 1395974, 1392407, 1742052, 1394540, 1519650]"
"OPTMix-0598-P2-86-20231207","[1358615, 1356790, 1356404, 1356373, 1393254, 1396752]"
"CBN-PdlC-A2-20200812","[1742053, 1393824, 1519650]"
"CBN-PdlC-D2-20130903","[1362271, 1392535, 1394311, 1742052, 1412857, 1390802, 1396253, 1388766]"
"CBN-PdlC-D1-20170906","[1361281, 1396253, 1395862, 1531145, 1394311]"
"CBN-PdlC-D2-20180723","[1359690, 1392535, 1394643, 1395807, 1742052, 1412857, 1392407, 1396253]"
"CBN-Pla-A1-20150723","[1741661, 1743474, 1395807, 1362271, 1412857, 1361281, 1697365]"
"CBN-PdlC-A3-20200812","[1392566, 1393200, 1391331, 1412857, 1395974]"
"CBN-Pla-C2-20180906","[1362271, 1394311, 1361281, 1394908, 1412857, 1390898, 1519650]"
"CBN-PdlC-C6-20140811","[1396857, 1395807, 1393657]"
"LISAH-BOU-0-3-20230721","[1363553, 1363212, 1360378, 1655199, 1357817, 1363468, 1357496, 1357185, 1361437, 1396812]"
"LISAH-PEC-3-10-20230407","[1359268, 1363914, 1363676, 1363879, 1359351, 1743865, 1481537]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1393770, 1359297, 1359952, 1359813]"
"CBN-PdlC-F4-20200722","[1393687, 1396843, 1392608, 1722440, 1393200, 1389929, 1391313]"
"CBN-PdlC-E4-20190812","[1390764, 1389929, 1395990, 1391677, 1389628, 1361281, 1393660, 1558087, 1741597, 1738679]"
"OPTMix-0200-P2-54-20231009","[1388809, 1391666, 1361547, 1648762, 1394074, 1360257, 1667948, 1395209, 1392556, 1362194]"
"CBN-Pla-F5-20160728","[1392323, 1722440, 1391734, 1519650, 1394311, 1397535, 1425722, 1395807, 1396717]"
"LISAH-BOU-0-163-20240502","[1357332, 1650353, 1358643, 1392594, 1364006, 1358257, 1363944, 1361307]"
"RNNB-1-6-20240117","[1722433, 1737441, 1721018]"
"CBN-Pla-E3-20140722","[1396253, 1396144, 1742052, 1398772, 1529402]"
"CBN-Pla-A2-20130904","[1394311, 1390899, 1395807, 1742052, 1396015]"
"CBN-Pla-A2-20140722","[1361281, 1392565, 1394270, 1647138, 1556096, 1397546]"
"CBN-can-C1-20230705","[1394630, 1389346, 1395807, 1393200, 1391313, 1392662]"
"CBN-PdlC-D5-20140811","[1392608, 1395807, 1363056, 1391666]"
"CBN-Pla-A3-20180724","[1397546]"
"CBN-Pla-E2-20190723","[1742052, 1396439, 1396253, 1697365, 1741624, 1394311, 1722440]"
"LISAH-BOU-0-30-20230512","[1356012, 1389311, 1397356, 1363255, 1361889]"
"CBN-Pla-F2-20150901","[1519650, 1412857, 1651363, 1390793, 1393777]"
"CBN-PdlC-B4-20150831","[1394311, 1397475, 1360591, 1392608, 1391755, 1396408, 1361045, 1389929]"
"GUARDEN-CBNMed-23-4-10-17-20240428","[1359039, 1358318, 1399609, 1357114, 1360999, 1357911]"
"RNNB-4-7-20240118","[1362019, 1399609, 1360501, 1356521, 1363814, 1426015, 1359843, 1359036]"
"GUARDEN-CBNMed-14-9-10-09-20240429","[1359677, 1359676, 1743299]"
"RNNB-3-10-20230512","[1356297, 1650228, 1722433, 1737454]"
"RNNB-6-10-20240117","[1360993, 1360819, 1360947, 1425272, 1357770, 1390997, 1361519, 1452750, 1392400]"
"CBN-Pla-F4-20140722","[1397535, 1361281]"
"CBN-PdlC-C5-20170816","[1395990, 1394311, 1390793, 1395807]"
"CBN-PdlC-A6-20200722","[1741661, 1393660, 1360591, 1392566]"
"CBN-PdlC-B1-20190812","[1519650, 1742052, 1412857, 1392608]"
"CBN-Pla-E6-20150702","[1651363, 1722440, 1720959, 1361585]"
"CBN-Pla-A4-20140902","[1741880, 1394311]"
"CBN-PdlC-C6-20130807","[1393200, 1392608, 1397524, 1392558, 1396253]"
"CBN-PdlC-B1-20140721","[1741767, 1395807, 1392608, 1392407, 1397535, 1393200, 1738592]"
"CBN-Pla-E4-20180724","[1392535, 1394270, 1361281, 1743126, 1397528]"
"CBN-Pla-A4-20180724","[1361281, 1390793, 1393927, 1556096, 1392407, 1394311]"
"RNNB-6-5-20240117","[1743220, 1363302, 1357962, 1357332, 1744190, 1362929, 1363413, 1390966, 1399771]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1393770, 1414353, 1722578, 1722437, 1359297, 1722444, 1361437, 1361307]"
"CBN-Pla-D4-20190723","[1741880, 1396869, 1397535]"
"CBN-PdlC-B3-20190722","[1742052, 1397468, 1394540, 1412857, 1394311]"
"CBN-Pla-F1-20160707","[1697365, 1361281, 1741624, 1394270, 1395943, 1393679, 1392407, 1395049, 1398779]"
"CBN-PdlC-D6-20140721","[1396253, 1588658, 1743923, 1741880, 1392407, 1397528, 1412857, 1390846]"
