"quadrat_id","species_ids"
"CBN-Pla-E4-20200723","[1425722, 1741880]"
"CBN-PdlC-E6-20180905","[1392558, 1396843]"
"CBN-PdlC-D5-20190909","[1394311, 1392333, 1395807, 1737699, 1390764]"
"GUARDEN-CBNMed-22-5-14-21-20240428","[1722522]"
"CBN-Pla-E6-20190723","[1741880, 1722440]"
"CBN-Pla-F4-20180816","[1412857, 1361281]"
"LISAH-BOU-0-14-20230511","[1363468, 1361514, 1361357, 1722441]"
"CBN-Pla-D4-20130808","[1741880]"
"OPTMix-0108-P1-533-20231006","[1737633, 1373840, 1357413, 1361547, 1363501, 1388794, 1396416, 1363496]"
"CBN-Pla-A5-20200814","[1394311, 1395870]"
"CBN-Pla-F5-20180816","[1396253, 1361281, 1396869]"
"OPTMix-057-P1-1901-20231010","[1361654, 1391345, 1391143, 1356364, 1356404]"
"CBN-PdlC-E1-20180723","[1396869, 1394311, 1392535, 1390793, 1389929]"
"CBN-PdlC-C2-20160705","[1392535, 1412857, 1391331]"
"CBN-Pla-C5-20150702","[1397524, 1651363, 1388766]"
"CBN-Pla-B4-20180906","[1361281]"
"CBN-Pla-C4-20150901","[1361281, 1390793]"
"CBN-Pla-E2-20130808","[1361281, 1392565, 1396253, 1390793, 1394630]"
"CBN-PdlC-F4-20170816","[1361372, 1653859, 1361281, 1396843, 1664563]"
"CBN-PdlC-A1-20150701","[1394911, 1397535, 1741880, 1742052, 1392407, 1392608]"
"CBN-Pla-B4-20140902","[1389929, 1395807, 1397463]"
"CBN-Pla-D2-20140902","[1361281, 1389929, 1425722, 1622901, 1394311, 1362271]"
"CBN-Pla-C2-20130904","[1741880, 1743474, 1388766, 1361281]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1399609]"
"CBN-PdlC-C1-20150720","[1549015]"
"CBN-Pla-C5-20160707","[1392323, 1397535]"
"CBN-Pla-B6-20160728","[1394311, 1390899, 1392323, 1395718]"
"CBN-PdlC-B4-20200629","[1741661, 1360591, 1741903]"
"CBN-PdlC-E4-20130807","[1396253]"
"CBN-Pla-D5-20160728","[1395807]"
"CBN-Pla-C1-20150901","[1392535, 1651363, 1390899, 1519650, 1395807, 1397468]"
"LISAH-BOU-0-75-20230516","[1361437, 1394523, 1361190, 1425895, 1358672, 1361124]"
"RNNB-5-7-20240117","[1360501, 1357962, 1360542, 1397699, 1356055]"
"CBN-PdlC-E6-20150720","[1395807, 1396843, 1394540]"
"CBN-Pla-C5-20160728","[1392323, 1394311, 1395807, 1390793]"
"CBN-Pla-F1-20150901","[1361281, 1738042, 1743646, 1529402, 1390846]"
"CBN-PdlC-F5-20130723","[1396253, 1390793, 1722440, 1392323]"
"LISAH-BOU-0-164-20240502","[1363835, 1355992, 1357332]"
"OPTMix-0178-P1-1061-20231006","[1394616, 1737633, 1358515, 1361703]"
"CBN-PdlC-D1-20170816","[1395807]"
"RNNB-3-5-20230512","[1361969, 1389945, 1363553, 1731657, 1722433, 1650228]"
"CBN-PdlC-B5-20130903","[1397468, 1362271, 1395807, 1394540]"
"RNNB-4-3-20240118","[1357962, 1361127, 1361437]"
"CBN-PdlC-F4-20180723","[1393687, 1394311, 1396869, 1392608]"
"CBN-Pla-F2-20190814","[1395718, 1389929, 1390821]"
"RNNB-2-6-20230512","[1426004, 1360116]"
"CBN-PdlC-B1-20140901","[1392608, 1412857, 1667408, 1390690]"
"CBN-Pla-B6-20180816","[1394311]"
"LISAH-JAS-0-15-20220505","[1422217, 1360116, 1359519, 1359802]"
"CBN-Pla-C1-20180816","[1392535, 1741624, 1397468, 1741880]"
"CBN-Pla-D2-20140722","[1361281]"
"CBN-Pla-C4-20150811","[1519650, 1395807, 1742052]"
"RNNB-5-9-20240118","[1357004, 1425895, 1722441, 1722433]"
"GUARDEN-AMB-CF21-1-7-20240326","[1363302, 1356055, 1738652, 1356521, 1722619]"
"CBN-Pla-C6-20200814","[1394311, 1741880, 1361281]"
"CBN-PdlC-A6-20180815","[1741661, 1395805, 1389929]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1358613]"
"CBN-PdlC-F1-20180815","[1397381, 1743968, 1388766, 1394540, 1392565, 1391331]"
"RNNB-6-9-20240117","[1361437, 1357332, 1422217, 1357962, 1360947]"
"CBN-Pla-A3-20180816","[1396869, 1394311, 1741880, 1397463]"
"CBN-Pla-B1-20160728","[1361281, 1394311]"
"CBN-PdlC-C2-20190812","[1395807, 1412857, 1361281, 1391331]"
"CBN-PdlC-D6-20190722","[1397046, 1588658, 1393660]"
"CBN-Pla-C3-20150723","[1394311, 1361281, 1741880]"
"LISAH-BOU-0-168-20240502","[1359347]"
"CBN-Pla-B3-20130808","[1395807, 1361281, 1396253]"
"OPTMix-0593-P1-86-20231205","[1400084, 1394616, 1395035, 1392309]"
"CBN-PdlC-B4-20180723","[1741661, 1741767, 1360591]"
"CBN-Pla-C6-20190723","[1361281, 1741880]"
"CBN-Pla-D6-20150702","[]"
"GUARDEN-CBNMed-24-6-12-46-20240428","[1396956, 1355870, 1390949, 1360711, 1357351, 1397374]"
"CBN-Pla-A6-20190814","[1395807, 1361281, 1394311, 1390793]"
"CBN-PdlC-D1-20160726","[1392558, 1396253, 1395807, 1389929]"
"GUARDEN-CBNMed-24-8-14-58-20240428","[1360711, 1426088, 1390740]"
"CBN-PdlC-A3-20130903","[1412857, 1392608, 1395807, 1392407, 1414270]"
"LISAH-BOU-0-114-20240502","[1360416, 1355908]"
"CBN-PdlC-F2-20130723","[1393824, 1392565]"
"CBN-PdlC-D5-20190812","[1356129, 1361281, 1394311, 1392567, 1391207]"
"CBN-PdlC-C4-20150831","[1394311, 1395807, 1390846]"
"CBN-PdlC-A4-20150831","[1392611, 1392566, 1393200, 1390764]"
"CBN-Pla-D4-20140902","[1361281, 1389929, 1397463, 1390899, 1741880, 1391207, 1394311]"
"CBN-PdlC-A4-20160726","[1397468, 1392608, 1396144, 1549015]"
"CBN-Pla-E4-20140722","[1361281]"
"CBN-PdlC-A5-20140811","[1393660, 1395807]"
"RNNB-5-2-20240118","[1722441, 1518245, 1363045, 1509616, 1362525, 1722433]"
"GUARDEN-AMB-CF04-1-10-20240325","[1359344, 1744174, 1363302]"
"GUARDEN-CBNMed-23-1-9-56-20240428","[1360999, 1363309, 1361092]"
"CBN-PdlC-E4-20150720","[1361281, 1390846, 1396843, 1393665]"
"CBN-PdlC-B1-20200629","[1392608]"
"CBN-PdlC-F4-20190701","[1393687, 1396869, 1722440]"
"CBN-PdlC-F6-20190909","[1390793]"
"CBN-PdlC-F5-20150831","[1396253, 1392608, 1390793, 1391471, 1389587, 1519650]"
"RNNB-6-3-20240117","[1391148, 1361732, 1360993, 1361971]"
"CBN-Pla-C5-20190814","[1395807, 1394311, 1361281]"
"GUARDEN-CBNMed-23-6-10-24-20240428","[1357911, 1393365, 1392682, 1358968, 1360999]"
"GUARDEN-CBNMed-24-2-12-04-20240428","[1362462, 1397340]"
"LISAH-PEC-0-10-20230405","[1719822, 1357634, 1649856, 1356055, 1741690, 1393969]"
"CBN-PdlC-C1-20180815","[1741706]"
"CBN-PdlC-B4-20150701","[1395990, 1397475, 1360591, 1743984]"
"CBN-PdlC-C3-20160726","[1393660, 1394540]"
"LISAH-JAS-1-28-20220505","[1363945, 1363739]"
"CBN-Pla-B6-20160707","[1390793, 1743474, 1361281, 1392565]"
"CBN-PdlC-A1-20180815","[1393657, 1362271, 1412857, 1392608]"
"LISAH-BOU-0-104-20240502","[1356276]"
"CBN-PdlC-B2-20190812","[1361372, 1392323, 1720959, 1396362, 1392611]"
"CBN-Pla-B2-20200814","[1361281, 1389929, 1394311]"
"CBN-PdlC-C4-20190909","[1391881, 1395807, 1720959]"
"RNNB-8-5-20240118","[1359344, 1721018, 1390761, 1722441, 1363149, 1361703, 1361124, 1357962, 1499416]"
"CBN-Pla-B3-20180816","[1395807]"
"CBN-PdlC-E4-20200812","[1390910, 1558272, 1400181, 1396869]"
"GUARDEN-CBNMed-20-8-10-19-20240428","[1360999]"
"CBN-PdlC-A5-20130807","[]"
"CBN-PdlC-B5-20160726","[1395807, 1394311, 1392407]"
"LISAH-BOU-0-31-20240425","[1397356, 1360416, 1363255, 1389311]"
"CBN-PdlC-A6-20180723","[1393660, 1741661]"
"CBN-Pla-A4-20130808","[1741880]"
"CBN-PdlC-B6-20130903","[1389929, 1394311, 1395807]"
"CBN-PdlC-D4-20190909","[1412857, 1396253, 1395807, 1397468]"
"CBN-Pla-D3-20180816","[1741880, 1722440]"
"LISAH-BVD-0-298-20230516","[1397314, 1394677, 1363472, 1394884]"
"CBN-PdlC-D1-20140811","[1396857, 1396253, 1395807, 1519650, 1392732]"
"LISAH-BVD-0-287-20230516","[1397314, 1361308, 1363472, 1397763]"
"LISAH-BOU-0-54-20230512","[1364101, 1363736, 1360407, 1361306, 1422217, 1357412, 1356919]"
"CBN-Pla-A5-20190814","[1741880, 1394311]"
"RNNB-1-7-20230512","[1722522, 1722625]"
"CBN-Pla-E1-20200723","[1580587, 1392535, 1396869, 1396441, 1412857]"
"CBN-PdlC-F6-20140630","[1398222, 1392565]"
"CBN-PdlC-E4-20150701","[1395807, 1396253, 1396869]"
"LISAH-JAS-0-7-20220505","[1360116, 1364138, 1412585, 1359519]"
"CBN-Pla-B4-20160707","[1361281, 1556096]"
"CBN-PdlC-E4-20140811","[1390764, 1395807, 1362331, 1519650]"
"CBN-PdlC-C1-20180905","[]"
"CBN-PdlC-A1-20170906","[1412857, 1392608]"
"CBN-PdlC-E6-20160705","[1741880, 1397168, 1392608]"
"CBN-PdlC-A2-20150831","[1412857, 1395974, 1392535, 1395807, 1742052]"
"OPTMix-0598-P2-86-20231207","[1544716, 1356790, 1356404]"
"CBN-PdlC-A2-20200812","[1412857]"
"CBN-PdlC-D2-20130903","[1394643, 1742052, 1412857, 1528543]"
"CBN-PdlC-D1-20170906","[1396253, 1395807, 1394311, 1414387]"
"CBN-PdlC-D2-20180723","[1397535, 1395807, 1412857, 1396253]"
"CBN-Pla-A1-20150723","[1394311, 1361281]"
"CBN-PdlC-A3-20200812","[1412857, 1392608]"
"CBN-Pla-C2-20180906","[1651363, 1394311]"
"CBN-PdlC-C6-20140811","[1395807, 1393657, 1396857]"
"LISAH-BOU-0-3-20230721","[1363553, 1360378, 1392587]"
"LISAH-PEC-3-10-20230407","[1363804, 1363676]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1393770, 1359952]"
"CBN-PdlC-F4-20200722","[1393687, 1722440, 1396869, 1393200, 1389929, 1392611]"
"CBN-PdlC-E4-20190812","[1390846, 1393660]"
"OPTMix-0200-P2-54-20231009","[1394523, 1363553, 1556990, 1741584, 1392769, 1648762, 1360257, 1396095, 1391666]"
"CBN-Pla-F5-20160728","[1392323, 1396253, 1397468]"
"LISAH-BOU-0-163-20240502","[1358672, 1357332, 1422217, 1358257, 1363944, 1417843]"
"RNNB-1-6-20240117","[1722433, 1722441]"
"CBN-Pla-E3-20140722","[1396253, 1398772, 1396144, 1394597]"
"CBN-Pla-A2-20130904","[1361281, 1394311]"
"CBN-Pla-A2-20140722","[1361281, 1647138]"
"CBN-can-C1-20230705","[1397528, 1395807, 1622901]"
"CBN-PdlC-D5-20140811","[1392608, 1395807, 1363056, 1722440, 1392323]"
"CBN-Pla-A3-20180724","[1361281, 1395948, 1741880]"
"CBN-Pla-E2-20190723","[1361281, 1742052, 1394641, 1743968, 1394311, 1722440]"
"LISAH-BOU-0-30-20230512","[1356012, 1397356]"
"CBN-Pla-F2-20150901","[1361281, 1359342]"
"CBN-PdlC-B4-20150831","[1394311, 1397475, 1389929, 1360591]"
"GUARDEN-CBNMed-23-4-10-17-20240428","[1359039, 1359435, 1360841, 1357771, 1357911]"
"RNNB-4-7-20240118","[1399609, 1357962, 1518245]"
"GUARDEN-CBNMed-14-9-10-09-20240429","[1359677, 1359662, 1359676, 1360267]"
"RNNB-3-10-20230512","[1650228, 1737454, 1722433]"
"RNNB-6-10-20240117","[1390997, 1357962, 1425272, 1452750, 1398824, 1361437]"
"CBN-Pla-F4-20140722","[1361281]"
"CBN-PdlC-C5-20170816","[1390793, 1391331, 1395807]"
"CBN-PdlC-A6-20200722","[1741661]"
"CBN-PdlC-B1-20190812","[1742052, 1742053, 1392611]"
"CBN-Pla-E6-20150702","[1651363, 1414356, 1722440]"
"CBN-Pla-A4-20140902","[1741880]"
"CBN-PdlC-C6-20130807","[1395807]"
"CBN-PdlC-B1-20140721","[1395807, 1392608]"
"CBN-Pla-E4-20180724","[1651363]"
"CBN-Pla-A4-20180724","[1361281, 1390793]"
"RNNB-6-5-20240117","[1722501, 1361127, 1363413, 1363534, 1362928, 1361437]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1393770, 1422217, 1359813, 1722578]"
"CBN-Pla-D4-20190723","[1395807]"
"CBN-PdlC-B3-20190722","[1519650, 1412857, 1397468, 1742052]"
"CBN-Pla-F1-20160707","[1361281, 1362469, 1394270, 1393679]"
"CBN-PdlC-D6-20140721","[1396253, 1392407, 1388766]"
"CBN-Pla-E1-20180906","[1392535, 1396441, 1361281]"
"CBN-PdlC-B5-20200812","[1360591, 1741661, 1394311, 1720959]"
"CBN-PdlC-F5-20190722","[1396869, 1389929, 1392608, 1392323, 1390793, 1396839]"
"CBN-Pla-C5-20130904","[1395807, 1394311]"
"CBN-Pla-C3-20160728","[1394311]"
"CBN-PdlC-D5-20180815","[1392309, 1389929]"
"CBN-Pla-B4-20130724","[1361281]"
"CBN-Pla-E2-20180906","[1390793, 1361281, 1412857, 1396253]"
"CBN-PdlC-F2-20150720","[1361281, 1395807]"
"CBN-PdlC-E2-20140901","[1389929, 1361281, 1394311, 1395807, 1412857]"
"CBN-PdlC-B1-20130807","[1392608, 1395807, 1412857]"
"RNNB-4-2-20240117","[1394664, 1359344, 1361703, 1743403]"
"CBN-PdlC-D1-20190909","[1394311, 1361281, 1395807]"
"RNNB-6-7-20240117","[1361127, 1361412, 1360501, 1495503, 1743403, 1357962, 1362929]"
"CBN-PdlC-E3-20170906","[1531145, 1706074, 1392323]"
"CBN-PdlC-E5-20180815","[1392608, 1667408, 1390793, 1395807, 1396843]"
"CBN-PdlC-B4-20190722","[1741661, 1741767, 1392611]"
"CBN-Pla-D6-20150723","[1395807, 1396869]"
"CBN-PdlC-F4-20150810","[1393687, 1392608]"
"CBN-Pla-E3-20130808","[1396253, 1651363, 1395974, 1741805, 1743474]"
"CBN-PdlC-B6-20140721","[1395807]"
"OPTMix-083-P3-96-20231110","[1358501, 1741584, 1491567, 1664443, 1743509, 1388809]"
"CBN-Pla-B3-20140902","[1397463, 1389929, 1425722, 1394311, 1741880]"
"CBN-PdlC-B5-20140901","[1394655, 1741661, 1395807]"
"CBN-PdlC-F1-20180723","[1741880, 1396253, 1392565]"
"CBN-PdlC-B6-20150720","[1395807, 1361281]"
"RNNB-2-4-20230512","[1393549, 1426005]"
"CBN-Pla-D1-20180816","[1651363]"
"OPTMix-0593-P2-180-20231205","[1737655, 1396168]"
"CBN-Pla-D1-20160707","[1361281]"
"CBN-Pla-A5-20160728","[1741880, 1396869]"
"CBN-Pla-C6-20140902","[1394311, 1361281, 1389929, 1395807]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1359435, 1722522, 1722625, 1361127]"
"CBN-Pla-A5-20130904","[1741880, 1394311]"
"CBN-Pla-F4-20200630","[1361820, 1389603, 1366028, 1414356]"
"CBN-Pla-C3-20150811","[1395807, 1397468, 1651363]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1414366, 1391666, 1397331, 1363458]"
"CBN-PdlC-B6-20170906","[1720959, 1741903]"
"LISAH-BOU-0-65-20230512","[1425224, 1356963]"
"CBN-PdlC-A5-20150701","[1395807, 1393660, 1396253]"
"GUARDEN-AMB-CF21-1-10-20240326","[1722619, 1363302, 1396085, 1399739, 1356521, 1357332]"
"CBN-PdlC-A2-20130807","[1395807, 1397468]"
"CBN-PdlC-E4-20140630","[1392323, 1664563, 1414356, 1737507]"
"GUARDEN-CBNMed-23-5-10-21-20240428","[1357911, 1359216, 1361005, 1360711, 1390956, 1360999, 1363275]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1400086, 1361284, 1673274, 1414354]"
"CBN-PdlC-C5-20160726","[1394311, 1722440, 1395807]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1359548, 1744243, 1361005]"
"CBN-PdlC-D3-20190909","[1412857, 1390793, 1392535, 1396441]"
"CBN-PdlC-F1-20160726","[1741880, 1391331, 1392565]"
"LISAH-BOU-0-30-20240425","[1360416, 1738870, 1358672, 1363255, 1361889]"
"CBN-PdlC-D1-20150810","[1396253, 1395807]"
"GUARDEN-CBNMed-16-4-13-57-20240429","[1744243, 1359548, 1361002, 1359435]"
"CBN-PdlC-B3-20140811","[1412857, 1397468, 1395807, 1392323, 1519650]"
"CBN-PdlC-B2-20160726","[1390910, 1392608, 1392535]"
"LISAH-BOU-0-42-20230511","[1655199, 1361120, 1472934, 1358681, 1363492, 1363255]"
"CBN-PdlC-C6-20170906","[1653859, 1395807]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1363707, 1361005]"
"CBN-Pla-B1-20130904","[1398772, 1390899, 1742052, 1412857]"
"RNNB-6-8-20240117","[1361127, 1422217, 1361412, 1357358, 1355950, 1361437, 1357962]"
"CBN-can-E4-20230706","[1363056, 1720959, 1453545, 1393687]"
"RNNB-1-8-20240117","[1722433, 1722441]"
"LISAH-BVD-0-343-20230516","[1741625, 1397104, 1363472, 1361446, 1397314, 1654010, 1389984, 1363522, 1646528, 1361201]"
"CBN-Pla-F5-20150811","[1392323, 1396253]"
"CBN-PdlC-E5-20200722","[1392611, 1390793, 1396843]"
"CBN-Pla-D4-20150702","[1722440, 1646497, 1396717, 1397565, 1361281]"
"CBN-Pla-B6-20200814","[1743474, 1361281, 1390793]"
"CBN-Pla-F2-20160728","[1741624, 1361281]"
"CBN-PdlC-D4-20150720","[1392549, 1647677, 1397468, 1395807]"
"CBN-Pla-C4-20200723","[1390793, 1395807]"
"CBN-Pla-C3-20160707","[1361281, 1394311]"
"CBN-can-A5-20230705","[1397535, 1737491, 1395990, 1390764]"
"CBN-Pla-E2-20180724","[1412857, 1396253, 1394643, 1651363]"
"CBN-Pla-F4-20150811","[1651363, 1390846, 1742052]"
"CBN-PdlC-F1-20170906","[1396253, 1388766, 1392565, 1390793]"
"CBN-PdlC-E5-20190909","[1392608, 1390793]"
"OPTMix-0255-11382-20231009","[1361134, 1718548, 1706074, 1390851, 1741584, 1363553, 1363933, 1397802, 1363447, 1722440]"
"CBN-PdlC-E4-20180702","[1392819, 1393687, 1397535]"
"CBN-Pla-F4-20190814","[1361281, 1412857, 1742052]"
"CBN-Pla-A6-20130904","[1395807]"
"CBN-PdlC-C1-20180723","[1741880, 1414270, 1397535]"
"CBN-PdlC-C1-20170816","[]"
"CBN-PdlC-A6-20190722","[1741661, 1389929, 1393679]"
"CBN-Pla-C5-20180724","[1651363, 1396144]"
"CBN-Pla-E3-20150702","[1396253, 1361281, 1743474]"
"RNNB-3-8-20230512","[1650228, 1737454, 1722433]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1393770, 1396726]"
"CBN-Pla-B4-20180724","[1361281]"
"OPTMix-0333-P1-107-20231212","[1397526, 1694379, 1356404, 1356364]"
"CBN-PdlC-C3-20130903","[1394311, 1392323, 1397535]"
"CBN-Pla-F5-20150901","[1361281, 1391207]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1396063, 1357004, 1397398, 1358111]"
"LISAH-PEC-2-5-20220609","[1398319, 1502064, 1364151]"
"CBN-PdlC-D2-20150810","[1392323, 1742052, 1412857, 1396253]"
"GUARDEN-CBNMed-25-3-14-06-20240428","[1394527, 1357981, 1357815, 1397420]"
"GUARDEN-CBNMed-10-6-17-02-20240429","[1358613, 1360260, 1422538, 1356785]"
"RNNB-3-6-20230512","[1650228, 1363553, 1722433, 1731657]"
"CBN-PdlC-F1-20160705","[1392407, 1397528, 1395807, 1392565]"
"CBN-PdlC-A2-20200629","[1478563, 1389603]"
"GUARDEN-AMB-CF21-1-5-20240326","[1359344]"
"CBN-PdlC-F4-20150720","[1393686, 1396843, 1392608]"
"CBN-Pla-A6-20160728","[1741880]"
"CBN-PdlC-E6-20200722","[1396843, 1395807, 1390793]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1358613]"
"LISAH-BVD-0-277-20230516","[1397314, 1363472, 1361308, 1422217, 1722436]"
"OPTMix-0593-P3-87-20231205","[1361077]"
"LISAH-BOU-0-4-20230511","[1422217, 1361437, 1361124, 1357358, 1362901]"
"RNNB-1-10-20240117","[1722433, 1722441]"
"CBN-PdlC-F3-20130903","[1395990, 1394311, 1361141, 1392323, 1389929]"
"CBN-PdlC-A1-20140901","[1742052, 1361382, 1412857, 1392407, 1361281, 1392608, 1667408]"
"CBN-Pla-A2-20140812","[1395807, 1397463, 1392323, 1394311]"
"CBN-PdlC-B3-20170906","[1412857, 1742052, 1391331, 1519650]"
"CBN-Pla-F5-20130904","[1361281, 1396869, 1389929]"
"LISAH-BVD-0-339-20230516","[1361233, 1422217, 1363407, 1361323]"
"OPTMix-0214-P1-208-20231010","[1400084, 1392309, 1391434, 1743933]"
"CBN-PdlC-E5-20160705","[1392608]"
"CBN-PdlC-E6-20180815","[1398290, 1395807, 1425722, 1390793]"
"GUARDEN-CBNMed-24-7-12-54-20240428","[1360711, 1453515, 1390740, 1397374]"
"CBN-Pla-F3-20190723","[1394597, 1392565, 1412857, 1722440]"
"CBN-Pla-A6-20190723","[1395807, 1397070]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1356275, 1361203, 1722436]"
"CBN-Pyr-01-20230706","[1622901, 1396857, 1361284, 1396717, 1419225]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1398319, 1722578, 1393770, 1391371]"
"GUARDEN-AMB-GV04-1-5-20240326","[1359297]"
"CBN-PdlC-C3-20190909","[1519650, 1393660, 1395807]"
"CBN-PdlC-F1-20130903","[1392565, 1391331, 1741880, 1394540]"
"LISAH-BOU-0-2-20240425","[1356276, 1361153, 1392621, 1739022, 1361233]"
"CBN-Pla-F1-20160728","[1361281, 1741624, 1393679]"
"LISAH-BVD-0-278-20230516","[1397314, 1363472, 1397763, 1654010, 1363993, 1363403, 1361153, 1361308]"
"CBN-PdlC-E6-20130723","[1361048, 1394597, 1392565]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1363501, 1361357, 1389966, 1361316, 1414366, 1396638, 1650353, 1393522]"
"CBN-PdlC-F3-20180905","[1361281, 1558272, 1722440, 1361372, 1664563]"
"OPTMix-0598-P1-118-20231205","[1393299, 1390870, 1413732, 1741584, 1414356]"
"LISAH-PEC-0-6-20230411","[1356919, 1741684]"
"CBN-PdlC-C5-20150701","[1722440, 1390793, 1394311]"
"CBN-PdlC-B4-20140901","[1741661, 1360591]"
"CBN-Pla-E2-20200814","[1396253, 1394311, 1361281]"
"CBN-PdlC-A4-20170816","[1395990, 1392611, 1392558, 1392323, 1362271, 1529410, 1741661]"
"CBN-Pla-D4-20180724","[1392323]"
"CBN-PdlC-D1-20150720","[1396253, 1549015, 1395807, 1392323]"
"CBN-Pla-B1-20150901","[1392323, 1394311, 1390793]"
"CBN-Pla-B1-20140722","[1361281]"
"CBN-PdlC-F4-20160726","[1393660, 1392608, 1392323]"
"GUARDEN-CBNMed-25-2-13-57-20240428","[1394527, 1363805, 1360578]"
"CBN-Pla-D6-20160728","[1395807]"
"RNNB-6-7-20240118","[1399609]"
"RNNB-6-5-20240118","[1722441, 1425895, 1363302]"
"CBN-Pla-C4-20200814","[1390910, 1396869, 1412857, 1742052, 1361281]"
"CBN-PdlC-A4-20150701","[1388766, 1392608, 1393200, 1392565, 1360591]"
"RNNB-1-6-20230512","[1722522, 1722625, 1452062]"
"CBN-PdlC-F6-20180905","[1390793, 1396843, 1722440]"
"LISAH-BOU-0-35-20240425","[1356012, 1389311, 1359683, 1363255]"
"OPTMix-0214-P3-186-20231010","[1390756, 1392309, 1741608]"
"CBN-PdlC-E2-20180702","[1722440, 1390927, 1394911, 1412857]"
"CBN-Pla-F3-20140722","[1361281, 1392535, 1743742]"
"CBN-PdlC-A1-20140811","[1412857, 1742052, 1395807, 1667408, 1392608]"
"LISAH-BOU-0-110-20240502","[1360417, 1396319, 1356276]"
"CBN-PdlC-F6-20150701","[1393314, 1396869, 1549015, 1390793, 1392407]"
"CBN-PdlC-E4-20160726","[1392732, 1395807, 1390764, 1362331, 1392558]"
"CBN-can-C4-20230705","[1395807]"
"GUARDEN-AMB-SA03-1-9-20240626","[1361703, 1359297, 1392182, 1356905]"
"OPTMix-0200-P2-68-20231009","[1357277, 1358501, 1358503]"
"CBN-PdlC-E6-20170906","[1394663, 1722440, 1396843]"
"CBN-PdlC-D3-20180723","[1741880, 1743968, 1392535, 1390793, 1399082]"
"CBN-PdlC-F5-20150701","[1396253, 1395807, 1392608, 1396869, 1392323, 1390793]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1399609, 1360204, 1737651, 1396055]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1358349, 1363882, 1399609]"
"CBN-Pla-B5-20180724","[1361281, 1398772]"
"CBN-Pla-A2-20200723","[1741880, 1394311, 1390793]"
"CBN-PdlC-B3-20130807","[1397535, 1392323]"
"LISAH-BVD-0-200-20230511","[1361316, 1363472, 1394677, 1646528]"
"CBN-Pla-D1-20150901","[1361281, 1394311, 1390899, 1394540]"
"CBN-PdlC-D4-20140811","[1549015, 1393314, 1395807, 1412857, 1742052]"
"CBN-PdlC-D6-20130903","[1362271, 1389929]"
"CBN-PdlC-E6-20180723","[1395807, 1392407]"
"CBN-Pla-E5-20180906","[1392535, 1361281]"
"CBN-PdlC-E5-20130723","[1393200, 1418211, 1390793]"
"CBN-PdlC-A3-20200722","[1393660, 1392558, 1412857, 1392608]"
"LISAH-BOU-0-79-20230512","[1425238, 1357201]"
"CBN-PdlC-F3-20200812","[1394311, 1361281, 1636731, 1363016]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1396726, 1359952]"
"CBN-Pla-E4-20190814","[1389929, 1396869, 1743474]"
"CBN-PdlC-C1-20190812","[1361281]"
"CBN-PdlC-E2-20180905","[1361372, 1390793, 1392323, 1412857, 1519650]"
"CBN-PdlC-E2-20140721","[1394311, 1397528, 1395807]"
"RNNB-3-9-20230512","[1650228, 1737454]"
"GUARDEN-CBNMed-27-9-11-47-20240428","[1363191]"
"CBN-PdlC-E2-20180815","[1392293, 1389929, 1394311, 1395807, 1425722, 1412857]"
"GUARDEN-CBNMed-10-5-16-55-20240429","[1358503, 1356785, 1358613, 1357111]"
"CBN-PdlC-B2-20150701","[1722440, 1519650, 1392535, 1392608, 1363992]"
"RNNB-4-9-20240117","[1722441, 1722433, 1425895, 1738652, 1359344, 1357848]"
"CBN-PdlC-A3-20130807","[1397535, 1412857, 1395807, 1392608, 1519650]"
"RNNB-4-1-20240117","[1397499, 1361703, 1392182]"
"OPTMix-0200-P3-127-20231009","[1362162, 1361547, 1737565, 1361233, 1741608, 1363413]"
"LISAH-BVD-0-152-20230511","[1394630, 1394360, 1425238]"
"CBN-PdlC-F1-20200722","[1519650, 1361281, 1396869, 1397468, 1394540, 1742052]"
"CBN-Pla-A2-20160707","[1741880, 1394311, 1361281]"
"CBN-Pla-B5-20190723","[1395807, 1398772, 1393966, 1397463, 1722440]"
"CBN-PdlC-C6-20160705","[1397535]"
"CBN-PdlC-B6-20180702","[1394911, 1397535]"
"CBN-PdlC-B4-20130903","[1741661, 1360591, 1742052]"
"CBN-PdlC-F1-20180905","[1392565, 1390793, 1388766]"
"CBN-Pla-B3-20140722","[1398772, 1361281, 1390793]"
