"quadrat_id","species_ids"
"LISAH-BOU-0-30-20240425","[1356013, 1360354, 1360385, 1360416, 1360417, 1360420, 1360816, 1389311, 1395412, 1668953]"
"CBN-PdlC-D1-20150810","[1361281, 1362271, 1363056, 1389929, 1390802, 1390846, 1390852, 1390898, 1390899, 1391313, 1392241, 1392323, 1392407, 1392732, 1393657, 1394311, 1394540, 1395807, 1395870, 1396253, 1396857, 1397468, 1397535, 1400181, 1420558, 1519650, 1622895, 1720959, 1722440]"
"GUARDEN-CBNMed-16-4-13-57-20240429","[1357098, 1357556, 1358503, 1358509, 1359029, 1359435, 1359547, 1359548, 1360267, 1360272, 1360558, 1360595, 1361000, 1361001, 1361002, 1361005, 1363707, 1386159, 1392024, 1393365, 1397517, 1722409, 1743651, 1744243, 1744279]"
"CBN-PdlC-B3-20140811","[1357646, 1362331, 1388793, 1389929, 1390539, 1390764, 1390846, 1391085, 1391088, 1391094, 1391331, 1391755, 1392054, 1392323, 1392407, 1392534, 1392535, 1392539, 1392541, 1392552, 1392558, 1392565, 1392571, 1392608, 1393200, 1393659, 1393679, 1394311, 1394540, 1394554, 1394597, 1394641, 1394643, 1394671, 1394910, 1394911, 1395807, 1395870, 1395974, 1395990, 1396094, 1396362, 1396408, 1396733, 1396869, 1396974, 1397046, 1397070, 1397463, 1397468, 1397535, 1398763, 1409318, 1412857, 1423209, 1519650, 1720959, 1741805, 1741880, 1742052, 1742053, 1743422]"
"CBN-PdlC-B2-20160726","[1360299, 1361141, 1361281, 1362271, 1389929, 1390874, 1390910, 1392323, 1392407, 1392535, 1392553, 1392565, 1392606, 1392608, 1392611, 1392612, 1394311, 1394540, 1394554, 1394908, 1395807, 1395974, 1397046, 1397468, 1397535, 1412857, 1519650, 1667408, 1720959, 1742052]"
"LISAH-BOU-0-42-20230511","[1355994, 1356012, 1356013, 1356017, 1357392, 1357817, 1358671, 1358676, 1358681, 1359667, 1359683, 1359725, 1359978, 1360159, 1360164, 1360175, 1360358, 1360416, 1360417, 1360419, 1360752, 1360931, 1361117, 1361120, 1361165, 1361357, 1361511, 1361514, 1361547, 1362441, 1362995, 1363110, 1363223, 1363255, 1363553, 1363579, 1363992, 1373840, 1388809, 1389990, 1390269, 1392557, 1392594, 1392662, 1393994, 1394523, 1394591, 1395477, 1396307, 1396464, 1396750, 1397371, 1398327, 1399923, 1414365, 1437724, 1452750, 1471620, 1472934, 1638030, 1650228, 1706074, 1721005, 1722454, 1737564, 1737565, 1737645, 1741619, 1743463, 1743509, 1744004]"
"CBN-PdlC-C6-20170906","[1361281, 1361553, 1362271, 1363433, 1389587, 1389650, 1390639, 1390672, 1390764, 1390765, 1390802, 1390898, 1390910, 1391120, 1391331, 1391412, 1391471, 1391677, 1391697, 1391851, 1392323, 1392407, 1392557, 1392558, 1392571, 1392662, 1392747, 1392785, 1393080, 1393824, 1394311, 1394375, 1394443, 1394519, 1394864, 1394866, 1394999, 1395132, 1395495, 1395807, 1395862, 1395870, 1395937, 1395990, 1396253, 1396343, 1396484, 1396717, 1396733, 1396745, 1396837, 1396867, 1396974, 1397325, 1397328, 1397382, 1397468, 1397497, 1397513, 1397535, 1397763, 1398471, 1399800, 1414387, 1418618, 1420558, 1425722, 1457311, 1489036, 1495503, 1502503, 1519650, 1522249, 1529410, 1531145, 1622895, 1653859, 1664563, 1666721, 1667780, 1668387, 1668953, 1720959, 1737565, 1737669, 1738627, 1738847, 1741903, 1741934, 1742052, 1743923]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1358613, 1359216, 1359548, 1361002, 1361005, 1363707, 1393365, 1397517]"
"CBN-Pla-B1-20130904","[1356350, 1361281, 1362271, 1388766, 1389508, 1389597, 1389929, 1390793, 1390899, 1391317, 1391331, 1391677, 1391755, 1391757, 1392323, 1392407, 1392549, 1392565, 1394309, 1394311, 1394895, 1395807, 1395943, 1395948, 1395974, 1395990, 1396439, 1396441, 1396717, 1396809, 1397046, 1397126, 1397140, 1397468, 1398471, 1398772, 1412857, 1425722, 1507182, 1513952, 1519650, 1556096, 1622901, 1664414, 1697365, 1741805, 1741880, 1742052, 1743465, 1743474]"
"RNNB-6-8-20240117","[1355950, 1357303, 1357358, 1357360, 1357361, 1357558, 1357724, 1357817, 1357962, 1359665, 1360501, 1360947, 1360993, 1361028, 1361127, 1361412, 1361437, 1361703, 1362929, 1390966, 1398824, 1399096, 1422217, 1691401, 1722437, 1722501, 1743221, 1743403, 1743408]"
"CBN-can-E4-20230706","[1356294, 1360878, 1360965, 1361284, 1361511, 1361548, 1361592, 1361596, 1363056, 1363501, 1363553, 1388833, 1389594, 1389603, 1389628, 1389929, 1390803, 1392323, 1392503, 1392732, 1392819, 1393659, 1393660, 1393665, 1393681, 1393684, 1393687, 1393790, 1393919, 1393929, 1394630, 1394663, 1395097, 1395117, 1395807, 1396085, 1396717, 1396857, 1396869, 1397256, 1397430, 1397524, 1442193, 1557606, 1648762, 1657500, 1699423, 1720971, 1722440, 1728709, 1737440, 1738592, 1741584, 1743463]"
"RNNB-1-8-20240117","[1361361, 1361703, 1363302, 1363476, 1364037, 1390761, 1390966, 1391371, 1391491, 1392182, 1393522, 1396464, 1398494, 1426088, 1721018, 1722433, 1722441, 1722578, 1722619, 1737441, 1741599]"
"LISAH-BVD-0-343-20230516","[1356286, 1356318, 1356591, 1359361, 1359497, 1359519, 1359523, 1359683, 1360753, 1361134, 1361201, 1361206, 1361256, 1361302, 1361446, 1362023, 1362215, 1363403, 1363413, 1363421, 1363472, 1363478, 1363522, 1363550, 1363551, 1363555, 1363666, 1363739, 1363740, 1364006, 1364007, 1384482, 1389984, 1390851, 1391337, 1391851, 1392340, 1392587, 1394519, 1394677, 1395636, 1396858, 1396871, 1396880, 1397089, 1397104, 1397314, 1397525, 1397763, 1426068, 1581623, 1646528, 1648657, 1652525, 1654010, 1684973, 1741625]"
"CBN-Pla-F5-20150811","[1356275, 1359340, 1361141, 1361275, 1361281, 1361284, 1362271, 1363499, 1388766, 1389929, 1390764, 1390821, 1390898, 1391207, 1391331, 1391677, 1392293, 1392323, 1392330, 1392333, 1392566, 1392732, 1394311, 1394446, 1394908, 1396439, 1396717, 1396869, 1397468, 1397497, 1397535, 1425722, 1492664, 1519650, 1556096, 1622895, 1622901, 1622908, 1651162, 1651233, 1651363, 1651485, 1722440, 1739065, 1742052, 1743159, 1743474]"
"CBN-PdlC-E5-20200722","[1389929, 1390639, 1390764, 1390793, 1392407, 1392558, 1392565, 1392566, 1392608, 1392611, 1393200, 1394311, 1394540, 1395807, 1396253, 1396843, 1396869, 1397468, 1397535, 1519650, 1622901, 1622914]"
"CBN-Pla-D4-20150702","[1359340, 1359444, 1361129, 1361141, 1361273, 1361281, 1361382, 1361389, 1361530, 1362331, 1362471, 1363476, 1388766, 1389650, 1389929, 1390468, 1390793, 1390872, 1391207, 1391331, 1391775, 1392193, 1392323, 1392407, 1392558, 1392819, 1393927, 1394311, 1394443, 1394597, 1394630, 1394663, 1394674, 1395942, 1395990, 1396717, 1396974, 1397385, 1397468, 1397500, 1397528, 1397535, 1397546, 1397565, 1397593, 1398772, 1418612, 1419109, 1492664, 1546251, 1549015, 1556096, 1588658, 1651363, 1664563, 1720959, 1722440, 1737507, 1741880, 1742052, 1743474, 1743605, 1743656, 1743923]"
"CBN-Pla-B6-20200814","[1361281, 1362271, 1389929, 1390793, 1390899, 1392293, 1392323, 1392407, 1394311, 1394375, 1395807, 1396015, 1396144, 1396869, 1397126, 1397381, 1397463, 1397468, 1398779, 1425722, 1519650, 1622901, 1651485, 1697365, 1741880, 1742052, 1743474]"
"CBN-Pla-F2-20160728","[1361141, 1361281, 1362271, 1388766, 1389929, 1391331, 1392323, 1394311, 1395718, 1397535, 1425722, 1492664, 1519650, 1580587, 1622901, 1646497, 1651162, 1741624, 1742052, 1743474]"
"CBN-PdlC-D4-20150720","[1360269, 1361971, 1362396, 1389247, 1389929, 1390639, 1390764, 1390846, 1390910, 1391094, 1391755, 1392241, 1392407, 1392535, 1392537, 1392549, 1392553, 1392558, 1392565, 1392566, 1393679, 1393824, 1394311, 1394375, 1394540, 1394641, 1394908, 1395132, 1395807, 1395870, 1396094, 1396253, 1396825, 1396869, 1397045, 1397046, 1397468, 1397535, 1412857, 1519650, 1549015, 1622895, 1622901, 1622908, 1622914, 1647677, 1664414, 1741564, 1741880, 1742052, 1742053]"
"CBN-Pla-C4-20200723","[1361281, 1362271, 1388766, 1388793, 1389508, 1389929, 1390793, 1390899, 1391677, 1391881, 1392323, 1392407, 1392566, 1392732, 1393659, 1393691, 1394311, 1394540, 1394908, 1395049, 1395807, 1395862, 1395870, 1396439, 1396717, 1396857, 1396869, 1397042, 1397046, 1397059, 1397468, 1397535, 1398471, 1398772, 1412857, 1425722, 1519650, 1622895, 1622901, 1622908, 1651358, 1651485, 1664414, 1697365, 1697384, 1720959, 1722440, 1741880, 1742052, 1742053, 1743474, 1743605, 1743656, 1743968]"
"CBN-Pla-C3-20160707","[1361141, 1361273, 1361275, 1361281, 1361530, 1362271, 1362471, 1388766, 1389650, 1389929, 1390793, 1390872, 1390899, 1391331, 1392293, 1392323, 1392407, 1392565, 1394270, 1394311, 1394345, 1394446, 1394540, 1394597, 1394908, 1394911, 1395132, 1395807, 1395943, 1396717, 1397046, 1397126, 1397449, 1397468, 1397535, 1398772, 1399800, 1425722, 1519650, 1556096, 1647138, 1651363, 1659226, 1664414, 1697365, 1722440, 1741624, 1741838, 1741880, 1742052, 1743159, 1743474, 1743605, 1743656, 1743923]"
"CBN-can-A5-20230705","[1358517, 1360269, 1389929, 1390764, 1392549, 1392662, 1393824, 1394443, 1395807, 1395990, 1397475, 1397528, 1397535, 1419225, 1481537, 1549015, 1720959, 1741564, 1741661, 1741903]"
"CBN-Pla-E2-20180724","[1356350, 1361281, 1361530, 1362331, 1389650, 1390793, 1390872, 1390899, 1390904, 1391331, 1392323, 1392333, 1392407, 1392558, 1392565, 1394270, 1394311, 1394630, 1394643, 1394911, 1395120, 1396144, 1396253, 1396974, 1397468, 1397535, 1397593, 1412857, 1425722, 1529402, 1549015, 1588658, 1646497, 1651363, 1722440, 1738749, 1741805, 1742052, 1742053, 1743474, 1743605, 1743923]"
"CBN-Pla-F4-20150811","[1356275, 1357575, 1359340, 1359995, 1361141, 1361273, 1361275, 1361281, 1361284, 1361389, 1361585, 1362271, 1362331, 1363499, 1389929, 1390764, 1391331, 1391677, 1392293, 1392323, 1392333, 1392340, 1392732, 1394311, 1394641, 1394908, 1396408, 1396439, 1396441, 1396717, 1397416, 1397497, 1398779, 1399082, 1412857, 1425722, 1492664, 1512544, 1519650, 1529402, 1557606, 1622901, 1622908, 1646497, 1647175, 1651162, 1651233, 1651363, 1651485, 1664563, 1697365, 1720959, 1722440, 1739065, 1741813, 1742052, 1742075, 1743159, 1743474, 1743605, 1744479, 1744672]"
"CBN-PdlC-F1-20170906","[1361281, 1388766, 1390764, 1390793, 1390846, 1390874, 1390899, 1391094, 1391120, 1391331, 1392407, 1392535, 1392558, 1392565, 1392566, 1392571, 1393679, 1393824, 1394282, 1394311, 1394322, 1394375, 1394443, 1394530, 1394540, 1394597, 1394908, 1394911, 1395132, 1395807, 1395990, 1396144, 1396169, 1396253, 1396869, 1396974, 1397046, 1397380, 1397468, 1397513, 1397535, 1397593, 1399800, 1400188, 1412857, 1519650, 1529410, 1531145, 1549015, 1741624, 1742052, 1742053]"
"CBN-PdlC-E5-20190909","[1360299, 1361281, 1361382, 1389929, 1390764, 1390793, 1390910, 1391331, 1392407, 1392558, 1392566, 1392606, 1392608, 1392611, 1393824, 1394311, 1394519, 1394663, 1395990, 1396253, 1396843, 1396974, 1397468, 1414387, 1519650, 1529410, 1664563, 1722440, 1742052]"
"OPTMix-0255-11382-20231009","[1356321, 1361050, 1361055, 1361133, 1361134, 1361195, 1361233, 1361335, 1361376, 1361547, 1363413, 1363475, 1363501, 1363553, 1363593, 1363933, 1379532, 1388794, 1388809, 1389018, 1389603, 1389833, 1390138, 1390778, 1390851, 1391666, 1392636, 1393397, 1393828, 1394663, 1394759, 1396416, 1397371, 1397802, 1400084, 1411890, 1648762, 1650970]"
"CBN-PdlC-E4-20180702","[1359690, 1361281, 1361530, 1361592, 1362331, 1388766, 1389650, 1390432, 1390793, 1390870, 1390910, 1391331, 1391359, 1391367, 1392323, 1392407, 1392535, 1392558, 1392565, 1392819, 1393660, 1393665, 1393687, 1393927, 1394270, 1394311, 1394375, 1394597, 1394630, 1394866, 1394908, 1394911, 1394984, 1395132, 1395807, 1395990, 1396253, 1396717, 1396733, 1396869, 1397430, 1397449, 1397500, 1397524, 1397535, 1399800, 1414356, 1492664, 1549015, 1556096, 1588658, 1647138, 1664563, 1667816, 1697365, 1737507, 1737508, 1737701, 1738041, 1741808, 1741880, 1743126, 1743133, 1743605, 1743923]"
"CBN-Pla-F4-20190814","[1359690, 1361141, 1361275, 1361281, 1362271, 1388766, 1389929, 1390821, 1391331, 1391677, 1392293, 1392323, 1392407, 1392732, 1393468, 1394311, 1394597, 1394641, 1394643, 1395943, 1396439, 1396717, 1396869, 1397126, 1397535, 1398310, 1412857, 1425722, 1512544, 1519650, 1556096, 1622901, 1651162, 1651485, 1697365, 1722440, 1742052, 1742053, 1742075, 1743159, 1743474, 1743656]"
"CBN-Pla-A6-20130904","[1360268, 1362271, 1389929, 1390793, 1390846, 1390899, 1391331, 1391677, 1392407, 1394311, 1394375, 1394540, 1395807, 1395868, 1395870, 1395943, 1395974, 1395990, 1396094, 1396869, 1397046, 1397468, 1398471, 1425722, 1519650, 1741880, 1742052]"
"CBN-PdlC-C1-20180723","[1359690, 1362271, 1362396, 1388766, 1389929, 1390690, 1391313, 1392407, 1392535, 1392539, 1392541, 1392549, 1392558, 1392565, 1392566, 1392732, 1393200, 1393679, 1393967, 1394270, 1394311, 1394908, 1394911, 1395049, 1395097, 1395132, 1395807, 1395855, 1395870, 1396094, 1396869, 1397046, 1397070, 1397449, 1397468, 1397500, 1397535, 1399800, 1414270, 1418211, 1425722, 1472681, 1549015, 1588658, 1622901, 1622914, 1647677, 1697487, 1720959, 1729043, 1741624, 1741706, 1741808, 1741880, 1743605, 1743923, 1743968, 1744316]"
"CBN-PdlC-C1-20170816","[1359444, 1359506, 1359511, 1361067, 1361099, 1361281, 1361347, 1362271, 1389929, 1390672, 1390764, 1390793, 1390795, 1390802, 1390846, 1390874, 1390898, 1391313, 1391331, 1391881, 1392293, 1392323, 1392407, 1392553, 1392558, 1392561, 1392566, 1393200, 1393602, 1393657, 1393691, 1393824, 1394311, 1394540, 1394908, 1394999, 1395807, 1395862, 1395990, 1396717, 1396857, 1396869, 1396974, 1397046, 1397193, 1397468, 1397500, 1397535, 1399800, 1402995, 1420558, 1423209, 1425722, 1478563, 1519650, 1531145, 1548995, 1622895, 1622901, 1622908, 1622914, 1652912, 1720959, 1722440, 1738592, 1738627, 1738847, 1741624, 1741706, 1742052, 1743474, 1743968]"
"CBN-PdlC-A6-20190722","[1360591, 1389929, 1390764, 1390910, 1392558, 1392566, 1392732, 1393660, 1393679, 1394443, 1394540, 1394663, 1395132, 1395807, 1395938, 1395974, 1397325, 1397475, 1399923, 1420558, 1588658, 1741661, 1741903, 1743299, 1743984]"
"CBN-Pla-C5-20180724","[1359444, 1361281, 1362331, 1388766, 1389650, 1390793, 1390822, 1390870, 1390904, 1391767, 1392323, 1392407, 1392819, 1393824, 1394270, 1394282, 1394311, 1394443, 1394866, 1394911, 1395718, 1395942, 1395990, 1396144, 1396145, 1396717, 1396974, 1397468, 1397513, 1397528, 1397535, 1397546, 1397565, 1397593, 1398222, 1418612, 1529402, 1556096, 1588658, 1651363, 1737507, 1741755, 1741805, 1743474]"
"CBN-Pla-E3-20150702","[1356350, 1361129, 1361141, 1361273, 1361281, 1362331, 1362471, 1389650, 1390872, 1391207, 1392293, 1392323, 1392407, 1392565, 1394311, 1394630, 1394911, 1395974, 1396144, 1396145, 1396253, 1396441, 1396717, 1396974, 1397468, 1397535, 1397546, 1397593, 1398772, 1412857, 1425722, 1492664, 1492666, 1519650, 1529402, 1588658, 1651162, 1651363, 1720959, 1722440, 1741805, 1743474, 1743605, 1743742, 1744479]"
"RNNB-3-8-20230512","[1363056, 1650228, 1650353, 1722433, 1722441, 1737441, 1737454]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1359346, 1393770, 1396726]"
"CBN-Pla-B4-20180724","[1361141, 1361281, 1361530, 1362471, 1389650, 1389984, 1390756, 1390793, 1390872, 1391846, 1392193, 1392323, 1392407, 1393927, 1394270, 1394345, 1394597, 1395120, 1396717, 1397126, 1397468, 1397524, 1397535, 1397565, 1398772, 1425722, 1492664, 1556096, 1588658, 1647138, 1651363, 1664414, 1664563, 1697365, 1737507, 1741755, 1741808, 1742052, 1743126, 1743474, 1743923, 1743924, 1744569]"
"OPTMix-0333-P1-107-20231212","[1356357, 1356364, 1356373, 1356404, 1356421, 1356428, 1356433, 1394044, 1394663, 1396752, 1694379]"
"CBN-PdlC-C3-20130903","[1359690, 1362271, 1388766, 1388793, 1389929, 1390793, 1390899, 1391120, 1391331, 1392323, 1392407, 1392535, 1392541, 1392553, 1392558, 1392565, 1394311, 1394322, 1394375, 1394540, 1394597, 1394641, 1394908, 1395807, 1395928, 1395990, 1396253, 1396439, 1396869, 1397046, 1397535, 1399800, 1400181, 1412857, 1420558, 1425722, 1519650, 1556096, 1622895, 1622901, 1622914, 1738042, 1741706, 1741880, 1742052, 1742053, 1743968]"
"CBN-Pla-F5-20150901","[1361141, 1361233, 1361275, 1361281, 1361372, 1361585, 1362023, 1362271, 1362331, 1389929, 1390764, 1390793, 1390846, 1390899, 1391207, 1392323, 1392333, 1393824, 1394311, 1395807, 1396253, 1396843, 1396974, 1397468, 1397497, 1519650, 1622901, 1622914, 1651162, 1651363, 1651485, 1720959, 1722440, 1742052, 1743474]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1356975, 1357004, 1357630, 1358460, 1358477, 1358478, 1360764, 1361926, 1363302, 1392725, 1393619, 1396055, 1396057, 1396063, 1397398, 1397498, 1397515, 1399609, 1509616, 1737651, 1742109, 1742400, 1743635]"
"LISAH-PEC-2-5-20220609","[1355880, 1355881, 1357338, 1357347, 1357351, 1357499, 1357734, 1364151, 1390734, 1396883, 1398319, 1414367, 1422217, 1422218, 1502064, 1504502, 1739035, 1744025]"
"CBN-PdlC-D2-20150810","[1356765, 1361281, 1363056, 1363282, 1363476, 1363499, 1389929, 1390690, 1390793, 1390846, 1392323, 1392333, 1392407, 1392732, 1394311, 1394540, 1394641, 1394643, 1395807, 1396253, 1396825, 1412857, 1519650, 1622895, 1622901, 1622908, 1651358, 1722440, 1742052, 1742053]"
"GUARDEN-CBNMed-25-3-14-06-20240428","[1357815, 1394527, 1397420]"
"GUARDEN-CBNMed-10-6-17-02-20240429","[1356785, 1358613, 1359678, 1360260, 1360272]"
"RNNB-3-6-20230512","[1362162, 1363553, 1389990, 1650228, 1650353, 1722421, 1722433, 1722441, 1731657, 1737437, 1737441, 1737454, 1743230, 1743938]"
"CBN-PdlC-F1-20160705","[1362271, 1388766, 1390764, 1390793, 1390846, 1390899, 1391094, 1391331, 1391881, 1392407, 1392535, 1392558, 1392565, 1392566, 1393824, 1394270, 1394282, 1394311, 1394322, 1394443, 1394540, 1394630, 1394908, 1394911, 1395132, 1395807, 1395870, 1395942, 1395990, 1396094, 1396253, 1396717, 1396869, 1396974, 1397045, 1397046, 1397449, 1397468, 1397528, 1397535, 1397593, 1399800, 1412857, 1418211, 1519650, 1549015, 1741624, 1741880, 1742052, 1742053, 1743605, 1743968]"
"CBN-PdlC-A2-20200629","[1356296, 1356301, 1356350, 1358125, 1358261, 1358321, 1359444, 1360352, 1360826, 1361068, 1361099, 1361123, 1361130, 1361281, 1361372, 1361576, 1361703, 1361803, 1361820, 1362293, 1363421, 1363426, 1363625, 1363738, 1366028, 1388766, 1389580, 1389603, 1389740, 1390641, 1390760, 1390779, 1390790, 1390800, 1390846, 1390880, 1390933, 1390934, 1390966, 1391412, 1391507, 1391511, 1391513, 1391775, 1391841, 1391851, 1392164, 1392182, 1392323, 1392407, 1392558, 1393312, 1393473, 1393475, 1394360, 1394789, 1395690, 1395942, 1395974, 1395990, 1396249, 1396300, 1396411, 1397513, 1397535, 1397593, 1397793, 1398675, 1399567, 1399772, 1412367, 1424250, 1425584, 1425629, 1425722, 1426085, 1701831, 1720959, 1721513, 1722416, 1722418, 1722454, 1723120, 1737422, 1738717, 1741564, 1741767, 1741805, 1742099, 1743506, 1743742, 1743818, 1743913, 1743923, 1743924, 1744640]"
"GUARDEN-AMB-CF21-1-5-20240326","[1359344, 1363302]"
"CBN-PdlC-F4-20150720","[1361281, 1362271, 1362331, 1389587, 1389929, 1390639, 1390672, 1390764, 1390793, 1390846, 1390910, 1391120, 1391797, 1392407, 1392558, 1392566, 1392608, 1392611, 1393659, 1393660, 1393679, 1393686, 1393687, 1393824, 1394311, 1394339, 1394375, 1394443, 1394519, 1394540, 1394630, 1394641, 1394828, 1394908, 1395990, 1396253, 1396717, 1396843, 1396857, 1396867, 1396869, 1396974, 1397468, 1397535, 1397867, 1425722, 1425936, 1519650, 1549015, 1558272, 1622895, 1622901, 1622908, 1622914, 1737508, 1741564, 1741597, 1742052, 1743605]"
"CBN-Pla-A6-20160728","[1362271, 1389929, 1390793, 1390899, 1391331, 1392407, 1392565, 1392566, 1394311, 1394322, 1394540, 1395807, 1395870, 1395990, 1396094, 1396857, 1396869, 1397042, 1397046, 1397070, 1397468, 1397535, 1398772, 1425722, 1519650, 1697384, 1741624, 1741880, 1742052, 1743968]"
"CBN-PdlC-E6-20200722","[1362271, 1388766, 1390764, 1390793, 1390874, 1391120, 1391331, 1392407, 1392558, 1392565, 1392566, 1392611, 1394311, 1394540, 1394908, 1395807, 1395990, 1396253, 1396843, 1396858, 1396867, 1396869, 1396974, 1397468, 1397535, 1399800, 1400181, 1519650, 1549015, 1622895, 1622901, 1622914, 1741597, 1742052, 1743977]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1358613, 1360260]"
"LISAH-BVD-0-277-20230516","[1356321, 1359573, 1360304, 1360307, 1360313, 1361133, 1361165, 1361206, 1361302, 1361307, 1361308, 1363468, 1363472, 1363805, 1363993, 1379532, 1389984, 1390269, 1391851, 1392662, 1394519, 1394848, 1397314, 1397331, 1397525, 1414356, 1414365, 1414366, 1422217, 1650228, 1651903, 1655003, 1722436, 1737429, 1737645, 1737646]"
"OPTMix-0593-P3-87-20231205","[1356341, 1356357, 1356387, 1356433, 1357413, 1357950, 1358515, 1358615, 1359973, 1361049, 1361077, 1362289, 1363332, 1388916, 1390756, 1390837, 1390870, 1391336, 1391345, 1391471, 1391666, 1391805, 1391851, 1392059, 1392309, 1392931, 1393025, 1393299, 1393342, 1393703, 1393725, 1394044, 1395020, 1395026, 1395134, 1396952, 1396971, 1397363, 1397406, 1400084, 1419076, 1458768, 1737633]"
"LISAH-BOU-0-4-20230511","[1355881, 1355953, 1356919, 1357347, 1357945, 1359637, 1361124, 1361190, 1361201, 1361437, 1361514, 1361912, 1363468, 1364007, 1391318, 1392557, 1394477, 1399464, 1411700, 1414353, 1414366, 1414367, 1419650, 1419988, 1422217, 1422218, 1422884, 1722436, 1730704]"
"RNNB-1-10-20240117","[1363302, 1706074, 1722433, 1722441, 1737441, 1743938]"
"CBN-PdlC-F3-20130903","[1359835, 1361141, 1361281, 1362271, 1362331, 1388766, 1389650, 1389929, 1390793, 1390795, 1390874, 1391120, 1391331, 1391471, 1392293, 1392309, 1392323, 1392407, 1392561, 1392608, 1392732, 1393200, 1393687, 1393824, 1394311, 1394375, 1394540, 1395807, 1395868, 1395990, 1396733, 1397046, 1397468, 1397500, 1397535, 1399800, 1425722, 1519650, 1622901, 1647138, 1651485, 1664563, 1697365, 1720959, 1737507, 1742052]"
"CBN-PdlC-A1-20140901","[1361281, 1362271, 1388793, 1389929, 1391331, 1392407, 1392565, 1392606, 1392608, 1392611, 1394311, 1394540, 1394641, 1394643, 1395807, 1395974, 1395990, 1396144, 1397468, 1397535, 1412857, 1425722, 1519650, 1529289, 1556096, 1622901, 1667408, 1742052]"
"CBN-Pla-A2-20140812","[1391755, 1394311, 1395807, 1395868, 1396362, 1396439, 1397463, 1397468, 1412857, 1519650, 1742052, 1742075]"
"CBN-PdlC-B3-20170906","[1356852, 1361281, 1362025, 1362271, 1362331, 1388766, 1389587, 1389650, 1389929, 1390764, 1390846, 1390874, 1391207, 1391331, 1392323, 1392407, 1392535, 1392558, 1392565, 1393824, 1394311, 1394540, 1394554, 1394641, 1394643, 1394866, 1394908, 1395928, 1395974, 1395990, 1396298, 1396974, 1397046, 1397468, 1397497, 1397535, 1412857, 1418211, 1424250, 1492664, 1519650, 1529410, 1622901, 1622914, 1664563, 1720959, 1737693, 1741805, 1742052, 1742053, 1743101]"
"CBN-Pla-F5-20130904","[1361141, 1361281, 1362271, 1388766, 1389929, 1390883, 1390899, 1391317, 1391331, 1391677, 1392293, 1392323, 1392407, 1392565, 1393966, 1394311, 1394322, 1394597, 1395943, 1396253, 1396439, 1396717, 1396843, 1396869, 1397046, 1397126, 1397468, 1397535, 1425722, 1519650, 1556096, 1622901, 1647138, 1651485, 1664414, 1697365, 1741624, 1741880, 1742052, 1743474, 1743656]"
"LISAH-BVD-0-339-20230516","[1356286, 1356591, 1356857, 1358019, 1361203, 1361206, 1361233, 1361329, 1361514, 1363056, 1363468, 1363474, 1363475, 1363478, 1363553, 1363801, 1363805, 1364006, 1364037, 1388809, 1389833, 1390851, 1391318, 1391666, 1391680, 1391697, 1391851, 1392528, 1392557, 1392662, 1394074, 1394759, 1396307, 1396416, 1396464, 1396889, 1397328, 1397371, 1397514, 1397525, 1414353, 1414366, 1426068, 1440300, 1648762, 1650228, 1652525, 1720971, 1721005, 1722436, 1737440]"
"OPTMix-0214-P1-208-20231010","[1358615, 1360345, 1361376, 1361654, 1390756, 1391143, 1391434, 1392309, 1395020, 1395026, 1400084, 1419076, 1743933]"
"CBN-PdlC-E5-20160705","[1360299, 1361373, 1362102, 1362396, 1363945, 1389929, 1390639, 1390690, 1390793, 1390910, 1391313, 1392241, 1392407, 1392408, 1392565, 1392608, 1392611, 1393200, 1394270, 1394311, 1394540, 1394908, 1395132, 1395807, 1396253, 1396733, 1396869, 1397193, 1397528, 1397535, 1398253, 1399800, 1472681, 1523674, 1588658, 1622895, 1622901, 1741880, 1743605, 1743923, 1743968, 1743977]"
"CBN-PdlC-E6-20180815","[1358379, 1359524, 1359690, 1361067, 1362271, 1388766, 1389929, 1390793, 1390899, 1391120, 1391331, 1392241, 1392300, 1392407, 1392558, 1392565, 1392566, 1392608, 1393314, 1393964, 1394311, 1394339, 1394375, 1394540, 1394597, 1394843, 1395807, 1395943, 1395990, 1396097, 1396253, 1396843, 1396857, 1396858, 1396867, 1396869, 1397046, 1397535, 1398471, 1399800, 1400181, 1420558, 1425722, 1425936, 1519650, 1556096, 1622895, 1622901, 1664414, 1664563, 1741624, 1741706, 1742052]"
"GUARDEN-CBNMed-24-7-12-54-20240428","[1355941, 1355971, 1356300, 1356317, 1356323, 1357303, 1357358, 1357672, 1357815, 1357848, 1357875, 1357947, 1358572, 1359596, 1359601, 1359715, 1360204, 1360709, 1360711, 1360713, 1360715, 1360719, 1360841, 1360931, 1360998, 1361019, 1361514, 1362462, 1362607, 1364169, 1364173, 1390740, 1390943, 1390956, 1391425, 1392108, 1392187, 1392715, 1393418, 1393607, 1393921, 1394527, 1396809, 1397344, 1397374, 1397420, 1400062, 1425172, 1453515, 1501064, 1742109, 1744928]"
