"quadrat_id","species_ids"
"CBN-PdlC-C1-20180815","[1741706, 1741624, 1362271, 1389929, 1395807, 1361281]"
"CBN-PdlC-B4-20150701","[1392558, 1360591, 1397475, 1392407, 1397468, 1741661, 1743984, 1394911, 1394540]"
"CBN-PdlC-C3-20160726","[1393660, 1394540, 1393691, 1361141, 1392323, 1361347]"
"LISAH-JAS-1-28-20220505","[1356873, 1359356, 1364063, 1363945, 1363944, 1412585, 1359632, 1358185, 1391455, 1363740, 1363739, 1359639]"
"CBN-Pla-B6-20160707","[1392407, 1394311, 1392565, 1361281, 1743474, 1397535, 1556096, 1398772, 1395942, 1397546, 1361530]"
"CBN-PdlC-A1-20180815","[1392558, 1362271, 1412857, 1426085, 1398824, 1392611, 1392608, 1392106]"
"LISAH-BOU-0-104-20240502","[1356276, 1394580, 1391724, 1356464, 1397399, 1392236, 1356396, 1392740]"
"CBN-PdlC-B2-20190812","[1392323, 1361281, 1394311, 1519650, 1392535, 1356852, 1392407, 1392608, 1412857, 1360299, 1392611]"
"CBN-Pla-B2-20200814","[1394311, 1425722, 1362271, 1389929, 1743474, 1395807, 1361281, 1390793, 1361141]"
"CBN-PdlC-C4-20190909","[1395990, 1391881, 1390764, 1394311, 1395974]"
"RNNB-8-5-20240118","[1364037, 1721018, 1359344, 1722441, 1361703, 1357700, 1390761, 1363526, 1359297, 1363302]"
"CBN-Pla-B3-20180816","[1392323, 1390802, 1395807, 1392565, 1394311, 1741880, 1397046, 1361281]"
"CBN-PdlC-E4-20200812","[1389929, 1394311, 1395807, 1664563, 1393687, 1390910, 1400181, 1396869, 1558272, 1410243, 1622895]"
"GUARDEN-CBNMed-20-8-10-19-20240428","[1360999, 1363337]"
"CBN-PdlC-A5-20130807","[1400101, 1395807, 1397535, 1392535, 1397475, 1392565, 1394671]"
"CBN-PdlC-B5-20160726","[1395807, 1395974, 1741661, 1393824, 1397193, 1397475, 1394311, 1392407, 1361801, 1360591, 1394540, 1394999, 1397468, 1397535]"
"LISAH-BOU-0-31-20240425","[1356013, 1397356, 1360614, 1356012, 1396952, 1389311, 1360671, 1360417, 1360816, 1360407, 1360416, 1363213, 1364171, 1358643]"
"CBN-PdlC-A6-20180723","[1741661, 1393200, 1389929, 1393679]"
"CBN-Pla-A4-20130808","[1741880, 1395807, 1394540, 1394311]"
"CBN-PdlC-B6-20130903","[1393679, 1389929, 1362271, 1392407, 1395807, 1741661, 1394311, 1394655, 1394540, 1425722]"
"CBN-PdlC-D4-20190909","[1395990, 1742052, 1396253, 1420558, 1392565, 1395807, 1412857, 1394540]"
"CBN-Pla-D3-20180816","[1741880, 1361382, 1722440]"
"LISAH-BVD-0-298-20230516","[1363993, 1722436, 1397314, 1361308, 1397525, 1363472, 1391851, 1360313, 1394884]"
"CBN-PdlC-D1-20140811","[1395807, 1396857, 1396253, 1363056, 1392608, 1720959]"
"LISAH-BVD-0-287-20230516","[1414365, 1356321, 1361306, 1397314, 1650228, 1361308, 1361307, 1379532, 1361133, 1363413, 1389833, 1391666]"
"LISAH-BOU-0-54-20230512","[1743539, 1361306, 1392699, 1359637, 1357945, 1364101, 1361437, 1422217, 1355870, 1356919, 1355991, 1357453, 1356286]"
"CBN-Pla-A5-20190814","[1519650, 1390793, 1394311, 1741880, 1394540, 1395807, 1362331]"
"RNNB-1-7-20230512","[1722522, 1722625]"
"CBN-Pla-E1-20200723","[1741624, 1392535, 1391359, 1396253, 1396362, 1397535, 1580587, 1393359, 1412857, 1651363, 1722440]"
"CBN-PdlC-F6-20140630","[1390793, 1398222, 1397535, 1392565, 1492664, 1743923, 1392323, 1361281]"
"CBN-PdlC-E4-20150701","[1395807, 1396253, 1392608, 1397276, 1393665, 1393687, 1393660, 1396869]"
"LISAH-JAS-0-7-20220505","[1356084, 1360116, 1364138, 1412585, 1398690, 1359519]"
"CBN-Pla-B4-20160707","[1361281, 1389650, 1556096, 1394597, 1394270, 1392565, 1392323, 1394311]"
"CBN-PdlC-E4-20140811","[1395807, 1396253, 1390764, 1392652, 1392608, 1390927, 1390910, 1622895, 1361048, 1519650, 1393687, 1393660]"
"CBN-PdlC-C1-20180905","[1393657, 1423209, 1392553, 1397535]"
"CBN-PdlC-A1-20170906","[1412857, 1742052, 1394540, 1392407, 1392611, 1394908]"
"CBN-PdlC-E6-20160705","[1741624, 1395807, 1390690, 1397528, 1396869, 1394540, 1397535, 1390793, 1392608]"
"CBN-PdlC-A2-20150831","[1742052, 1412857, 1396253, 1392535, 1395974, 1741805, 1397468, 1362471, 1392407, 1394554]"
"OPTMix-0598-P2-86-20231207","[1356790, 1356373, 1356404]"
"CBN-PdlC-A2-20200812","[1393200, 1395807, 1742053, 1412857, 1519650, 1394540, 1395974]"
"CBN-PdlC-D2-20130903","[1362271, 1742052, 1392565, 1397535, 1412857, 1363282, 1394311, 1394643, 1391331, 1395807, 1390793, 1392535, 1396253, 1390820]"
"CBN-PdlC-D1-20170906","[1361281, 1396253, 1742052, 1394311, 1395862, 1395807]"
"CBN-PdlC-D2-20180723","[1743968, 1397535, 1741880, 1392565, 1392535, 1395807, 1742052, 1412857, 1394597, 1396253]"
"CBN-Pla-A1-20150723","[1397475, 1741661, 1394311, 1395807, 1361141, 1396869, 1392293, 1389929, 1697365, 1742052, 1414270]"
"CBN-PdlC-A3-20200812","[1392611, 1399923, 1393200, 1390690, 1412857, 1697384, 1742053, 1397468]"
"CBN-Pla-C2-20180906","[1396857, 1519650, 1362271, 1396439, 1742052, 1743474, 1651363, 1361281, 1412857, 1394311, 1392293, 1697365]"
"CBN-PdlC-C6-20140811","[1396857, 1395807, 1393657]"
"LISAH-BOU-0-3-20230721","[1361281, 1397374, 1452750, 1363212, 1655199, 1359959, 1357817, 1360378, 1363526, 1396812, 1361117, 1361437, 1357185, 1425334, 1355870, 1357492]"
"LISAH-PEC-3-10-20230407","[1741625, 1359268, 1363804, 1363879, 1363676, 1392676, 1363799, 1359266, 1481537, 1396319, 1360902, 1364039]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1393770, 1362756, 1359952, 1359813, 1722578, 1363879]"
"CBN-PdlC-F4-20200722","[1393687, 1396869, 1393660, 1396843, 1393659, 1722440, 1392611, 1393200, 1395807, 1392732, 1392608, 1391313]"
"CBN-PdlC-E4-20190812","[1390764, 1389929, 1392652, 1400181, 1394311, 1363056, 1392323, 1392662, 1393660, 1741597, 1396858]"
"OPTMix-0200-P2-54-20231009","[1392556, 1391666, 1394074, 1648762, 1723194, 1388809, 1360257, 1721005, 1394955, 1360328, 1393790]"
"CBN-Pla-F5-20160728","[1361281, 1392333, 1396253, 1742052, 1651363, 1392323, 1394908, 1394311, 1396869, 1395807]"
"LISAH-BOU-0-163-20240502","[1422217, 1357332, 1358672, 1359684, 1392594, 1743317, 1358643, 1358681, 1358257, 1363944, 1361306, 1363946, 1361307]"
"RNNB-1-6-20240117","[1722433, 1737441, 1399739, 1357227, 1360701, 1721018, 1722441]"
"CBN-Pla-E3-20140722","[1396253, 1398772, 1396144, 1392407, 1395974, 1743923, 1743474, 1722440, 1394597]"
"CBN-Pla-A2-20130904","[1394311, 1395807, 1390899, 1742052]"
"CBN-Pla-A2-20140722","[1392565, 1361281, 1391331, 1556096, 1647138, 1392193, 1394270]"
"CBN-can-C1-20230705","[1397070, 1389346, 1397528, 1395807, 1397500, 1393200, 1472681, 1392662]"
"CBN-PdlC-D5-20140811","[1395807, 1396601, 1392608, 1363056, 1392323, 1400181, 1651233, 1361284, 1362363, 1357849, 1391666]"
"CBN-Pla-A3-20180724","[1361281, 1392407, 1389650, 1361530, 1398772, 1743742, 1556096, 1393026]"
"CBN-Pla-E2-20190723","[1697365, 1741624, 1396439, 1396408, 1396253, 1742052, 1394641, 1741805, 1391359, 1394311, 1722440, 1397535]"
"LISAH-BOU-0-30-20230512","[1356012, 1358681, 1389311, 1397356, 1458768, 1360354, 1360816, 1361889, 1363212]"
"CBN-Pla-F2-20150901","[1361281, 1412857, 1651363, 1390793, 1743474, 1393777, 1741624]"
"CBN-PdlC-B4-20150831","[1394540, 1397475, 1394311, 1741661, 1396408, 1361045, 1394655, 1360591, 1389929]"
"GUARDEN-CBNMed-23-4-10-17-20240428","[1356108, 1396759, 1388990, 1357120, 1356271, 1359039, 1389394, 1743107, 1357114, 1357911, 1361005, 1363287, 1360999, 1357771, 1399609]"
"RNNB-4-7-20240118","[1392725, 1360501, 1399609, 1357962, 1493056, 1509616, 1392587, 1359036, 1357630, 1397398, 1398821]"
"GUARDEN-CBNMed-14-9-10-09-20240429","[1359677, 1359676, 1359678, 1743299]"
"RNNB-3-10-20230512","[1650228, 1363553, 1722433, 1650353, 1737454]"
"RNNB-6-10-20240117","[1362429, 1360947, 1361437, 1357303, 1390997, 1425272, 1361519, 1361514, 1360993, 1398824, 1361028, 1360970, 1398791]"
"CBN-Pla-F4-20140722","[1397535, 1388766, 1389650, 1361530, 1361281]"
"CBN-PdlC-C5-20170816","[1395990, 1390793, 1394311, 1391331, 1396253, 1395807]"
"CBN-PdlC-A6-20200722","[1741661, 1393660, 1646703, 1395990, 1360591, 1390764]"
"CBN-PdlC-B1-20190812","[1396144, 1742052, 1392608, 1390639, 1412857, 1519650, 1392611, 1360299]"
"CBN-Pla-E6-20150702","[1361129, 1412857, 1651363, 1743474, 1722440, 1720959, 1361281, 1361585, 1363499]"
"CBN-Pla-A4-20140902","[1741880, 1395807, 1396094, 1394311, 1519650]"
"CBN-PdlC-C6-20130807","[1395807, 1393200, 1392608, 1397524, 1394908]"
"CBN-PdlC-B1-20140721","[1741767, 1392407, 1395807, 1392608, 1393200, 1392611, 1711782, 1738592, 1393679]"
"CBN-Pla-E4-20180724","[1361281, 1392535, 1743923, 1389650, 1743605, 1394270, 1397468, 1397565, 1651363, 1392407]"
"CBN-Pla-A4-20180724","[1395990, 1390793, 1392407, 1651363, 1394270, 1361281, 1389650, 1393927, 1361530]"
"RNNB-6-5-20240117","[1390966, 1357962, 1743403, 1363534, 1362929, 1361127, 1362928, 1655199, 1422217, 1738652]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1422217, 1359297, 1738610, 1414353, 1722578, 1397398, 1722619, 1358760, 1393770, 1358653, 1722437]"
"CBN-Pla-D4-20190723","[1394908, 1741880, 1396869, 1395807, 1397468, 1397070, 1722440, 1397535, 1392323]"
"CBN-PdlC-B3-20190722","[1742052, 1397468, 1394322, 1412857, 1397449, 1394554, 1361281, 1395974]"
"CBN-Pla-F1-20160707","[1361281, 1394908, 1397126, 1646266, 1394270, 1697365, 1398772, 1392293, 1743474, 1389929, 1393679, 1392323]"
"CBN-PdlC-D6-20140721","[1397535, 1396253, 1743923, 1741880, 1392407, 1395990, 1412857, 1390793, 1722440]"
"CBN-Pla-E1-20180906","[1392535, 1392565, 1397535, 1396144, 1361281, 1741624, 1396362, 1396441, 1396869, 1390764]"
"CBN-PdlC-B5-20200812","[1741661, 1360591, 1741903, 1395807, 1394311, 1397475, 1361801, 1400101, 1390910, 1390764, 1394540]"
"CBN-PdlC-F5-20190722","[1396869, 1519650, 1389929, 1392333, 1622901, 1363056, 1392611, 1392608, 1390793, 1396843, 1390846, 1392323, 1390910, 1622895]"
"CBN-Pla-C5-20130904","[1389929, 1394311, 1388766, 1395807, 1362271, 1396144]"
"CBN-Pla-C3-20160728","[1361281, 1741880, 1397463, 1395807, 1743474, 1394311, 1697365, 1392408, 1397468, 1390899, 1722440, 1362271, 1622901]"
"CBN-PdlC-D5-20180815","[1392608, 1395807, 1664563, 1394311, 1361099, 1392309, 1392323, 1362271, 1389929, 1741706, 1420558]"
"CBN-Pla-B4-20130724","[1361281, 1556096, 1389650, 1397126, 1651363, 1394597, 1398772]"
"CBN-Pla-E2-20180906","[1361281, 1742053, 1396253, 1390793, 1395974, 1394643, 1394311, 1392323, 1361233, 1622901, 1651162, 1390764, 1742052]"
"CBN-PdlC-F2-20150720","[1742052, 1722440, 1361281, 1394311, 1390764, 1392565, 1394443, 1397468, 1395807, 1392608]"
"CBN-PdlC-E2-20140901","[1394311, 1389929, 1390874, 1395807, 1361281, 1412857, 1395990, 1390793, 1361141]"
"CBN-PdlC-B1-20130807","[1743742, 1395807, 1392608, 1392407, 1412857, 1395132, 1397535, 1393200]"
"RNNB-4-2-20240117","[1361703, 1359344, 1743403, 1392182]"
"CBN-PdlC-D1-20190909","[1394311, 1651485, 1389929, 1742052, 1361281, 1391120, 1390793, 1395807]"
"RNNB-6-7-20240117","[1390966, 1361412, 1391148, 1362929, 1360501, 1495503, 1357962, 1691401, 1743403, 1356611, 1487694]"
"CBN-PdlC-E3-20170906","[1361281, 1390927, 1664563, 1706074, 1397535, 1392323, 1720959, 1390894, 1396253, 1531145, 1390764, 1395990]"
"CBN-PdlC-E5-20180815","[1743463, 1664563, 1392608, 1667408, 1390793, 1395807, 1396843, 1519650, 1396867, 1396869, 1362271]"
"CBN-PdlC-B4-20190722","[1741661, 1397475, 1741903, 1742523]"
"CBN-Pla-D6-20150723","[1396869, 1395807, 1741880, 1397468]"
"CBN-PdlC-F4-20150810","[1558272, 1361060, 1396869, 1393660, 1393687, 1741597, 1558087, 1392608, 1394663, 1392323, 1396843, 1361099, 1393679, 1392611, 1394311]"
"CBN-Pla-E3-20130808","[1396253, 1394630, 1356350, 1397468, 1395974, 1396144, 1394282, 1361281, 1741805, 1392407, 1394311, 1651363, 1722440, 1743474]"
"CBN-PdlC-B6-20140721","[1395807, 1396253, 1393679, 1392407, 1397468, 1394311, 1394540]"
"OPTMix-083-P3-96-20231110","[1358501, 1358507, 1356321, 1394074, 1360588, 1363593, 1400084, 1388794, 1396780, 1395466, 1389603]"
"CBN-Pla-B3-20140902","[1397463, 1389929, 1391085, 1392323, 1361281, 1394311, 1395807, 1425722, 1741880, 1742052]"
"CBN-PdlC-B5-20140901","[1741661, 1363551, 1361382, 1395807, 1395974, 1397475, 1394311, 1392407, 1394540, 1362271, 1395990]"
"CBN-PdlC-F1-20180723","[1741880, 1362271, 1396253, 1394540, 1392565, 1395807, 1394311, 1412857]"
"CBN-PdlC-B6-20150720","[1395807, 1722440, 1361372, 1393679, 1397528, 1741564, 1394540]"
"RNNB-2-4-20230512","[1426005, 1426004, 1359665, 1744333]"
"CBN-Pla-D1-20180816","[1397468, 1392407, 1394311, 1398772, 1389929, 1741880, 1519650, 1396869, 1394540]"
"OPTMix-0593-P2-180-20231205","[1419076, 1361654, 1356357, 1396168, 1400084, 1392309, 1358615]"
"CBN-Pla-D1-20160707","[1743474, 1397046, 1392407, 1394311, 1361281, 1394597, 1394270, 1741880]"
"CBN-Pla-A5-20160728","[1742052, 1397046, 1741880, 1395807]"
"CBN-Pla-C6-20140902","[1389929, 1394311, 1362271, 1395807, 1390899, 1664414, 1361281]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1357705, 1391710, 1722522, 1357492, 1359596, 1397376, 1389796, 1389328, 1389797]"
"CBN-Pla-A5-20130904","[1741880, 1394311, 1395807]"
"CBN-Pla-F4-20200630","[1366028, 1390934, 1363407, 1389603, 1442235, 1361703, 1398772, 1425584, 1412367, 1390760, 1414356, 1743923, 1737684, 1400126]"
"CBN-Pla-C3-20150811","[1394311, 1519650, 1361281, 1651363, 1743474, 1395974, 1392333, 1389929, 1390793, 1722440, 1395807]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1361155, 1414366, 1650353, 1393522, 1392158, 1363455, 1720971, 1363501, 1363458, 1414367]"
"CBN-PdlC-B6-20170906","[1392323, 1395807, 1741805, 1361801, 1394311, 1394663, 1395990]"
"LISAH-BOU-0-65-20230512","[1360030, 1361307, 1359347, 1724816, 1356963, 1422217, 1359295, 1398690, 1363223, 1363149, 1425224, 1363944, 1360783, 1358553, 1399464]"
"CBN-PdlC-A5-20150701","[1397123, 1395807, 1414270, 1393660, 1392565, 1397535, 1394540]"
"GUARDEN-AMB-CF21-1-10-20240326","[1360701, 1363302, 1722619]"
"CBN-PdlC-A2-20130807","[1395807, 1742052, 1392535, 1412857, 1397468, 1395974, 1392407, 1397500]"
"CBN-PdlC-E4-20140630","[1392323, 1737507, 1389650, 1392407, 1664563, 1392608, 1396253, 1392565]"
"GUARDEN-CBNMed-23-5-10-21-20240428","[1362415, 1357911, 1357773, 1360711, 1390993, 1359216, 1362429, 1360999, 1389797, 1398721, 1398815, 1356397, 1392805]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1392438, 1673274, 1363803, 1392487, 1360399, 1414354, 1391680, 1414366, 1359431, 1361284, 1391666]"
"CBN-PdlC-C5-20160726","[1394311, 1390793, 1394540, 1395807, 1392407, 1395990]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1359548, 1393365, 1357098, 1744243, 1397517, 1392516, 1359547, 1361002, 1722409, 1357705, 1386159]"
"CBN-PdlC-D3-20190909","[1395990, 1742053, 1412857, 1519650, 1390793, 1392535, 1742052, 1390874, 1396441, 1394311, 1392558]"
"CBN-PdlC-F1-20160726","[1392565, 1396253, 1395807, 1392407, 1391331, 1394311, 1396144, 1742052, 1519650]"
"LISAH-BOU-0-30-20240425","[1389311, 1360816, 1360416, 1356013, 1360385, 1360614, 1360417]"
"CBN-PdlC-D1-20150810","[1396253, 1400181, 1389929, 1395807, 1361281, 1390898, 1390846, 1390852]"
"GUARDEN-CBNMed-16-4-13-57-20240429","[1722409, 1361001, 1357098, 1359548, 1744243, 1361005, 1363707, 1397517, 1359435, 1744279, 1361002]"
"CBN-PdlC-B3-20140811","[1393200, 1412857, 1397535, 1392541, 1394643, 1392535, 1394540, 1519650, 1397046, 1388793, 1394554, 1395974]"
"CBN-PdlC-B2-20160726","[1392323, 1412857, 1394311, 1394540, 1392535, 1392608, 1397468]"
"LISAH-BOU-0-42-20230511","[1361547, 1363553, 1388809, 1392662, 1360931, 1357392, 1359562, 1743509, 1396307, 1361120, 1356013, 1414365, 1361889, 1356397, 1358674, 1356012, 1359667]"
"CBN-PdlC-C6-20170906","[1519650, 1414387, 1389984, 1392558, 1395862, 1396837]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1363707, 1359548, 1358613, 1361005, 1361002, 1397517]"
"CBN-Pla-B1-20130904","[1398772, 1742052, 1394309, 1391317, 1389929, 1395974, 1394311]"
"RNNB-6-8-20240117","[1360993, 1357361, 1357358, 1391148, 1361412, 1722437, 1743403, 1361703, 1398824]"
"CBN-can-E4-20230706","[1395807, 1393929, 1395097, 1622908, 1393687, 1360874, 1389628, 1394663, 1363056, 1393665, 1394630, 1442193, 1397430]"
"RNNB-1-8-20240117","[1722433, 1721018, 1722441, 1363476, 1361703]"
"LISAH-BVD-0-343-20230516","[1363213, 1391337, 1396871, 1364007, 1361206, 1363472, 1741625, 1356286, 1397314, 1363522, 1361201, 1361302, 1646528, 1394638]"
"CBN-Pla-F5-20150811","[1361281, 1392293, 1389929, 1392333, 1742052, 1392323, 1519650, 1397468, 1651363, 1393679, 1396869, 1361141, 1651162]"
"CBN-PdlC-E5-20200722","[1392608, 1392611, 1395807, 1390793, 1396869, 1396843, 1392558, 1396253]"
"CBN-Pla-D4-20150702","[1397535, 1743923, 1396717, 1398772, 1392323, 1392407, 1361129, 1651363, 1722440, 1361281, 1396144]"
"CBN-Pla-B6-20200814","[1394311, 1390793, 1361281, 1396144, 1362271, 1389929, 1396015]"
"CBN-Pla-F2-20160728","[1397535, 1361281, 1392323, 1395718, 1741624]"
"CBN-PdlC-D4-20150720","[1742052, 1392549, 1647677, 1549015, 1395807, 1396253, 1394540]"
"CBN-Pla-C4-20200723","[1396869, 1390793, 1361281, 1722440, 1622901, 1395807, 1742052, 1394311]"
"CBN-Pla-C3-20160707","[1741880, 1361281, 1743474, 1394311, 1392407, 1529402, 1556096]"
"CBN-can-A5-20230705","[1481537, 1397475, 1395807, 1549015, 1397535, 1741661, 1396253, 1741564, 1395990, 1390764]"
"CBN-Pla-E2-20180724","[1396253, 1412857, 1738749, 1361281, 1651363, 1396144, 1741805, 1392407]"
"CBN-Pla-F4-20150811","[1361281, 1651162, 1363499, 1742052, 1389929, 1392323, 1519650, 1394311, 1412857, 1361585, 1722440]"
"CBN-PdlC-F1-20170906","[1392565, 1519650, 1396253, 1391331, 1399800, 1412857, 1529410, 1394311]"
"CBN-PdlC-E5-20190909","[1361382, 1392611, 1392608, 1519650, 1390793, 1396843, 1741903, 1396253]"
"OPTMix-0255-11382-20231009","[1389833, 1361050, 1390851, 1363329, 1361376, 1361547, 1390138, 1389945, 1361134, 1361055, 1363553, 1363593, 1361335, 1741584, 1397802, 1396416]"
"CBN-PdlC-E4-20180702","[1396253, 1397535, 1397524, 1392819, 1392407, 1388766, 1393665]"
"CBN-Pla-F4-20190814","[1361281, 1394311, 1742052, 1389929, 1361141, 1722440, 1412857, 1392293, 1622901]"
"CBN-Pla-A6-20130904","[1395807, 1394311, 1741880]"
"CBN-PdlC-C1-20180723","[1741880, 1392535, 1397500, 1395807, 1397535, 1394908, 1393200]"
"CBN-PdlC-C1-20170816","[1395990, 1394311, 1392241, 1741624, 1397500, 1395807, 1361099, 1391331]"
"CBN-PdlC-A6-20190722","[1741661, 1400101, 1394908, 1653859, 1390910, 1389929, 1393679]"
"CBN-Pla-C5-20180724","[1361281, 1651363, 1392323, 1741805, 1396145, 1392407, 1398222, 1397593]"
"CBN-Pla-E3-20150702","[1396253, 1361281, 1395974, 1743474, 1397593, 1396144, 1392407, 1529402, 1396441, 1361129, 1651363, 1397565, 1394597]"
"RNNB-3-8-20230512","[1650228, 1722433, 1737454, 1722441, 1357332]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1393770, 1396898, 1364037, 1396726, 1359009]"
"CBN-Pla-B4-20180724","[1361281, 1389650, 1556096, 1398772, 1392407]"
"OPTMix-0333-P1-107-20231212","[1356364, 1356404, 1358525, 1397328, 1356376]"
"CBN-PdlC-C3-20130903","[1389929, 1412857, 1742052, 1395807, 1394311, 1394540, 1362271, 1397535, 1622901, 1519650, 1396439]"
"CBN-Pla-F5-20150901","[1361281, 1391207, 1742052, 1396843, 1397468, 1397546, 1361233, 1743474, 1361141, 1651162, 1390846, 1392323, 1390764]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1358478, 1397498, 1357004, 1396063, 1399609, 1509616, 1397398, 1361519, 1363302, 1742109, 1362429, 1358099, 1396883]"
"LISAH-PEC-2-5-20220609","[1502064, 1398319, 1364151, 1355881, 1357734, 1357499, 1739035, 1357351]"
"CBN-PdlC-D2-20150810","[1742052, 1412857, 1363499, 1392323, 1622895, 1392333, 1390793, 1361281, 1519650, 1396253]"
"GUARDEN-CBNMed-25-3-14-06-20240428","[1394527, 1388990, 1363236, 1391709, 1357815, 1397420]"
"GUARDEN-CBNMed-10-6-17-02-20240429","[1356785, 1358613, 1359677, 1359678, 1363442, 1360260, 1360272, 1362038, 1361892, 1361487, 1722605]"
"RNNB-3-6-20230512","[1650228, 1722433, 1363553, 1743230, 1389990, 1361969, 1731657, 1358460, 1737446, 1361634]"
"CBN-PdlC-F1-20160705","[1394282, 1394322, 1396253, 1392407, 1399800, 1395807, 1396144, 1394311, 1392565, 1394540, 1412857]"
"CBN-PdlC-A2-20200629","[1361373, 1391494, 1738717, 1391841, 1395974, 1356301, 1741564, 1390933, 1389740, 1390790]"
"GUARDEN-AMB-CF21-1-5-20240326","[1359344, 1738652, 1363302]"
"CBN-PdlC-F4-20150720","[1393660, 1396869, 1392608, 1396843, 1664563, 1392407, 1737508, 1519650]"
"CBN-Pla-A6-20160728","[1741624, 1741880, 1396869, 1394311, 1391085, 1395807]"
"CBN-PdlC-E6-20200722","[1390793, 1394375, 1549015, 1396869, 1395807, 1397468, 1396843, 1392407]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1358613]"
"LISAH-BVD-0-277-20230516","[1422217, 1360313, 1361302, 1414365, 1361308, 1397314, 1391851, 1392662, 1361307, 1379532, 1361133, 1356321, 1363993, 1400083, 1363468]"
"OPTMix-0593-P3-87-20231205","[1419076, 1392309, 1400084, 1361077, 1394044, 1361654]"
"LISAH-BOU-0-4-20230511","[1422217, 1363413, 1361203, 1361437, 1730704, 1363468, 1411700, 1390740, 1502064, 1356013, 1359637, 1357412]"
"RNNB-1-10-20240117","[1362325, 1743938, 1722441, 1722433, 1737454, 1361703]"
"CBN-PdlC-F3-20130903","[1664563, 1391120, 1362271, 1394311, 1361281, 1395807, 1361141, 1722440, 1392309, 1392608, 1389929, 1720959]"
"CBN-PdlC-A1-20140901","[1395807, 1742052, 1389929, 1394311, 1394540, 1395974, 1412857, 1396144, 1392608, 1361281, 1392407, 1388766]"
"CBN-Pla-A2-20140812","[1395807, 1396439, 1397463, 1742052, 1396015, 1394311, 1622908]"
"CBN-PdlC-B3-20170906","[1412857, 1394540, 1742052, 1519650, 1396408, 1389929, 1361281, 1397468]"
"CBN-Pla-F5-20130904","[1362271, 1361281, 1396253, 1389929, 1397468, 1396869, 1519650, 1394311, 1391317, 1396843]"
"LISAH-BVD-0-339-20230516","[1361233, 1363056, 1390851, 1364037, 1392557, 1414353, 1395209, 1356286, 1720971, 1362892, 1652525, 1364006, 1397514, 1396471, 1737440, 1361329, 1651903, 1363579]"
"OPTMix-0214-P1-208-20231010","[1400084, 1392309, 1391434, 1361654, 1361637, 1391143, 1419076]"
"CBN-PdlC-E5-20160705","[1392608, 1390690, 1393200, 1397193, 1390793, 1396843]"
"CBN-PdlC-E6-20180815","[1395943, 1425722, 1391331, 1362271, 1396843, 1396253, 1556096, 1396869, 1742052, 1390793]"
"GUARDEN-CBNMed-24-7-12-54-20240428","[1360709, 1360711, 1357815, 1360841, 1390956, 1501064, 1360437, 1390740, 1359596, 1361514, 1393921]"
"CBN-Pla-F3-20190723","[1394597, 1361281, 1392565, 1651363, 1743474, 1392323, 1412857, 1742052, 1394270, 1396253, 1395718, 1722440]"
"CBN-Pla-A6-20190723","[1741880, 1394908, 1395807]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1720971, 1359591, 1360931, 1361206, 1392805, 1360709, 1396746, 1390949, 1397420, 1390944, 1393994, 1722436]"
"CBN-Pyr-01-20230706","[1396843, 1622901, 1425936, 1360759, 1419225, 1361284, 1396717, 1395120, 1519650]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1398319, 1722578, 1357227, 1363852, 1722437, 1489806, 1722619, 1393770, 1414353, 1359346, 1722444, 1359813, 1359297]"
"GUARDEN-AMB-GV04-1-5-20240326","[1359297]"
"CBN-PdlC-C3-20190909","[1519650, 1362331, 1393660, 1390764, 1394311, 1393659, 1396253, 1392558]"
"CBN-PdlC-F1-20130903","[1741880, 1392565, 1390793, 1397046, 1396144, 1392535, 1391331, 1394540, 1395807, 1394311]"
"LISAH-BOU-0-2-20240425","[1722433, 1388794, 1356276, 1361986, 1394523, 1396319, 1394580, 1737440, 1358752, 1391330, 1396889, 1392621, 1650228, 1722441, 1737458, 1394884, 1389628]"
"CBN-Pla-F1-20160728","[1741624, 1361281, 1744479, 1425722, 1728573, 1389929, 1396900, 1363087, 1392323, 1389587, 1393679]"
"LISAH-BVD-0-278-20230516","[1363472, 1361308, 1361302, 1363993, 1397314, 1379532, 1650228, 1391851, 1390269, 1356275]"
"CBN-PdlC-E6-20130723","[1397528, 1556096, 1398222, 1390793, 1361048, 1392565, 1392535, 1397535, 1396843]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1361316, 1363474, 1361357, 1363501, 1388809, 1650353, 1414366, 1363493, 1393522, 1361155]"
"CBN-PdlC-F3-20180905","[1361281, 1390929, 1392323, 1361372, 1394311, 1722440, 1738627, 1418618, 1706074, 1664563, 1519650, 1362271, 1394999]"
"OPTMix-0598-P1-118-20231205","[1361437, 1390837, 1363287, 1361057, 1390870, 1393299, 1363593, 1414356, 1389603]"
