"quadrat_id","species_ids"
"CBN-PdlC-C5-20160705","[1392558, 1394311, 1390793, 1722440, 1741880, 1397535, 1391881, 1392323]"
"LISAH-BOU-0-191-20240502","[1722436, 1414353, 1359268, 1359573, 1361308, 1358478, 1361155, 1650353, 1358654, 1396063]"
"CBN-PdlC-E5-20130903","[1393200, 1392608, 1390793, 1396843, 1391331]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1359344, 1357227]"
"CBN-PdlC-F1-20150810","[1397070, 1392565, 1391331, 1395807, 1412857]"
"CBN-Pla-D6-20140722","[1392565, 1397513, 1741880, 1397546]"
"LISAH-BVD-0-432-20230517","[1361165, 1361302, 1364006, 1357635, 1392973, 1356286]"
"LISAH-BVD-0-191-20230511","[1363553, 1363731, 1364063, 1392662, 1359333, 1363498, 1359497, 1361316]"
"CBN-PdlC-A2-20140721","[1412857, 1741805, 1395974, 1519650]"
"CBN-Pla-E4-20140902","[1389929, 1392323, 1396869, 1396843, 1395943, 1362271]"
"CBN-can-F1-20230705","[1722440, 1389929, 1388766, 1392558, 1395807, 1549015, 1519650, 1392611, 1394540]"
"LISAH-PEC-3-16-20230407","[1363676, 1741625, 1363804, 1393268]"
"RNNB-5-10-20240118","[1720968, 1425895, 1744243, 1722441, 1361361, 1399609]"
"GUARDEN-CBNMed-23-7-10-28-20240428","[1357911, 1391709, 1360999, 1399609, 1393365]"
"CBN-Pla-D6-20180906","[1396869, 1412857, 1395807]"
"CBN-Pla-F6-20180724","[1743923, 1361281, 1651363, 1741808]"
"CBN-PdlC-F4-20170906","[1392558, 1396253, 1722440, 1361281, 1392611]"
"GUARDEN-AMB-VC03-1-3-20240417","[1356905, 1359344]"
"LISAH-JAS-0-9-20220505","[1359519, 1357538, 1397048, 1357546, 1364061, 1356981, 1359356]"
"CBN-Pla-C5-20200723","[1742052, 1395807, 1392323, 1361281]"
"CBN-PdlC-F5-20150810","[1396869, 1391207, 1393224, 1392611, 1390793]"
"CBN-PdlC-D3-20180815","[1391881, 1392535, 1390793, 1363499, 1389929]"
"CBN-PdlC-E1-20150720","[1392608, 1392323, 1394311, 1722440, 1395807, 1394540, 1390899, 1361281]"
"CBN-PdlC-E2-20190701","[1389929, 1392407, 1741880, 1397468, 1395807]"
"CBN-PdlC-C5-20200812","[1390793, 1392608, 1395807]"
"CBN-PdlC-F2-20180723","[1742052, 1392407, 1741880, 1396869, 1392565, 1393584, 1396253]"
"CBN-PdlC-F2-20160705","[1742052, 1397528, 1390927, 1549015, 1393824, 1394282, 1395807, 1396253]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1399609, 1397398, 1396726, 1359009]"
"CBN-Pla-D2-20190723","[1390899, 1397535, 1395807, 1414270, 1412857, 1396869]"
"CBN-PdlC-B1-20130903","[1742052, 1395807, 1394641, 1392608, 1393200, 1390764]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1363459, 1414366, 1361316, 1650353, 1396638]"
"CBN-PdlC-B5-20140630","[1743913, 1738717, 1361703, 1743924, 1741589]"
"RNNB-7-9-20240118","[1361437, 1357962, 1393615]"
"CBN-PdlC-C3-20140901","[1738592, 1742052, 1392323, 1395807, 1396869, 1390764]"
"GUARDEN-CBNMed-5-4-13-20240430","[1396638, 1363491, 1650353, 1363474, 1414366, 1393522, 1720971]"
"CBN-PdlC-F5-20170906","[1394828, 1664563, 1396253, 1390793, 1396843]"
"RNNB-4-9-20240118","[1397398, 1399609, 1493056, 1392725, 1509616, 1744243]"
"RNNB-5-3-20240117","[1399609, 1509616, 1360542, 1357630]"
"CBN-PdlC-D5-20190722","[1395807, 1394311, 1392323, 1549015, 1363056, 1722440, 1392732]"
"LISAH-PEC-2-2-20220609","[1361307, 1422217, 1356013, 1414367]"
"CBN-PdlC-D6-20170906","[1395990, 1395807, 1742052, 1390764, 1412857]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1399609, 1397398, 1357630, 1737651]"
"CBN-PdlC-D1-20180815","[1741706, 1396253, 1395807, 1425722, 1362271, 1395862]"
"CBN-Pla-B3-20140812","[1720959, 1395807, 1362023, 1394311]"
"CBN-Pla-B1-20150702","[1392407, 1398772, 1392323, 1722440, 1651363]"
"CBN-PdlC-D1-20190722","[1396253, 1392241, 1392732, 1395807, 1389929]"
"CBN-PdlC-C5-20140901","[1394311, 1390846, 1393657, 1361382, 1396253, 1390764]"
"CBN-Pla-E2-20130904","[1361281, 1741624, 1396144, 1492664, 1390793, 1394311, 1389929]"
"CBN-Pla-A6-20200723","[1741880, 1741624, 1394311, 1390793, 1395807]"
"CBN-Pla-E5-20150811","[1392535, 1361281, 1394311, 1392323, 1395807]"
"CBN-PdlC-C2-20190701","[1361703, 1391144, 1390760, 1743742, 1424250]"
"CBN-Pla-C1-20190723","[1392565, 1392535, 1394597, 1741880, 1361281, 1397059]"
"CBN-PdlC-A4-20130807","[1722440, 1392608, 1743923, 1397535, 1392549, 1392323, 1741661, 1394908]"
"CBN-Pla-D5-20200723","[1396869, 1741880, 1395807]"
"LISAH-BOU-0-153-20240502","[1360931, 1363553, 1650353, 1361357, 1364006, 1396638, 1363468, 1361129, 1357351]"
"CBN-PdlC-E3-20140630","[1389650, 1722440, 1397535, 1392323, 1396253, 1419109, 1743133]"
"CBN-PdlC-B6-20150701","[1395807, 1394540, 1397468, 1390690]"
"CBN-PdlC-F2-20140721","[1412857, 1397528, 1722440, 1392565, 1395807]"
"CBN-PdlC-B1-20170906","[1412857, 1392608, 1392611]"
"CBN-PdlC-E3-20150701","[1392407, 1722440, 1395807, 1392323, 1397528, 1396253]"
"CBN-PdlC-B5-20180702","[1395990, 1392407, 1395942]"
"CBN-Pla-E4-20200723","[1396869, 1396253]"
"CBN-PdlC-E6-20180905","[1392558, 1396843, 1397046]"
"CBN-PdlC-D5-20190909","[1392608, 1394311, 1392323, 1392333, 1397468, 1390846]"
"GUARDEN-CBNMed-22-5-14-21-20240428","[1722522]"
"CBN-Pla-E6-20190723","[1396094, 1395807, 1392407, 1722440]"
"CBN-Pla-F4-20180816","[1392323, 1361281, 1412857, 1396825, 1741624]"
"LISAH-BOU-0-14-20230511","[1361190, 1392557, 1361357, 1400083, 1363468, 1361514, 1722441, 1722407]"
"CBN-Pla-D4-20130808","[1361281, 1395807, 1741880]"
"OPTMix-0108-P1-533-20231006","[1737633, 1357413, 1394759, 1394523, 1361376, 1361547, 1363501, 1388794, 1361195, 1388809]"
"CBN-Pla-A5-20200814","[1741880, 1394311, 1395807]"
"CBN-Pla-F5-20180816","[1361281, 1396253, 1397535, 1396869, 1588658, 1392323, 1722440]"
"OPTMix-057-P1-1901-20231010","[1361654, 1391143, 1394616, 1356404]"
"CBN-PdlC-E1-20180723","[1392608, 1396144, 1394311, 1392535, 1392565, 1390793, 1390899, 1742052, 1389929, 1741880]"
"CBN-PdlC-C2-20160705","[1392535, 1412857, 1394311, 1392558]"
"CBN-Pla-C5-20150702","[1396144, 1361281, 1651363]"
"CBN-Pla-B4-20180906","[1361281]"
"CBN-Pla-C4-20150901","[1391207, 1395807, 1519650, 1361281]"
"CBN-Pla-E2-20130808","[1396253, 1396144, 1651363, 1396869]"
"CBN-PdlC-F4-20170816","[1396843, 1392333, 1722440, 1664563, 1392611]"
"CBN-PdlC-A1-20150701","[1392535, 1397535, 1741880, 1412857, 1394655, 1392407, 1392608]"
"CBN-Pla-B4-20140902","[1389929, 1394311, 1425722]"
"CBN-Pla-D2-20140902","[1389929, 1396717, 1362271, 1361281, 1390793]"
"CBN-Pla-C2-20130904","[1741880, 1389929, 1394311, 1519650, 1361281, 1388766, 1622901]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1399609, 1361412, 1357630]"
"CBN-PdlC-C1-20150720","[1396253, 1741706, 1722440]"
"CBN-Pla-C5-20160707","[1361281, 1394597, 1741880, 1392323, 1394311, 1397535]"
"CBN-Pla-B6-20160728","[1394311, 1392323, 1390793, 1743474, 1396144, 1396869, 1362271, 1391085]"
"CBN-PdlC-B4-20200629","[1360591, 1741661, 1394443, 1397475]"
"CBN-PdlC-E4-20130807","[1395807, 1396253, 1392323, 1392608]"
"CBN-Pla-D5-20160728","[1395807, 1396869, 1397468]"
"CBN-Pla-C1-20150901","[1392535, 1361281, 1361275, 1397497, 1390899, 1722440, 1394311]"
"LISAH-BOU-0-75-20230516","[1422217, 1394523, 1361190, 1363223, 1363504, 1392557, 1414353, 1743404]"
"RNNB-5-7-20240117","[1357962, 1360542, 1398824, 1356598]"
"CBN-PdlC-E6-20150720","[1398290, 1394540, 1396843, 1390793]"
"CBN-Pla-C5-20160728","[1394311, 1392323, 1395807]"
"CBN-Pla-F1-20150901","[1361281, 1741624, 1395974, 1529402]"
"CBN-PdlC-F5-20130723","[1396253, 1397535, 1396869, 1741624, 1395990, 1394908, 1392323]"
"LISAH-BOU-0-164-20240502","[1363835, 1358643, 1357332, 1364162, 1359489, 1359356, 1355993, 1356013]"
"OPTMix-0178-P1-1061-20231006","[1394616, 1737633, 1358515, 1361703]"
"CBN-PdlC-D1-20170816","[1395807, 1394311]"
"RNNB-3-5-20230512","[1363553, 1650228, 1392662, 1722433, 1363056, 1390955]"
"CBN-PdlC-B5-20130903","[1741661, 1395807, 1424250, 1360591, 1397468]"
"RNNB-4-3-20240118","[1357004, 1356882, 1361127, 1361437, 1363526, 1394044, 1363045]"
"CBN-PdlC-F4-20180723","[1393687, 1393660, 1389929, 1396869, 1394311, 1390910, 1392608, 1396843, 1400181]"
"CBN-Pla-F2-20190814","[1389929, 1395718, 1742052, 1361281, 1393777, 1741624]"
"RNNB-2-6-20230512","[1393549, 1426004, 1426005, 1360116, 1359665]"
"CBN-PdlC-B1-20140901","[1392407, 1395807, 1392608, 1393200, 1361296, 1667408]"
"CBN-Pla-B6-20180816","[1395807, 1394311, 1743474]"
"LISAH-JAS-0-15-20220505","[1359519, 1422217, 1412585, 1361157, 1359802]"
"CBN-Pla-C1-20180816","[1741624, 1392535, 1519650, 1395870, 1397468, 1741880]"
"CBN-Pla-D2-20140722","[1361281]"
"CBN-Pla-C4-20150811","[1395807, 1742052, 1425722]"
"RNNB-5-9-20240118","[1357004, 1363302, 1425895, 1722441, 1389059]"
"GUARDEN-AMB-CF21-1-7-20240326","[1363302, 1360272, 1722619]"
"CBN-Pla-C6-20200814","[1396869, 1394311, 1395807, 1361281]"
"CBN-PdlC-A6-20180815","[1741661, 1362162, 1420558, 1362271, 1741706, 1389929]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1358613]"
"CBN-PdlC-F1-20180815","[1361099, 1391331, 1392565, 1394311, 1395807]"
"RNNB-6-9-20240117","[1361437, 1357962, 1357558]"
"CBN-Pla-A3-20180816","[1394311, 1395807, 1396869, 1741880, 1398772]"
"CBN-Pla-B1-20160728","[1361281, 1743474, 1392293, 1742052, 1391317, 1394311]"
"CBN-PdlC-C2-20190812","[1393659, 1742052, 1395807, 1412857, 1394311]"
"CBN-PdlC-D6-20190722","[1395807, 1519650, 1722440, 1393660, 1393679]"
"CBN-Pla-C3-20150723","[1395807, 1394311, 1741880]"
"LISAH-BOU-0-168-20240502","[1363731, 1359639, 1355994, 1361307, 1361308]"
"CBN-Pla-B3-20130808","[1398772, 1394911, 1397468, 1395807, 1741880, 1396253]"
"OPTMix-0593-P1-86-20231205","[1356341, 1400084, 1392309, 1361654, 1391345, 1391336]"
"CBN-PdlC-B4-20180723","[1741661, 1360591, 1394443, 1362471, 1389929]"
"CBN-Pla-C6-20190723","[1361281, 1395807, 1741880, 1394311]"
"CBN-Pla-D6-20150702","[1361281, 1741880, 1391750]"
"GUARDEN-CBNMed-24-6-12-46-20240428","[1396956, 1390740, 1359596, 1357358, 1360711, 1390734, 1397374, 1360437, 1357351]"
"CBN-Pla-A6-20190814","[1394311, 1697384, 1397468, 1392407, 1390793, 1397381, 1395807]"
"CBN-PdlC-D1-20160726","[1549015, 1396253, 1390795, 1395807]"
"GUARDEN-CBNMed-24-8-14-58-20240428","[1360711, 1426088, 1362607, 1357351]"
"CBN-PdlC-A3-20130903","[1397535, 1392558, 1742052, 1391331, 1392608, 1394311, 1394866]"
"LISAH-BOU-0-114-20240502","[1355908, 1360419, 1360416, 1360417, 1360385]"
"CBN-PdlC-F2-20130723","[1393824, 1392565, 1397528, 1396733, 1397468, 1396253, 1392608]"
"CBN-PdlC-D5-20190812","[1392611, 1356129, 1394311, 1392323]"
"CBN-PdlC-C4-20150831","[1394311, 1395807, 1720959]"
"CBN-PdlC-A4-20150831","[1392558, 1392608, 1392611, 1393679, 1396408, 1396144]"
"CBN-Pla-D4-20140902","[1361281, 1389929, 1390899, 1741880, 1394311]"
"CBN-PdlC-A4-20160726","[1397468, 1392608, 1396733, 1392611, 1397535, 1393200, 1396144, 1549015]"
"CBN-Pla-E4-20140722","[1361281, 1392407, 1392323, 1394597]"
"CBN-PdlC-A5-20140811","[1393659, 1393660, 1395807, 1653859]"
"RNNB-5-2-20240118","[1722441, 1489806, 1362525, 1399609, 1357630, 1357185, 1391371]"
"GUARDEN-AMB-CF04-1-10-20240325","[1359344, 1360978, 1363882, 1363302]"
"GUARDEN-CBNMed-23-1-9-56-20240428","[1360999, 1741619]"
"CBN-PdlC-E4-20150720","[1361281, 1394311, 1390846, 1390764, 1390927, 1396869, 1393660, 1390910, 1396843]"
"CBN-PdlC-B1-20200629","[1684017, 1741767, 1361820, 1361382, 1392611]"
"CBN-PdlC-F4-20190701","[1393687, 1396869, 1722440, 1361382, 1392608, 1393200, 1395807]"
"CBN-PdlC-F6-20190909","[1390793, 1394311, 1722440]"
"CBN-PdlC-F5-20150831","[1394311, 1395807, 1361382, 1391471, 1392611, 1390793, 1397497, 1742052]"
"RNNB-6-3-20240117","[1391148, 1357962, 1360947, 1360993]"
"CBN-Pla-C5-20190814","[1425722, 1396869, 1395807, 1394311, 1361281]"
"GUARDEN-CBNMed-23-6-10-24-20240428","[1393365, 1357911, 1744243, 1356108, 1360999]"
"GUARDEN-CBNMed-24-2-12-04-20240428","[1362462, 1390734]"
"LISAH-PEC-0-10-20230405","[1357635, 1364138, 1355871, 1363878, 1741690, 1393268, 1356055]"
"CBN-PdlC-C1-20180815","[1362271, 1741706]"
"CBN-PdlC-B4-20150701","[1397475, 1360591, 1396408, 1356852, 1741661]"
"CBN-PdlC-C3-20160726","[1393660, 1394540, 1392323, 1393679]"
"LISAH-JAS-1-28-20220505","[1389330, 1363945, 1422217, 1363740]"
"CBN-Pla-B6-20160707","[1392407, 1392565, 1743474, 1361281, 1556096, 1398772]"
"CBN-PdlC-A1-20180815","[1362271, 1412857, 1396079, 1392608]"
"LISAH-BOU-0-104-20240502","[1356276, 1391724, 1363815, 1356396, 1360433]"
"CBN-PdlC-B2-20190812","[1361281, 1392407, 1361372, 1392553, 1392611, 1392608]"
"CBN-Pla-B2-20200814","[1361281, 1394311, 1389929, 1395807]"
"CBN-PdlC-C4-20190909","[1519650, 1391881, 1394311, 1395807]"
"RNNB-8-5-20240118","[1388812, 1720968, 1363477, 1721018, 1391491, 1357700, 1359344, 1390761, 1363526, 1361703]"
"CBN-Pla-B3-20180816","[1392323, 1743474, 1394311, 1395807, 1361281]"
"CBN-PdlC-E4-20200812","[1394311, 1389929, 1664563, 1400181, 1396869, 1390821]"
"GUARDEN-CBNMed-20-8-10-19-20240428","[1360999]"
"CBN-PdlC-A5-20130807","[1397524, 1395807, 1394908, 1397535, 1392565, 1741706]"
"CBN-PdlC-B5-20160726","[1741661, 1395807, 1395990, 1394311]"
"LISAH-BOU-0-31-20240425","[1356013, 1397356, 1360416, 1360417, 1363213, 1364171, 1389311]"
"CBN-PdlC-A6-20180723","[1393660, 1741661, 1392407, 1393200, 1361971]"
"CBN-Pla-A4-20130808","[1395807, 1741880]"
"CBN-PdlC-B6-20130903","[1395807, 1393679, 1389929, 1395990, 1394311, 1425722]"
"CBN-PdlC-D4-20190909","[1742052, 1394311, 1395807]"
"CBN-Pla-D3-20180816","[1741880, 1722440]"
"LISAH-BVD-0-298-20230516","[1363993, 1391680, 1397314, 1361308, 1363472, 1361155, 1394884]"
"CBN-PdlC-D1-20140811","[1389929, 1396253, 1395807, 1390846]"
"LISAH-BVD-0-287-20230516","[1397314, 1356321, 1361308, 1363553, 1397763, 1396464]"
"LISAH-BOU-0-54-20230512","[1743539, 1361306, 1392699, 1364101, 1356919, 1357412, 1356286]"
"CBN-Pla-A5-20190814","[1519650, 1394311, 1741880, 1390793, 1396094]"
"RNNB-1-7-20230512","[1722522]"
"CBN-Pla-E1-20200723","[1580587, 1741624, 1392535, 1651363, 1396362, 1722440]"
"CBN-PdlC-F6-20140630","[1390793, 1398222, 1392565, 1390846, 1722440, 1392323]"
"CBN-PdlC-E4-20150701","[1395807, 1396253, 1396869]"
"LISAH-JAS-0-7-20220505","[1360116, 1357862, 1364138, 1359519]"
"CBN-Pla-B4-20160707","[1361281, 1394597, 1556096]"
"CBN-PdlC-E4-20140811","[1395807, 1396253, 1390764, 1392608, 1393660, 1519650]"
"CBN-PdlC-C1-20180905","[1392558, 1738627]"
"CBN-PdlC-A1-20170906","[1412857, 1392611]"
"CBN-PdlC-E6-20160705","[1391331, 1397168, 1391313, 1396869, 1394540, 1392608, 1392535, 1390793, 1392407]"
"CBN-PdlC-A2-20150831","[1412857, 1392535, 1397468, 1395974, 1742052]"
"OPTMix-0598-P2-86-20231207","[1393254, 1356404, 1356790, 1390870, 1396752]"
"CBN-PdlC-A2-20200812","[1412857, 1742053, 1395807]"
"CBN-PdlC-D2-20130903","[1622901, 1392535, 1412857, 1390793, 1396253]"
"CBN-PdlC-D1-20170906","[1396253, 1361281, 1394311, 1531145, 1395807]"
"CBN-PdlC-D2-20180723","[1741880, 1392535, 1397070, 1361769, 1412857, 1395807, 1390793, 1394597, 1396253, 1742052]"
"CBN-Pla-A1-20150723","[1395807, 1394311, 1741880, 1389929, 1697365, 1742052]"
"CBN-PdlC-A3-20200812","[1393200, 1412857, 1397463, 1397468]"
"CBN-Pla-C2-20180906","[1519650, 1743474, 1412857, 1394311, 1651363]"
"CBN-PdlC-C6-20140811","[1395807, 1393657, 1392747]"
"LISAH-BOU-0-3-20230721","[1363553, 1363212, 1452284, 1360378, 1363413, 1357817, 1361437, 1397328, 1364101]"
"LISAH-PEC-3-10-20230407","[1363804, 1396121, 1741625, 1359266, 1363676]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1393770, 1363730, 1359952, 1359813]"
"CBN-PdlC-F4-20200722","[1393660, 1393687, 1396843, 1396869, 1393659, 1722440, 1392611, 1392608]"
"CBN-PdlC-E4-20190812","[1363337, 1389929, 1390764, 1393659, 1393687, 1410243, 1393660, 1396869]"
"OPTMix-0200-P2-54-20231009","[1388809, 1394074, 1648762, 1360257, 1392556]"
"CBN-Pla-F5-20160728","[1361281, 1396253, 1722440, 1391734, 1519650, 1392323, 1396717]"
"LISAH-BOU-0-163-20240502","[1357332, 1358643, 1392594, 1358257, 1363944, 1356328]"
"RNNB-1-6-20240117","[1722433, 1721018, 1737441]"
"CBN-Pla-E3-20140722","[1396253, 1398772, 1396144, 1392407, 1361281]"
"CBN-Pla-A2-20130904","[1361281, 1395807, 1394311, 1742052, 1396015]"
"CBN-Pla-A2-20140722","[1361281, 1392565]"
"CBN-can-C1-20230705","[1389346, 1395807, 1472681, 1393200, 1391313]"
"CBN-PdlC-D5-20140811","[1392608, 1395807, 1363056, 1392323]"
"CBN-Pla-A3-20180724","[1361281, 1556096, 1394270]"
"CBN-Pla-E2-20190723","[1361281, 1742052, 1396253, 1390872, 1394311]"
"LISAH-BOU-0-30-20230512","[1356012, 1389311, 1363212, 1360816]"
"CBN-Pla-F2-20150901","[1412857, 1359342, 1361281]"
"CBN-PdlC-B4-20150831","[1394311, 1397475, 1392608, 1360591, 1389929]"
"GUARDEN-CBNMed-23-4-10-17-20240428","[1356108, 1388990, 1359039, 1357911, 1360999]"
"RNNB-4-7-20240118","[1399609, 1397398, 1392725, 1398821]"
"GUARDEN-CBNMed-14-9-10-09-20240429","[1359677, 1359678, 1359676, 1360267]"
"RNNB-3-10-20230512","[1363553, 1650228]"
"RNNB-6-10-20240117","[1360993, 1355886, 1390997, 1452750, 1362289, 1398824]"
"CBN-Pla-F4-20140722","[1397535]"
"CBN-PdlC-C5-20170816","[1390793, 1391331, 1395807, 1395990]"
"CBN-PdlC-A6-20200722","[1741661, 1646703, 1392566]"
"CBN-PdlC-B1-20190812","[1396144, 1412857, 1392608, 1392611]"
"CBN-Pla-E6-20150702","[1361281, 1412857, 1396733, 1651363, 1664563, 1722440, 1361129, 1361585]"
"CBN-Pla-A4-20140902","[1395807, 1741880, 1396094, 1394311]"
"CBN-PdlC-C6-20130807","[1393200, 1395807]"
"CBN-PdlC-B1-20140721","[1392611, 1395807, 1356424, 1392608, 1393200]"
"CBN-Pla-E4-20180724","[1743605, 1392407, 1390872, 1361281]"
"CBN-Pla-A4-20180724","[1361281, 1390793]"
"RNNB-6-5-20240117","[1698923, 1361437, 1357962, 1744190, 1362929, 1361127, 1722441]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1393770, 1414353, 1359813, 1738610, 1722619, 1358760, 1722578, 1422217]"
"CBN-Pla-D4-20190723","[1741880, 1395807, 1397535, 1743474]"
"CBN-PdlC-B3-20190722","[1742052, 1397468, 1412857, 1396974, 1651363]"
"CBN-Pla-F1-20160707","[1361281, 1394270, 1393679, 1529402, 1398779]"
"CBN-PdlC-D6-20140721","[1396253, 1397535, 1519650, 1397528, 1392323]"
"CBN-Pla-E1-20180906","[1392535, 1396144, 1396441, 1361281]"
"CBN-PdlC-B5-20200812","[1360591, 1741903, 1395807, 1720959, 1400101]"
"CBN-PdlC-F5-20190722","[1396869, 1722440, 1389929, 1392608, 1390793]"
"CBN-Pla-C5-20130904","[1389929, 1394311, 1396869, 1395807, 1362271, 1396144, 1390899]"
"CBN-Pla-C3-20160728","[1395807, 1741880, 1394311, 1722440]"
"CBN-PdlC-D5-20180815","[1394311, 1392407, 1741706, 1392323, 1392309, 1362271]"
"CBN-Pla-B4-20130724","[1361281, 1556096, 1390793, 1394597]"
"CBN-Pla-E2-20180906","[1651363, 1742053, 1396253, 1390793, 1361281, 1392323, 1390898]"
"CBN-PdlC-F2-20150720","[1742052, 1361281, 1391331, 1392565, 1397468, 1395807, 1392407]"
"CBN-PdlC-E2-20140901","[1389929, 1392323, 1394311, 1361281, 1412857, 1395990, 1742052]"
"CBN-PdlC-B1-20130807","[1394443, 1397468, 1395807, 1412857, 1392608, 1391331, 1393200]"
"RNNB-4-2-20240117","[1359344, 1361703, 1743403]"
"CBN-PdlC-D1-20190909","[1394311, 1389929, 1395807, 1361281]"
"RNNB-6-7-20240117","[1361412, 1360501, 1495503, 1487694, 1691401]"
"CBN-PdlC-E3-20170906","[1706074, 1361281, 1531145, 1392323]"
"CBN-PdlC-E5-20180815","[1664563, 1392608, 1667408, 1395807, 1390793, 1425722, 1362271, 1396843]"
"CBN-PdlC-B4-20190722","[1741661, 1741767, 1360591, 1394443]"
"CBN-Pla-D6-20150723","[1396869, 1741880, 1395807]"
"CBN-PdlC-F4-20150810","[1558272, 1393687, 1396869, 1396843, 1392608, 1392611, 1425936]"
"CBN-Pla-E3-20130808","[1396253, 1519650, 1395974, 1396144, 1743474, 1722440, 1361281]"
"CBN-PdlC-B6-20140721","[1395807, 1397468]"
"OPTMix-083-P3-96-20231110","[1358501, 1358507, 1400084, 1491567, 1388809]"
"CBN-Pla-B3-20140902","[1397463, 1389929, 1392323, 1394311, 1425722, 1395807]"
"CBN-PdlC-B5-20140901","[1741661, 1395807, 1395974, 1394311]"
"CBN-PdlC-F1-20180723","[1741880, 1395807, 1394540]"
"CBN-PdlC-B6-20150720","[1395807, 1393679]"
"RNNB-2-4-20230512","[1393549, 1359665, 1426004, 1426005]"
"CBN-Pla-D1-20180816","[1398772, 1361281, 1697384]"
"OPTMix-0593-P2-180-20231205","[1358615, 1397383, 1400084, 1396168, 1722695]"
"CBN-Pla-D1-20160707","[1361281, 1396253, 1394270]"
"CBN-Pla-A5-20160728","[1741880, 1396869, 1395807]"
"CBN-Pla-C6-20140902","[1394311, 1425722, 1389929, 1390899, 1395807, 1362271]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1357705, 1722522, 1361412, 1361006, 1389328, 1356328, 1388990]"
"CBN-Pla-A5-20130904","[1741880]"
"CBN-Pla-F4-20200630","[1366028, 1389603, 1390760, 1392323, 1414356, 1393612]"
"CBN-Pla-C3-20150811","[1651363, 1519650, 1361281, 1395807]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1414366, 1396638, 1363458, 1363459, 1363455]"
"CBN-PdlC-B6-20170906","[1391891, 1720959, 1395807, 1397468, 1741903]"
"LISAH-BOU-0-65-20230512","[1361306, 1356963, 1425224, 1361437, 1360783]"
"CBN-PdlC-A5-20150701","[1393660, 1395807, 1392565, 1397535]"
"GUARDEN-AMB-CF21-1-10-20240326","[1363302, 1722619, 1396085]"
"CBN-PdlC-A2-20130807","[1395807, 1397468, 1392565, 1412857]"
"CBN-PdlC-E4-20140630","[1392323, 1389650, 1392608, 1394663, 1396253, 1664563, 1395132]"
"GUARDEN-CBNMed-23-5-10-21-20240428","[1357911, 1360711, 1392509, 1359216, 1360999, 1398815, 1397376]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1673274, 1392438, 1361653, 1397331, 1391666]"
"CBN-PdlC-C5-20160726","[1394311, 1390793, 1395807]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1359548, 1744243, 1397517, 1361005, 1357098]"
"CBN-PdlC-D3-20190909","[1412857, 1397468, 1519650, 1742052, 1390793, 1396441]"
"CBN-PdlC-F1-20160726","[1389929, 1396253, 1395807, 1392407, 1392565, 1391331]"
"LISAH-BOU-0-30-20240425","[1389311, 1363213, 1356013, 1361889, 1668953, 1360416]"
"CBN-PdlC-D1-20150810","[1396253, 1396857, 1395807, 1720959, 1389929]"
"GUARDEN-CBNMed-16-4-13-57-20240429","[1722409, 1361001, 1744243, 1359548, 1744279, 1363707]"
"CBN-PdlC-B3-20140811","[1412857, 1519650, 1392323]"
"CBN-PdlC-B2-20160726","[1389929, 1412857, 1394311, 1392535, 1392608, 1395807]"
"LISAH-BOU-0-42-20230511","[1388809, 1706074, 1655199, 1396307, 1361120, 1358681, 1356012]"
"CBN-PdlC-C6-20170906","[1653859]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1359548, 1358613, 1361002, 1361005, 1397517, 1363707]"
"CBN-Pla-B1-20130904","[1743474, 1390899, 1391317, 1742052, 1395974]"
"RNNB-6-8-20240117","[1361437, 1357358, 1361127, 1722437, 1361412, 1360993, 1361703, 1357361, 1398824]"
"CBN-can-E4-20230706","[1396869, 1393929, 1395807, 1389628, 1393687, 1392732, 1363553, 1393665]"
"RNNB-1-8-20240117","[1722433]"
"LISAH-BVD-0-343-20230516","[1391337, 1396871, 1361206, 1363472, 1364007, 1356286, 1646528, 1397314, 1389984, 1361201]"
"CBN-Pla-F5-20150811","[1361281, 1396253, 1392323, 1392333, 1389929]"
"CBN-PdlC-E5-20200722","[1392611, 1392608, 1390793, 1396843, 1396869]"
"CBN-Pla-D4-20150702","[1722440, 1396717, 1651363, 1397546, 1361129, 1361141]"
"CBN-Pla-B6-20200814","[1394311, 1397381, 1743474, 1361281, 1396869, 1389929, 1398779]"
"CBN-Pla-F2-20160728","[1361281, 1742052, 1392323, 1741624, 1358711]"
"CBN-PdlC-D4-20150720","[1742052, 1647677, 1396253, 1549015, 1395807, 1397468]"
"CBN-Pla-C4-20200723","[1396857, 1396869, 1622901, 1395807, 1390793, 1742052, 1361281]"
"CBN-Pla-C3-20160707","[1741880, 1743474, 1647138, 1397046, 1556096]"
