"quadrat_id","species_ids"
"CBN-PdlC-F5-20150810","[1390793, 1720959, 1392611, 1396869, 1519650]"
"CBN-PdlC-D3-20180815","[1390793, 1362271, 1392535, 1359690, 1389929]"
"CBN-PdlC-E1-20150720","[1392608, 1390793, 1394311, 1392323]"
"CBN-PdlC-E2-20190701","[1395807, 1397468, 1742052, 1741880]"
"CBN-PdlC-C5-20200812","[1395807, 1390793, 1394311, 1392241, 1392608]"
"CBN-PdlC-F2-20180723","[1394282, 1741880, 1393584, 1394540]"
"CBN-PdlC-F2-20160705","[1392407, 1722440, 1394908, 1397528, 1396253, 1395807]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1399609, 1397398, 1396726, 1357630, 1359009]"
"CBN-Pla-D2-20190723","[1412857, 1396869, 1397468, 1395807, 1741880, 1396843]"
"CBN-PdlC-B1-20130903","[1392608, 1393200]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1361316, 1414366, 1363459, 1650353, 1396889]"
"CBN-PdlC-B5-20140630","[1743913, 1743924, 1361703]"
"RNNB-7-9-20240118","[1361127, 1361437, 1357962, 1389219, 1393615]"
"CBN-PdlC-C3-20140901","[]"
"GUARDEN-CBNMed-5-4-13-20240430","[1650353, 1396638, 1720971, 1393522, 1414366, 1362325, 1737447]"
"CBN-PdlC-F5-20170906","[1390793, 1396253, 1361281, 1390927, 1394828]"
"RNNB-4-9-20240118","[1509616, 1397398, 1396742, 1399609, 1392725, 1493056]"
"RNNB-5-3-20240117","[1356521, 1399609, 1360542, 1363045, 1399677, 1509616, 1360981]"
"CBN-PdlC-D5-20190722","[1394311, 1392323, 1549015, 1722440, 1363056, 1392608, 1392407]"
"LISAH-PEC-2-2-20220609","[1414367, 1422217, 1356013, 1422218, 1361306, 1361437]"
"CBN-PdlC-D6-20170906","[1395807, 1742052, 1362271, 1394311, 1395990]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1397398, 1399609, 1509616, 1357630]"
"CBN-PdlC-D1-20180815","[1395807, 1741706, 1362271, 1395862]"
"CBN-Pla-B3-20140812","[1395807, 1392323, 1397500, 1362023]"
"CBN-Pla-B1-20150702","[1361129, 1394309]"
"CBN-PdlC-D1-20190722","[1395807, 1396253]"
"CBN-PdlC-C5-20140901","[1361382, 1390846, 1393657, 1394311, 1390793]"
"CBN-Pla-E2-20130904","[1361281, 1741880, 1396144, 1741624, 1742052, 1389929]"
"CBN-Pla-A6-20200723","[1741880]"
"CBN-Pla-E5-20150811","[1361281, 1392535, 1395807, 1396869, 1392323, 1742052]"
"CBN-PdlC-C2-20190701","[1390760]"
"CBN-Pla-C1-20190723","[1392535, 1361281, 1392565]"
"CBN-PdlC-A4-20130807","[1394908, 1392608, 1395807, 1392549, 1397535]"
"CBN-Pla-D5-20200723","[1396869, 1395807, 1397468]"
"LISAH-BOU-0-153-20240502","[1363560, 1361153, 1650353, 1363468, 1364006, 1396638, 1357351]"
"CBN-PdlC-E3-20140630","[1361281, 1392323, 1556096, 1389650, 1419109]"
"CBN-PdlC-B6-20150701","[1395807, 1397468]"
"CBN-PdlC-F2-20140721","[1397528, 1412857, 1394270, 1395807]"
"CBN-PdlC-B1-20170906","[1412857, 1392608, 1394311, 1392611]"
"CBN-PdlC-E3-20150701","[1722440, 1395807]"
"CBN-PdlC-B5-20180702","[1664563]"
"CBN-Pla-E4-20200723","[1396869, 1697384]"
"CBN-PdlC-E6-20180905","[1396843]"
"CBN-PdlC-D5-20190909","[1392323, 1394311]"
"GUARDEN-CBNMed-22-5-14-21-20240428","[1722522]"
"CBN-Pla-E6-20190723","[1722440]"
"CBN-Pla-F4-20180816","[1412857, 1742052, 1363499, 1741624]"
"LISAH-BOU-0-14-20230511","[1361190, 1361514, 1363468, 1400083, 1361357, 1721005, 1362441]"
"CBN-Pla-D4-20130808","[1741880]"
"OPTMix-0108-P1-533-20231006","[1737633, 1361547, 1363496, 1373840, 1394759, 1361376, 1388794, 1361050]"
"CBN-Pla-A5-20200814","[1741880, 1394311]"
"CBN-Pla-F5-20180816","[1722440, 1396253, 1396869, 1361233, 1392323]"
"OPTMix-057-P1-1901-20231010","[1391143, 1419076, 1361654, 1356404]"
"CBN-PdlC-E1-20180723","[1392323, 1396869, 1394311, 1389929, 1392608, 1397535, 1392535, 1742052, 1741880]"
"CBN-PdlC-C2-20160705","[1392535, 1412857, 1394311, 1391331]"
"CBN-Pla-C5-20150702","[1651363, 1388766]"
"CBN-Pla-B4-20180906","[]"
"CBN-Pla-C4-20150901","[1390793, 1361281, 1395807, 1362271]"
"CBN-Pla-E2-20130808","[1396253, 1651363, 1392407]"
"CBN-PdlC-F4-20170816","[1361281, 1664563, 1396843, 1392611]"
"CBN-PdlC-A1-20150701","[1392608, 1742052, 1392407]"
"CBN-Pla-B4-20140902","[1361281, 1389929, 1394311, 1362271]"
"CBN-Pla-D2-20140902","[1361281, 1425722, 1389929, 1390793, 1519650]"
"CBN-Pla-C2-20130904","[1361281, 1388766, 1389929, 1741880, 1743474, 1394311, 1396717, 1396869]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1399609, 1509616, 1397398, 1357630]"
"CBN-PdlC-C1-20150720","[1394311, 1361389]"
"CBN-Pla-C5-20160707","[1392323]"
"CBN-Pla-B6-20160728","[1394311, 1392323]"
"CBN-PdlC-B4-20200629","[1397475, 1741903]"
"CBN-PdlC-E4-20130807","[1396253, 1392323, 1392608]"
"CBN-Pla-D5-20160728","[1395807]"
"CBN-Pla-C1-20150901","[1651363, 1392535, 1361281, 1519650]"
"LISAH-BOU-0-75-20230516","[1361190, 1392769, 1363468, 1422217, 1414353, 1669707]"
"RNNB-5-7-20240117","[1357962, 1360542, 1357453]"
"CBN-PdlC-E6-20150720","[1396869, 1396843, 1394540, 1390793]"
"CBN-Pla-C5-20160728","[1395807, 1392323, 1394311, 1741880, 1362271]"
"CBN-Pla-F1-20150901","[1361281, 1529402]"
"CBN-PdlC-F5-20130723","[1396253, 1390793, 1392323, 1392608, 1397535]"
"LISAH-BOU-0-164-20240502","[1355992, 1357332, 1355993, 1363835, 1358643, 1358250, 1364162, 1356314, 1722590]"
"OPTMix-0178-P1-1061-20231006","[1737633, 1358515, 1361654]"
"CBN-PdlC-D1-20170816","[1361281, 1395807, 1389929]"
"RNNB-3-5-20230512","[1363553, 1650228, 1731657, 1722433]"
"CBN-PdlC-B5-20130903","[1395807, 1741661]"
"RNNB-4-3-20240118","[1396272, 1361437, 1360947]"
"CBN-PdlC-F4-20180723","[1392608, 1393687, 1394311, 1396869, 1390910]"
"CBN-Pla-F2-20190814","[1395718, 1389929, 1742052, 1361281, 1393777]"
"RNNB-2-6-20230512","[1426004, 1393549, 1426005]"
"CBN-PdlC-B1-20140901","[1392608, 1412857, 1667408, 1738592, 1743463]"
"CBN-Pla-B6-20180816","[1394311, 1362271, 1396144]"
"LISAH-JAS-0-15-20220505","[1422217, 1360116, 1359519, 1359802, 1356084, 1359356, 1363666, 1361155, 1364061]"
"CBN-Pla-C1-20180816","[1392535, 1397468, 1741624, 1741880]"
"CBN-Pla-D2-20140722","[1361281]"
"CBN-Pla-C4-20150811","[1395807, 1742052, 1396869]"
"RNNB-5-9-20240118","[1722441, 1357004, 1425895, 1361326]"
"GUARDEN-AMB-CF21-1-7-20240326","[1356055, 1363302, 1738652, 1722619]"
"CBN-Pla-C6-20200814","[1741880, 1361281, 1396869, 1394311]"
"CBN-PdlC-A6-20180815","[1741661, 1389929, 1420558, 1743463, 1741706, 1391503]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1358613]"
"CBN-PdlC-F1-20180815","[1388766, 1395807, 1361099, 1391331, 1397381, 1392565, 1394540, 1394311, 1396144]"
"RNNB-6-9-20240117","[1357962, 1357332, 1361437, 1357004, 1360947, 1398824, 1357558]"
"CBN-Pla-A3-20180816","[1741880, 1398772]"
"CBN-Pla-B1-20160728","[1361281, 1394311, 1398772, 1394309]"
"CBN-PdlC-C2-20190812","[1395807, 1412857, 1742052, 1392323, 1392558]"
"CBN-PdlC-D6-20190722","[1393660, 1393679, 1397046]"
"CBN-Pla-C3-20150723","[1361281, 1362271]"
"LISAH-BOU-0-168-20240502","[1362102, 1359347, 1363731, 1361307]"
"CBN-Pla-B3-20130808","[1396253, 1356350]"
"OPTMix-0593-P1-86-20231205","[1392309, 1400084, 1395035, 1361654]"
"CBN-PdlC-B4-20180723","[1741661, 1741767, 1360591]"
"CBN-Pla-C6-20190723","[1361281, 1395807, 1741880]"
"CBN-Pla-D6-20150702","[]"
"GUARDEN-CBNMed-24-6-12-46-20240428","[1360437, 1390949, 1360711, 1357351, 1396956, 1357848, 1390956, 1359596, 1357951, 1397374]"
"CBN-Pla-A6-20190814","[1397468, 1396869, 1392407, 1390793]"
"CBN-PdlC-D1-20160726","[1395807, 1396253, 1549015, 1397535]"
"GUARDEN-CBNMed-24-8-14-58-20240428","[1360711, 1426088, 1390740]"
"CBN-PdlC-A3-20130903","[1412857, 1392608, 1391331, 1396733, 1392565, 1395807, 1388766]"
"LISAH-BOU-0-114-20240502","[1360416, 1355908, 1360385, 1360417, 1388806]"
"CBN-PdlC-F2-20130723","[1397593, 1397528, 1392565, 1392608, 1394540, 1396253]"
"CBN-PdlC-D5-20190812","[1356129, 1392323, 1622908, 1738592, 1392732, 1392608]"
"CBN-PdlC-C4-20150831","[1394311, 1395807]"
"CBN-PdlC-A4-20150831","[1392611, 1390764, 1392608, 1393200, 1361045, 1360591]"
"CBN-Pla-D4-20140902","[1361281, 1394311]"
"CBN-PdlC-A4-20160726","[1392608, 1397468, 1396144, 1392611, 1397535]"
"CBN-Pla-E4-20140722","[1361281, 1556096]"
"CBN-PdlC-A5-20140811","[1395807, 1393660, 1622908, 1397046]"
"RNNB-5-2-20240118","[1518245, 1362525, 1509616, 1722441, 1358460, 1399609, 1743404, 1357630, 1396742, 1391371, 1396464]"
"GUARDEN-AMB-CF04-1-10-20240325","[1359344, 1363302, 1360978]"
"GUARDEN-CBNMed-23-1-9-56-20240428","[1360999, 1363275]"
"CBN-PdlC-E4-20150720","[1361281, 1396843, 1396253, 1393665, 1393679]"
"CBN-PdlC-B1-20200629","[1392608]"
"CBN-PdlC-F4-20190701","[1396869, 1393687, 1722440, 1394630, 1392608]"
"CBN-PdlC-F6-20190909","[1390793, 1392611]"
"CBN-PdlC-F5-20150831","[1390793, 1396253, 1392611, 1394311, 1391471]"
"RNNB-6-3-20240117","[1360993, 1357558]"
"CBN-Pla-C5-20190814","[1394311]"
"GUARDEN-CBNMed-23-6-10-24-20240428","[1395962, 1392682, 1393365, 1357911, 1360999, 1399609]"
"GUARDEN-CBNMed-24-2-12-04-20240428","[1362462, 1358572, 1360638]"
"LISAH-PEC-0-10-20230405","[1357635, 1364138, 1363878]"
"CBN-PdlC-C1-20180815","[1741706, 1362271]"
"CBN-PdlC-B4-20150701","[1397475, 1395990, 1743984, 1394911, 1392407]"
"CBN-PdlC-C3-20160726","[1393660, 1394540]"
"LISAH-JAS-1-28-20220505","[1363945, 1363739, 1363740, 1362898, 1391455]"
"CBN-Pla-B6-20160707","[1392323, 1361281, 1390793, 1394311, 1395942]"
"CBN-PdlC-A1-20180815","[1412857, 1362271, 1394311, 1392608]"
"LISAH-BOU-0-104-20240502","[1356276, 1391724, 1397608, 1356396, 1397399]"
"CBN-PdlC-B2-20190812","[1361372, 1392323, 1392611, 1361281, 1720959, 1392608]"
"CBN-Pla-B2-20200814","[1394311, 1389929]"
"CBN-PdlC-C4-20190909","[1741706, 1395807, 1395990, 1394311]"
"RNNB-8-5-20240118","[1361124, 1359344, 1357962, 1363302, 1741599, 1721018, 1363526, 1359297, 1390761]"
"CBN-Pla-B3-20180816","[1361281, 1395807, 1394311]"
"CBN-PdlC-E4-20200812","[1390910, 1558272, 1396869, 1389929, 1394311, 1393687]"
"GUARDEN-CBNMed-20-8-10-19-20240428","[1360999]"
"CBN-PdlC-A5-20130807","[1397535, 1392535, 1394311]"
"CBN-PdlC-B5-20160726","[1394311, 1741661, 1395807, 1397475, 1400101]"
"LISAH-BOU-0-31-20240425","[1360416, 1363255, 1397356, 1356013, 1356012, 1389311, 1396952, 1360417, 1363213]"
"CBN-PdlC-A6-20180723","[1741661, 1393200, 1393679]"
"CBN-Pla-A4-20130808","[1741880, 1395807]"
"CBN-PdlC-B6-20130903","[1393679, 1395807, 1394311, 1425722, 1389929]"
"CBN-PdlC-D4-20190909","[1742052, 1394311, 1397468]"
"CBN-Pla-D3-20180816","[1741880, 1722440]"
"LISAH-BVD-0-298-20230516","[1363472, 1397314, 1363993]"
"CBN-PdlC-D1-20140811","[1396253, 1395807]"
"LISAH-BVD-0-287-20230516","[1397314, 1361308, 1361307, 1397525, 1356321]"
"LISAH-BOU-0-54-20230512","[1356919, 1361306, 1364101, 1392699, 1363945, 1422217, 1355870, 1355991]"
"CBN-Pla-A5-20190814","[1741880, 1394540]"
"RNNB-1-7-20230512","[1722522, 1722625]"
"CBN-Pla-E1-20200723","[1580587, 1396869, 1396441, 1741624, 1392535, 1393359, 1412857]"
"CBN-PdlC-F6-20140630","[1390793, 1398222, 1392535, 1392323]"
"CBN-PdlC-E4-20150701","[1395807, 1396253, 1396869, 1391313]"
"LISAH-JAS-0-7-20220505","[1360116, 1364138, 1412585, 1359519, 1357862, 1356084]"
"CBN-Pla-B4-20160707","[1361281, 1556096]"
"CBN-PdlC-E4-20140811","[1395807, 1390764, 1396253, 1392608, 1393659]"
"CBN-PdlC-C1-20180905","[1397500, 1397535]"
"CBN-PdlC-A1-20170906","[1412857, 1392611]"
"CBN-PdlC-E6-20160705","[1392608, 1390793]"
"CBN-PdlC-A2-20150831","[1412857, 1392535, 1395974, 1742052]"
"OPTMix-0598-P2-86-20231207","[1544716, 1360413, 1356404, 1356790, 1356373, 1396752]"
"CBN-PdlC-A2-20200812","[1412857, 1742053]"
"CBN-PdlC-D2-20130903","[1412857, 1742052, 1528543, 1362271, 1392535, 1396253]"
"CBN-PdlC-D1-20170906","[1396253, 1395807, 1361281, 1395862]"
"CBN-PdlC-D2-20180723","[1412857, 1396253, 1392535, 1395807, 1742052]"
"CBN-Pla-A1-20150723","[1361281, 1741661, 1394311, 1697365, 1412857]"
"CBN-PdlC-A3-20200812","[1412857, 1393200]"
"CBN-Pla-C2-20180906","[1361281, 1743474, 1394311, 1362271]"
"CBN-PdlC-C6-20140811","[1393657, 1395807]"
"LISAH-BOU-0-3-20230721","[1741625, 1363553, 1360378, 1363212, 1361437, 1396812, 1357496]"
"LISAH-PEC-3-10-20230407","[1363804, 1741625, 1363676, 1363914, 1359266, 1363879, 1363674, 1743865, 1359268, 1481537]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1359356, 1393770, 1359952, 1359965, 1359813]"
"CBN-PdlC-F4-20200722","[1393687, 1392611, 1396843, 1722440, 1393200, 1392608]"
"CBN-PdlC-E4-20190812","[1390764, 1393660, 1389929, 1391677, 1389628, 1741597]"
"OPTMix-0200-P2-54-20231009","[1360257, 1363553, 1648762, 1391666, 1361547, 1394074, 1395209]"
"CBN-Pla-F5-20160728","[1361281, 1392323, 1651363, 1391734, 1394311, 1392333]"
"LISAH-BOU-0-163-20240502","[1358672, 1357332, 1422217, 1363944, 1358257, 1392594, 1358643, 1363875, 1363946]"
"RNNB-1-6-20240117","[1722433, 1737441]"
"CBN-Pla-E3-20140722","[1396253, 1398772, 1396144, 1742052, 1529402]"
"CBN-Pla-A2-20130904","[1361281, 1394311, 1742052]"
"CBN-Pla-A2-20140722","[1361281, 1392565, 1647138, 1556096]"
"CBN-can-C1-20230705","[1395807, 1391313, 1389346, 1393200, 1392662]"
"CBN-PdlC-D5-20140811","[1392608, 1392323, 1395807, 1363056, 1722440, 1391666]"
"CBN-Pla-A3-20180724","[1361281, 1397546]"
"CBN-Pla-E2-20190723","[1394311, 1722440, 1742052, 1396253, 1741624]"
"LISAH-BOU-0-30-20230512","[1356012, 1389311, 1397356]"
"CBN-Pla-F2-20150901","[1361281, 1412857, 1651363, 1393777]"
"CBN-PdlC-B4-20150831","[1397475, 1394311, 1389929, 1396408, 1360591]"
"GUARDEN-CBNMed-23-4-10-17-20240428","[1359039, 1356108, 1357771, 1358318, 1357114, 1399609, 1357911, 1360999]"
"RNNB-4-7-20240118","[1399609, 1360501, 1357630, 1392725, 1359036]"
"GUARDEN-CBNMed-14-9-10-09-20240429","[1743299, 1359677, 1359678, 1359676]"
"RNNB-3-10-20230512","[1650228, 1737454, 1356297, 1722433]"
"RNNB-6-10-20240117","[1363413, 1390997, 1361437, 1360993, 1360947, 1361519, 1452750]"
"CBN-Pla-F4-20140722","[1397535, 1361281]"
"CBN-PdlC-C5-20170816","[1390793, 1395807, 1395990]"
"CBN-PdlC-A6-20200722","[1393660, 1741661]"
"CBN-PdlC-B1-20190812","[1412857, 1392611, 1392608, 1742053, 1519650]"
"CBN-Pla-E6-20150702","[1361281, 1651363]"
"CBN-Pla-A4-20140902","[1741880, 1395807, 1394311]"
"CBN-PdlC-C6-20130807","[1393200, 1392608, 1392558, 1396253]"
"CBN-PdlC-B1-20140721","[1392608, 1395807, 1393200]"
"CBN-Pla-E4-20180724","[1394270, 1361281]"
"CBN-Pla-A4-20180724","[1361281, 1390793]"
"RNNB-6-5-20240117","[1361127, 1363413, 1357962, 1357332, 1390966]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1414353, 1722578, 1722437, 1393770, 1422217, 1738610, 1722444, 1361307]"
"CBN-Pla-D4-20190723","[1741880, 1395807]"
"CBN-PdlC-B3-20190722","[1412857, 1742052, 1394540]"
"CBN-Pla-F1-20160707","[1361281, 1362469, 1394270, 1393679, 1741624]"
"CBN-PdlC-D6-20140721","[1392407, 1396253, 1588658, 1741880, 1397528]"
"CBN-Pla-E1-20180906","[1396441, 1361281, 1651363, 1392535, 1396144, 1412857, 1396869]"
"CBN-PdlC-B5-20200812","[1362331, 1394311, 1360591]"
"CBN-PdlC-F5-20190722","[1396869, 1389929, 1392608, 1390793, 1392611, 1396843, 1363282, 1400181]"
"CBN-Pla-C5-20130904","[1395807, 1389929, 1362271, 1394311, 1397468]"
"CBN-Pla-C3-20160728","[1394311, 1397463]"
"CBN-PdlC-D5-20180815","[1361281, 1389929, 1392323, 1392309]"
"CBN-Pla-B4-20130724","[1361281, 1389650, 1394597]"
"CBN-Pla-E2-20180906","[1361281, 1412857, 1390793, 1390846, 1742053, 1396253, 1392323, 1390927]"
"CBN-PdlC-F2-20150720","[1392323, 1395807, 1361281, 1742052, 1722440]"
"CBN-PdlC-E2-20140901","[1389929, 1394311, 1395807, 1361281, 1412857]"
"CBN-PdlC-B1-20130807","[1392608, 1393200, 1395807, 1412857]"
"RNNB-4-2-20240117","[1361703, 1394664, 1743403, 1359344]"
"CBN-PdlC-D1-20190909","[1361281, 1394311, 1389929, 1391120]"
"RNNB-6-7-20240117","[1655199, 1361127, 1495503, 1743403, 1422217, 1360501]"
"CBN-PdlC-E3-20170906","[1392333, 1706074, 1361281, 1392323, 1392535]"
"CBN-PdlC-E5-20180815","[1392608, 1395807, 1425722, 1396843, 1396869]"
"CBN-PdlC-B4-20190722","[1741661, 1741767, 1357220]"
"CBN-Pla-D6-20150723","[1395807, 1396869]"
"CBN-PdlC-F4-20150810","[1392611, 1393687, 1392608, 1362331, 1396843, 1581623, 1720959]"
"CBN-Pla-E3-20130808","[1396253, 1395974, 1396144, 1722440, 1361281, 1392565]"
"CBN-PdlC-B6-20140721","[1395807]"
"OPTMix-083-P3-96-20231110","[1358501, 1741584, 1394074, 1400084]"
"CBN-Pla-B3-20140902","[1389929, 1425722, 1397463, 1392323, 1394311]"
"CBN-PdlC-B5-20140901","[1394655, 1395807, 1741661, 1392407]"
"CBN-PdlC-F1-20180723","[1741880, 1395807, 1392565]"
"CBN-PdlC-B6-20150720","[1395807]"
"RNNB-2-4-20230512","[1426004, 1426005, 1744333]"
"CBN-Pla-D1-20180816","[1398772, 1396869]"
"OPTMix-0593-P2-180-20231205","[1396168, 1358615, 1400084, 1722695]"
"CBN-Pla-D1-20160707","[1361281, 1397535]"
"CBN-Pla-A5-20160728","[1741880, 1396869, 1395807]"
"CBN-Pla-C6-20140902","[1395807, 1389929, 1394311]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1360034, 1722625, 1722522, 1357705, 1361389]"
"CBN-Pla-A5-20130904","[1741880, 1395807]"
"CBN-Pla-F4-20200630","[1389603, 1366028, 1414356, 1390760]"
"CBN-Pla-C3-20150811","[1395807]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1414366, 1397331, 1363458]"
"CBN-PdlC-B6-20170906","[1741903, 1741661]"
"LISAH-BOU-0-65-20230512","[1425224, 1361306, 1398690, 1355993]"
"CBN-PdlC-A5-20150701","[1396253, 1395807]"
"GUARDEN-AMB-CF21-1-10-20240326","[1722619, 1363302, 1356521, 1396085]"
"CBN-PdlC-A2-20130807","[1395807, 1397468]"
"CBN-PdlC-E4-20140630","[1392323, 1361281, 1396253]"
"GUARDEN-CBNMed-23-5-10-21-20240428","[1360715, 1357911, 1359216, 1360711, 1360999, 1388990, 1399609, 1359548]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1392438, 1673274, 1361284, 1414366, 1363805]"
"CBN-PdlC-C5-20160726","[1722440, 1394311, 1390793, 1390846]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1359548, 1744243, 1357098, 1397517, 1392516]"
"CBN-PdlC-D3-20190909","[1412857, 1390793, 1396441, 1390874, 1744479, 1394311]"
"CBN-PdlC-F1-20160726","[1392565, 1391331, 1396253, 1394540]"
"LISAH-BOU-0-30-20240425","[1668953, 1360416, 1363255, 1389311, 1356013, 1360420, 1360385]"
"CBN-PdlC-D1-20150810","[1396253, 1395807, 1392323, 1390898]"
"GUARDEN-CBNMed-16-4-13-57-20240429","[1722409, 1359548, 1744243, 1361002, 1363707, 1744279]"
"CBN-PdlC-B3-20140811","[1395807, 1397468, 1394643, 1395974]"
"CBN-PdlC-B2-20160726","[1392608, 1392535, 1412857]"
"LISAH-BOU-0-42-20230511","[1361120, 1388809, 1394591]"
"CBN-PdlC-C6-20170906","[1395807]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1359548, 1361002, 1363707, 1361005, 1358613]"
"CBN-Pla-B1-20130904","[1398772, 1390899, 1742052, 1395974, 1394309, 1389929]"
"RNNB-6-8-20240117","[1361127, 1422217, 1357358, 1357962, 1360993]"
"CBN-can-E4-20230706","[1396869, 1393929, 1393687, 1394663, 1393665]"
"RNNB-1-8-20240117","[1655199, 1722433, 1363302, 1721018, 1390966]"
"LISAH-BVD-0-343-20230516","[1363472, 1389984, 1741625, 1397314, 1646528, 1391337, 1364006, 1361206, 1361446, 1364007, 1356286, 1359683]"
"CBN-Pla-F5-20150811","[1361281, 1396253, 1392323, 1361141]"
"CBN-PdlC-E5-20200722","[1392608, 1396869, 1390793, 1396843, 1392611]"
"CBN-Pla-D4-20150702","[1361129, 1361281]"
"CBN-Pla-B6-20200814","[1394311, 1743474, 1361281, 1392293, 1396015]"
"CBN-Pla-F2-20160728","[1396439, 1741624, 1742052, 1392323, 1361281, 1389929]"
"CBN-PdlC-D4-20150720","[1392549, 1647677, 1742052, 1549015, 1395807]"
"CBN-Pla-C4-20200723","[1395807, 1396869, 1742052]"
"CBN-Pla-C3-20160707","[1361281, 1743474, 1556096, 1394311]"
"CBN-can-A5-20230705","[1390764, 1397475, 1549015, 1395990]"
"CBN-Pla-E2-20180724","[1651363, 1396253, 1396144]"
"CBN-Pla-F4-20150811","[1651363, 1361281, 1647175]"
"CBN-PdlC-F1-20170906","[1396253, 1390793, 1391331, 1392565, 1396144]"
"CBN-PdlC-E5-20190909","[1390793, 1392608, 1392611]"
"OPTMix-0255-11382-20231009","[1397802, 1361134, 1706074, 1390851, 1741584, 1361376, 1389833, 1361050, 1361055, 1361547]"
"CBN-PdlC-E4-20180702","[1397535, 1396253]"
"CBN-Pla-F4-20190814","[1361281, 1412857, 1742052, 1389929]"
"CBN-Pla-A6-20130904","[1741880, 1395807, 1394311, 1389929]"
"CBN-PdlC-C1-20180723","[1414270, 1741880, 1397535]"
"CBN-PdlC-C1-20170816","[1394311]"
"CBN-PdlC-A6-20190722","[1741661, 1389929, 1393679]"
"CBN-Pla-C5-20180724","[1361281, 1651363, 1397565, 1392323]"
"CBN-Pla-E3-20150702","[1361281, 1396253, 1396144, 1392407, 1743474]"
"RNNB-3-8-20230512","[1650228, 1737454, 1722433]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1393770, 1359356, 1396726]"
"CBN-Pla-B4-20180724","[1361281, 1389650, 1392407]"
"OPTMix-0333-P1-107-20231212","[1694379, 1356404, 1394663]"
"CBN-PdlC-C3-20130903","[1389929, 1412857, 1396253, 1394311, 1362271, 1519650, 1396439]"
"CBN-Pla-F5-20150901","[1361281, 1391207, 1361141, 1722440]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1509616, 1358478, 1357004, 1399609, 1397398, 1396063, 1742400, 1396055]"
"LISAH-PEC-2-5-20220609","[1502064, 1398319, 1422217, 1364151, 1355881, 1422218, 1357499, 1739035]"
"CBN-PdlC-D2-20150810","[1412857, 1396253, 1390793]"
"GUARDEN-CBNMed-25-3-14-06-20240428","[1394527, 1357743, 1391709, 1357815, 1397420]"
"GUARDEN-CBNMed-10-6-17-02-20240429","[1358613, 1360260, 1422538, 1356785, 1359678, 1360272]"
"RNNB-3-6-20230512","[1650228, 1722433, 1363553, 1731657]"
"CBN-PdlC-F1-20160705","[1396253, 1392565, 1394311]"
"CBN-PdlC-A2-20200629","[1389603, 1391841, 1389740, 1738717]"
"GUARDEN-AMB-CF21-1-5-20240326","[1359344, 1363302]"
"CBN-PdlC-F4-20150720","[1393686, 1396869, 1396843, 1392608, 1393659]"
"CBN-Pla-A6-20160728","[1395807, 1741880, 1396869, 1741624]"
"CBN-PdlC-E6-20200722","[1396843, 1390793, 1395807, 1392407, 1396869, 1394540]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1358613]"
"LISAH-BVD-0-277-20230516","[1363472, 1397314, 1361308, 1422217, 1361165, 1379532, 1356321, 1363993, 1397525, 1394848]"
"OPTMix-0593-P3-87-20231205","[1390779, 1361077, 1419076, 1392309]"
"LISAH-BOU-0-4-20230511","[1422217, 1363468, 1357347]"
"RNNB-1-10-20240117","[1722441, 1722433, 1743938]"
"CBN-PdlC-F3-20130903","[1389929, 1394311, 1361141, 1395807, 1392608, 1392732, 1720959]"
"CBN-PdlC-A1-20140901","[1392608, 1742052, 1361281, 1394540, 1412857]"
"CBN-Pla-A2-20140812","[1395807, 1397463, 1396439, 1742052]"
"CBN-PdlC-B3-20170906","[1412857, 1742052, 1519650, 1389929, 1394554]"
"CBN-Pla-F5-20130904","[1361281, 1396869, 1389929, 1362271, 1388766]"
"LISAH-BVD-0-339-20230516","[1422884, 1361233, 1422217, 1388809, 1356286, 1414353, 1391851, 1363056, 1397514, 1391666, 1364006]"
"OPTMix-0214-P1-208-20231010","[1392309, 1737655, 1400084, 1391434, 1361654]"
"CBN-PdlC-E5-20160705","[1392608, 1392408, 1393200, 1396869]"
"CBN-PdlC-E6-20180815","[1425722, 1396253, 1396843]"
"GUARDEN-CBNMed-24-7-12-54-20240428","[1360711, 1453515, 1390740, 1359596]"
"CBN-Pla-F3-20190723","[1412857, 1392565, 1395718, 1722440]"
"CBN-Pla-A6-20190723","[1741880]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1363056, 1361203, 1395920, 1394627, 1393748]"
"CBN-Pyr-01-20230706","[1743133, 1396857, 1396717, 1396843, 1361284, 1395120, 1389859]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1398319, 1357227, 1722578, 1393770, 1358653]"
