"quadrat_id","species_ids"
"OPTMix-0598-P1-149-20231205","[1419076, 1395035, 1358515, 1358501, 1358615, 1391143, 1395020]"
"CBN-PdlC-B4-20130807","[1397475, 1392535, 1741661, 1628796, 1360591]"
"CBN-Pla-A1-20130808","[1394911, 1397475, 1395807, 1392535]"
"LISAH-PEC-0-17-20230413","[1422218, 1363909, 1363676, 1361155, 1414367]"
"CBN-PdlC-F2-20200629","[1399800, 1392535, 1394911, 1397500, 1390846, 1741880, 1396253, 1392608]"
"CBN-Pla-B3-20200814","[1361281, 1395807, 1396843, 1397129, 1392293]"
"CBN-Pla-F1-20180906","[1728573, 1361281, 1361347, 1394270, 1651363, 1722440]"
"CBN-PdlC-B1-20200812","[1392608, 1395807, 1412857, 1392611]"
"CBN-PdlC-D6-20140901","[1393657, 1395807, 1393679, 1396869, 1359835, 1412857]"
"LISAH-BVD-0-345-20230516","[1356286, 1391851, 1364006, 1356318, 1397419]"
"CBN-Pla-A3-20140722","[1392565, 1392535]"
"CBN-Pla-B4-20150723","[1396843, 1397500, 1392535, 1395807, 1395870, 1396869, 1392539, 1741880]"
"CBN-PdlC-F2-20190909","[1392535, 1397513, 1395807, 1742052, 1388766, 1398222, 1737699]"
"LISAH-BVD-0-349-20230516","[1364006, 1356286, 1397104, 1359519, 1363469, 1363468]"
"LISAH-BOU-0-173-20240502","[1357351, 1363731, 1363944, 1358654, 1359639, 1363946]"
"CBN-PdlC-F5-20180702","[1397500, 1394911, 1396253, 1390793, 1396869, 1392608, 1397535, 1392535]"
"CBN-PdlC-C3-20150701","[1361281, 1392535, 1394911, 1392552, 1392565, 1397535]"
"CBN-Pla-E4-20200814","[1396869, 1361281, 1392535, 1361275, 1394311, 1651363, 1395807, 1361284, 1361347, 1394671]"
"CBN-PdlC-D4-20150831","[1742053, 1396253, 1412857, 1392608, 1395807, 1394641, 1647128, 1742052]"
"CBN-PdlC-F5-20180905","[1396843, 1396253, 1394840, 1390793, 1392323, 1396869, 1394663, 1392611, 1390837, 1361281, 1391331]"
"OPTMix-0598-P1-198-20231205","[]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1358613, 1360260]"
"LISAH-PEC-0-13-20230413","[1737645, 1363676, 1737676, 1364151, 1357198, 1363889, 1356013]"
"CBN-PdlC-E4-20180723","[1390910, 1741880, 1393659, 1393687, 1393200, 1390815, 1393660, 1392608]"
"CBN-PdlC-C5-20160705","[1394311, 1390793, 1397535, 1397500, 1394911, 1392535]"
"LISAH-BOU-0-191-20240502","[1363475, 1414353, 1425238, 1359268, 1359277, 1363800, 1358654, 1411890, 1358478, 1363474, 1361308, 1361117, 1363469, 1361307]"
"CBN-PdlC-E5-20130903","[1395807, 1397500, 1392608, 1390793, 1396843, 1393200, 1393494]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1359344, 1357227, 1359297]"
"CBN-PdlC-F1-20150810","[1391331, 1392535, 1394911, 1395807, 1742052]"
"CBN-Pla-D6-20140722","[1392535, 1394595]"
"LISAH-BVD-0-432-20230517","[1364006, 1356286, 1363468, 1357635, 1361302]"
"LISAH-BVD-0-191-20230511","[1363458, 1363508, 1363731, 1364063, 1359497, 1391823, 1356278, 1361316, 1359333, 1363737, 1359519, 1363496]"
"CBN-PdlC-A2-20140721","[1392535, 1397500, 1519650]"
"CBN-Pla-E4-20140902","[1392293, 1392323, 1392535, 1396843, 1388793, 1396869, 1388766, 1392539]"
"CBN-can-F1-20230705","[1390910, 1392539, 1395807, 1392535, 1392608, 1396869, 1396253, 1397500, 1396843]"
"LISAH-PEC-3-16-20230407","[1363676, 1363804, 1741625, 1359268, 1722514, 1359279]"
"RNNB-5-10-20240118","[1399609, 1393466, 1722441, 1397398, 1357630, 1392725]"
"GUARDEN-CBNMed-23-7-10-28-20240428","[1357771, 1357911, 1399609, 1393365, 1392725, 1361824]"
"CBN-Pla-D6-20180906","[1395807, 1412857]"
"CBN-Pla-F6-20180724","[]"
"CBN-PdlC-F4-20170906","[1390910, 1392534, 1396843, 1722440, 1390793, 1396253, 1392608, 1392552, 1392558, 1390764, 1392323]"
"GUARDEN-AMB-VC03-1-3-20240417","[1356905, 1359344]"
"LISAH-JAS-0-9-20220505","[1359519, 1357546, 1364065, 1355870, 1397048, 1364061, 1363731, 1357538, 1364063, 1359981]"
"CBN-Pla-C5-20200723","[1742052, 1395807, 1390846, 1397500]"
"CBN-PdlC-F5-20150810","[1396869, 1395807, 1392611, 1390793, 1392608, 1720959]"
"CBN-PdlC-D3-20180815","[1392535, 1394643, 1390793, 1395807, 1396441, 1412857, 1647128, 1396439, 1388793]"
"CBN-PdlC-E1-20150720","[1392608, 1392535, 1394911, 1395807, 1390846]"
"CBN-PdlC-E2-20190701","[1395807, 1392535, 1394911, 1394643, 1741880, 1741808]"
"CBN-PdlC-C5-20200812","[1395807, 1392608, 1395870]"
"CBN-PdlC-F2-20180723","[1742052, 1392535, 1396843, 1393584, 1395807, 1396253, 1394643, 1392539, 1394911, 1396869, 1741880]"
"CBN-PdlC-F2-20160705","[1394643, 1397528, 1392535, 1394911, 1395807, 1394282, 1393967, 1396843]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1399609, 1359009, 1357630, 1397398, 1362251]"
"CBN-Pla-D2-20190723","[1392535, 1397500, 1395807, 1394641, 1394643, 1396843, 1396869, 1397468, 1412857]"
"CBN-PdlC-B1-20130903","[1392608, 1395807, 1394643, 1393200]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1737440, 1414366, 1388809, 1363459, 1363458, 1361316, 1362406, 1396638, 1411890, 1414356, 1363474]"
"CBN-PdlC-B5-20140630","[]"
"RNNB-7-9-20240118","[1397506, 1358427, 1363898, 1361437, 1363908, 1390300]"
"CBN-PdlC-C3-20140901","[1395807, 1392299, 1396869, 1363972, 1742053, 1412857, 1361099, 1390793]"
"GUARDEN-CBNMed-5-4-13-20240430","[1363474, 1363491, 1411890, 1414366, 1393522, 1720971, 1650353, 1737447, 1362406]"
"CBN-PdlC-F5-20170906","[1396253, 1394311, 1396843, 1392608, 1390793, 1654153, 1394866, 1392558]"
"RNNB-4-9-20240118","[1399609, 1392725, 1744243, 1397398, 1357630]"
"RNNB-5-3-20240117","[1399609, 1357630, 1360542]"
"CBN-PdlC-D5-20190722","[1395807, 1392608, 1392535, 1392407]"
"LISAH-PEC-2-2-20220609","[1361307, 1414367, 1356013, 1392598, 1422217, 1422218, 1392594, 1361306]"
"CBN-PdlC-D6-20170906","[1395807, 1412857, 1394643]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1399609, 1397398, 1357630]"
"CBN-PdlC-D1-20180815","[1395807, 1396253, 1358701, 1395862]"
"CBN-Pla-B3-20140812","[1395807, 1397500, 1394643, 1361347]"
"CBN-Pla-B1-20150702","[1722440, 1651363]"
"CBN-PdlC-D1-20190722","[1396253, 1395807, 1393200]"
"CBN-PdlC-C5-20140901","[1390846, 1395807, 1361382, 1396253, 1397043, 1390793, 1359835]"
"CBN-Pla-E2-20130904","[1396144, 1390793, 1392535, 1742052, 1396272]"
"CBN-Pla-A6-20200723","[1741880, 1392539, 1395807]"
"CBN-Pla-E5-20150811","[1392535, 1394311, 1392323, 1361281, 1390899, 1395807, 1396843, 1392293, 1394643, 1397500]"
"CBN-PdlC-C2-20190701","[1366028, 1391840, 1363625]"
"CBN-Pla-C1-20190723","[1392535, 1394911, 1741880, 1395870, 1395807]"
"CBN-PdlC-A4-20130807","[1392608, 1395807, 1392535, 1397475, 1394908, 1393213, 1394911]"
"CBN-Pla-D5-20200723","[1395807, 1397500, 1396869, 1390883, 1397468]"
"LISAH-BOU-0-153-20240502","[1392594, 1363501, 1396638, 1364006, 1357351, 1411890, 1356008]"
"CBN-PdlC-E3-20140630","[1722440, 1392535, 1394911, 1392323, 1397500]"
"CBN-PdlC-B6-20150701","[1395807, 1394911, 1392535, 1397500, 1394910, 1393708]"
"CBN-PdlC-F2-20140721","[1412857, 1397528, 1388766, 1394270, 1392535, 1395807]"
"CBN-PdlC-B1-20170906","[1394643, 1412857, 1392608, 1395807, 1392611]"
"CBN-PdlC-E3-20150701","[1395807, 1722440, 1397500, 1390846]"
"CBN-PdlC-B5-20180702","[1397475, 1394595, 1737701, 1394911, 1392535]"
"CBN-Pla-E4-20200723","[1396869, 1392535, 1395807, 1697384, 1394911]"
"CBN-PdlC-E6-20180905","[1392535, 1396843, 1392558, 1394663]"
"CBN-PdlC-D5-20190909","[1392608, 1395807, 1361281, 1392323, 1390793, 1394311]"
"GUARDEN-CBNMed-22-5-14-21-20240428","[1722522]"
"CBN-Pla-E6-20190723","[1392539, 1395807, 1397500, 1722440, 1390846, 1394911]"
"CBN-Pla-F4-20180816","[1392535, 1397500, 1412857, 1390837, 1359296, 1390756, 1392552, 1361347]"
"LISAH-BOU-0-14-20230511","[1363467, 1361190, 1363468, 1392805, 1363469, 1361514, 1361357, 1393522, 1363451]"
"CBN-Pla-D4-20130808","[1395807, 1397500, 1394911, 1741880, 1392535]"
"OPTMix-0108-P1-533-20231006","[1357413, 1361547, 1394759, 1363593]"
"CBN-Pla-A5-20200814","[1741880, 1395807, 1395870]"
"CBN-Pla-F5-20180816","[1396253, 1394643, 1392534, 1397500, 1397043, 1392535, 1400176, 1361233, 1390846]"
"OPTMix-057-P1-1901-20231010","[1361654, 1356369, 1358515, 1394616]"
"CBN-PdlC-E1-20180723","[1392608, 1395807, 1392535, 1741880, 1392539]"
"CBN-PdlC-C2-20160705","[1396144, 1392535, 1412857, 1397500, 1391331]"
"CBN-Pla-C5-20150702","[1397500, 1396144, 1394597]"
"CBN-Pla-B4-20180906","[1361347, 1395807, 1519650]"
"CBN-Pla-C4-20150901","[1397500, 1395807, 1396843, 1361281]"
"CBN-Pla-E2-20130808","[1396253, 1396144, 1394282]"
"CBN-PdlC-F4-20170816","[1361594, 1393691, 1396843, 1362331, 1361281, 1392333, 1722440, 1392608, 1362482, 1359835, 1651162, 1361347, 1392611]"
"CBN-PdlC-A1-20150701","[1392535, 1392541, 1394655, 1392608, 1742052, 1395807, 1394643, 1362331]"
"CBN-Pla-B4-20140902","[1395807, 1394311]"
"CBN-Pla-D2-20140902","[1361281, 1390793, 1395807, 1389929, 1519650]"
"CBN-Pla-C2-20130904","[1741880, 1388793, 1392293, 1361281, 1394643, 1390846, 1390793, 1395807]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1399609, 1361412, 1357630, 1397398, 1363526]"
"CBN-PdlC-C1-20150720","[1390793, 1395807, 1397500, 1397524, 1395097]"
"CBN-Pla-C5-20160707","[1392535, 1388766, 1392541, 1397500]"
"CBN-Pla-B6-20160728","[1395807, 1395973, 1395940, 1397500, 1394311, 1396015]"
"CBN-PdlC-B4-20200629","[1397475]"
"CBN-PdlC-E4-20130807","[1395807, 1392323, 1392608, 1396253, 1396843]"
"CBN-Pla-D5-20160728","[1395807, 1397500, 1392535, 1396843]"
"CBN-Pla-C1-20150901","[1392535, 1395807, 1361281, 1392299, 1519650, 1395870]"
"LISAH-BOU-0-75-20230516","[1414353, 1394523, 1361190, 1362307, 1363468, 1360931, 1363475, 1360385]"
"RNNB-5-7-20240117","[1363875, 1360542, 1360385, 1363149, 1393466]"
"CBN-PdlC-E6-20150720","[1395807, 1394540, 1396843, 1390793, 1394311, 1396869, 1390846, 1392535]"
"CBN-Pla-C5-20160728","[1395807, 1392535, 1390793, 1741880, 1392541]"
"CBN-Pla-F1-20150901","[1392535, 1361281, 1361347, 1722440, 1394311, 1390846, 1393679]"
"CBN-PdlC-F5-20130723","[1391797, 1392608, 1396869, 1392535, 1390793, 1741880, 1396253, 1395807, 1361077, 1397535]"
"LISAH-BOU-0-164-20240502","[1363835, 1358643, 1390637, 1392594, 1359334, 1355869, 1356013, 1356314, 1359356, 1363944]"
"OPTMix-0178-P1-1061-20231006","[1358515, 1394616, 1361654]"
"CBN-PdlC-D1-20170816","[1396970, 1395807]"
"RNNB-3-5-20230512","[1389990, 1722433, 1650228, 1722441, 1361540, 1361669, 1361544, 1360989, 1737454]"
"CBN-PdlC-B5-20130903","[1397475, 1395807, 1424250, 1361801, 1394542, 1392535]"
"RNNB-4-3-20240118","[1357004, 1396272, 1361437]"
"CBN-PdlC-F4-20180723","[1393687, 1393660, 1392608, 1396843, 1392293, 1393659, 1393200, 1395807]"
"CBN-Pla-F2-20190814","[1395718, 1359296, 1392541, 1361281, 1742052]"
"RNNB-2-6-20230512","[1393549, 1426004, 1356086, 1360070]"
"CBN-PdlC-B1-20140901","[1392608, 1395807, 1394643, 1412857, 1393200, 1393660]"
"CBN-Pla-B6-20180816","[1395807, 1394311, 1397043, 1395940, 1396144, 1396015]"
"LISAH-JAS-0-15-20220505","[1414367, 1359519, 1363731, 1422217, 1361157, 1359802, 1356084, 1360116, 1414366, 1414353, 1359792, 1364061]"
"CBN-Pla-C1-20180816","[1392535, 1395870, 1397500, 1741880]"
"CBN-Pla-D2-20140722","[1397500, 1394270]"
"CBN-Pla-C4-20150811","[1395807, 1742052, 1396869, 1397500, 1397416]"
"RNNB-5-9-20240118","[1357004, 1391371, 1722441]"
"GUARDEN-AMB-CF21-1-7-20240326","[1360272, 1722619, 1359297, 1357687]"
"CBN-Pla-C6-20200814","[1395807, 1396869, 1395870]"
"CBN-PdlC-A6-20180815","[1741661, 1397475, 1420558, 1394542, 1389929, 1393679, 1395805]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1358613]"
"CBN-PdlC-F1-20180815","[1392535, 1391331, 1395807, 1392539, 1397381, 1396144, 1392565]"
"RNNB-6-9-20240117","[1361412, 1357004, 1361437, 1388990]"
"CBN-Pla-A3-20180816","[1395807, 1392535, 1741880, 1396843, 1397043]"
"CBN-Pla-B1-20160728","[1361347, 1395807, 1392293, 1742052, 1361281, 1394311]"
"CBN-PdlC-C2-20190812","[1395807, 1392535, 1412857, 1390846, 1742052, 1392558, 1394542, 1742053, 1394641]"
"CBN-PdlC-D6-20190722","[1395097, 1397043, 1395807, 1393660, 1393679, 1397500, 1394911]"
"CBN-Pla-C3-20150723","[1395807, 1392535, 1741880, 1394643, 1390899]"
"LISAH-BOU-0-168-20240502","[1363731, 1359639, 1355994, 1363944]"
"CBN-Pla-B3-20130808","[1397123, 1395807, 1394911, 1360874, 1396253]"
"OPTMix-0593-P1-86-20231205","[1361654, 1419076, 1395035, 1358515]"
"CBN-PdlC-B4-20180723","[1741661, 1397475, 1392535]"
"CBN-Pla-C6-20190723","[1395807, 1397500, 1392535, 1741880, 1392539]"
"CBN-Pla-D6-20150702","[1392535, 1394595, 1397500]"
"GUARDEN-CBNMed-24-6-12-46-20240428","[1396956, 1360711, 1357351, 1397374, 1390740, 1360437]"
"CBN-Pla-A6-20190814","[1395807, 1397381, 1395870, 1390793]"
"CBN-PdlC-D1-20160726","[1392535, 1396253, 1390795, 1395807]"
"GUARDEN-CBNMed-24-8-14-58-20240428","[1360711, 1360709, 1357351, 1361019, 1390734, 1357550]"
"CBN-PdlC-A3-20130903","[1392535, 1412857, 1393200, 1394643, 1392608, 1395807, 1394866]"
"LISAH-BOU-0-114-20240502","[1355908, 1360385, 1360417]"
"CBN-PdlC-F2-20130723","[1392535, 1397500, 1394911, 1397528, 1392608, 1388766, 1392565, 1396253]"
"CBN-PdlC-D5-20190812","[1392608, 1400101, 1395807, 1390846, 1392323, 1392535, 1395870]"
"CBN-PdlC-C4-20150831","[1393679, 1395807, 1395870, 1392608]"
"CBN-PdlC-A4-20150831","[1393200, 1392608, 1394655, 1392535, 1392558, 1397475, 1361382, 1400101, 1396144]"
"CBN-Pla-D4-20140902","[1395807, 1741880, 1361382, 1361281, 1395870, 1420558, 1397463]"
"CBN-PdlC-A4-20160726","[1397500, 1392608, 1393200, 1397535, 1392535, 1396144, 1397475]"
"CBN-Pla-E4-20140722","[1392535, 1397500]"
"CBN-PdlC-A5-20140811","[1393660, 1395807, 1396806, 1397043]"
"RNNB-5-2-20240118","[1722441, 1360978, 1362525, 1399609, 1357630, 1357185, 1391371, 1743404, 1397398, 1396742]"
"GUARDEN-AMB-CF04-1-10-20240325","[1359344, 1360978, 1363882, 1363302]"
"GUARDEN-CBNMed-23-1-9-56-20240428","[1360999, 1363275, 1361092, 1396838]"
"CBN-PdlC-E4-20150720","[1361281, 1395807, 1390764, 1393660, 1393679, 1393687, 1396843, 1392608, 1396253]"
"CBN-PdlC-B1-20200629","[1396144, 1392608, 1361382]"
"CBN-PdlC-F4-20190701","[1393687, 1722440, 1361382, 1395120, 1392608, 1393200, 1395807, 1393660, 1741808, 1396869, 1395097, 1397168]"
"CBN-PdlC-F6-20190909","[1390793, 1392535, 1394311, 1395807, 1392608]"
"CBN-PdlC-F5-20150831","[1395807, 1392608, 1390793, 1394311, 1396253, 1390764]"
"RNNB-6-3-20240117","[1724816, 1358318]"
"CBN-Pla-C5-20190814","[1395807]"
"GUARDEN-CBNMed-23-6-10-24-20240428","[1393365, 1357911, 1356108, 1361824, 1399609, 1356126, 1363275]"
"GUARDEN-CBNMed-24-2-12-04-20240428","[1362462, 1357351]"
"LISAH-PEC-0-10-20230405","[1357697, 1357635, 1364138, 1355871, 1363878, 1363526, 1396621, 1363885, 1357546, 1424916, 1361552]"
"CBN-PdlC-C1-20180815","[1395807, 1741706]"
"CBN-PdlC-B4-20150701","[1397475, 1356852, 1392535, 1397500]"
"CBN-PdlC-C3-20160726","[1393660, 1393679, 1392299, 1397500, 1397043, 1395807, 1361347, 1392558, 1361367]"
"LISAH-JAS-1-28-20220505","[1356873, 1363945, 1363944, 1391455, 1363740, 1363947, 1364029, 1720968, 1359639, 1362898]"
"CBN-Pla-B6-20160707","[1392541, 1392535, 1395973, 1394311, 1396023]"
"CBN-PdlC-A1-20180815","[1392535, 1396843, 1412857, 1394311, 1390756, 1392608, 1357575]"
"LISAH-BOU-0-104-20240502","[1356276, 1356464, 1363815, 1356396, 1397608, 1395778, 1397399]"
"CBN-PdlC-B2-20190812","[1361281, 1361372, 1362482, 1392535, 1360299, 1392608, 1395870, 1412857]"
"CBN-Pla-B2-20200814","[1392293, 1394311, 1395807, 1395870]"
"CBN-PdlC-C4-20190909","[1395807]"
"RNNB-8-5-20240118","[1359344]"
"CBN-Pla-B3-20180816","[1397500, 1398222, 1395807, 1397049, 1392535]"
"CBN-PdlC-E4-20200812","[1395807, 1393687, 1390821, 1390764, 1390852, 1390820, 1396843]"
"GUARDEN-CBNMed-20-8-10-19-20240428","[1362951, 1363275]"
"CBN-PdlC-A5-20130807","[1395807, 1394911, 1392535, 1397475, 1397524, 1400101, 1397500, 1395870]"
"CBN-PdlC-B5-20160726","[1397475, 1395807, 1361801, 1397468, 1400101]"
"LISAH-BOU-0-31-20240425","[1356013, 1397356, 1356012, 1360417, 1360385, 1360614, 1389311, 1394851, 1392594, 1363213, 1355994]"
"CBN-PdlC-A6-20180723","[1397475, 1395870, 1393200, 1395807, 1741661]"
"CBN-Pla-A4-20130808","[1395807, 1741880, 1395870]"
"CBN-PdlC-B6-20130903","[1395807, 1393679, 1741661, 1397475, 1394655, 1394542]"
"CBN-PdlC-D4-20190909","[1394641, 1396843, 1392608, 1394311, 1395807, 1742052, 1392535]"
"CBN-Pla-D3-20180816","[1741880, 1395870, 1397500, 1390846, 1390927]"
"LISAH-BVD-0-298-20230516","[1363993, 1362023, 1361133, 1363740, 1361155, 1363735, 1359517, 1363472]"
"CBN-PdlC-D1-20140811","[1395807, 1396253]"
"LISAH-BVD-0-287-20230516","[1363472, 1361307, 1356321, 1361133, 1361308, 1363458, 1414356, 1379532, 1391666, 1414353]"
"LISAH-BOU-0-54-20230512","[1361306, 1392699, 1355991, 1355869, 1357526, 1357945, 1356286, 1363944, 1363946, 1355870, 1357934]"
"CBN-Pla-A5-20190814","[1395870, 1395807]"
"RNNB-1-7-20230512","[1722522]"
"CBN-Pla-E1-20200723","[1741624, 1392535, 1359296, 1396362, 1394643, 1396843, 1647128, 1412857]"
"CBN-PdlC-F6-20140630","[1390793, 1398222, 1392535, 1390846]"
"CBN-PdlC-E4-20150701","[1395807, 1392608, 1396253, 1393687, 1390764, 1396869, 1397500, 1397276, 1361598]"
"LISAH-JAS-0-7-20220505","[1356084, 1364138, 1359497, 1359519, 1359279]"
"CBN-Pla-B4-20160707","[1397500, 1392541]"
"CBN-PdlC-E4-20140811","[1390764, 1395807, 1392608, 1393660, 1396253, 1622908, 1396843, 1392535]"
"CBN-PdlC-C1-20180905","[1392535, 1397500, 1392558, 1358701, 1397535, 1393200]"
"CBN-PdlC-A1-20170906","[1392535, 1412857, 1392608, 1742053]"
"CBN-PdlC-E6-20160705","[1395807, 1394911, 1392535, 1362396, 1392608, 1390793, 1397500, 1397528]"
"CBN-PdlC-A2-20150831","[1392535, 1412857, 1397500, 1394643, 1392558]"
"OPTMix-0598-P2-86-20231207","[1356790, 1356404, 1358615, 1356373, 1393254, 1396752]"
"CBN-PdlC-A2-20200812","[1361367, 1412857, 1394366, 1742053, 1395807]"
"CBN-PdlC-D2-20130903","[1395807, 1392541, 1392535, 1394643, 1412857, 1390793, 1396253, 1742052]"
"CBN-PdlC-D1-20170906","[1396253, 1361281, 1395807, 1361347, 1531145]"
"CBN-PdlC-D2-20180723","[1395807, 1392535, 1394643, 1390793, 1396253, 1412857]"
"CBN-Pla-A1-20150723","[1397475, 1395807, 1394311, 1392293, 1741880, 1361367, 1412857]"
"CBN-PdlC-A3-20200812","[1393200, 1392535, 1412857, 1392608]"
"CBN-Pla-C2-20180906","[1651363, 1394643, 1392299, 1392535, 1392293, 1390898]"
"CBN-PdlC-C6-20140811","[1395807]"
"LISAH-BOU-0-3-20230721","[1363212, 1392805, 1355870, 1400187, 1396470, 1363501, 1655199, 1363468, 1396812, 1355869]"
"LISAH-PEC-3-10-20230407","[1363804, 1737676, 1359268, 1741625, 1363676, 1363680, 1363803, 1363914, 1737463, 1359279]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1393770, 1363730, 1359952, 1359813, 1359965]"
"CBN-PdlC-F4-20200722","[1393687, 1396843, 1396869, 1392608, 1393200, 1395807, 1393660, 1392611, 1395870]"
"CBN-PdlC-E4-20190812","[1363337, 1393679, 1393687, 1390910, 1390764, 1393660, 1393659, 1396843, 1741564, 1395807, 1356275, 1361281]"
"OPTMix-0200-P2-54-20231009","[1648762, 1360257, 1391411, 1667948]"
"CBN-Pla-F5-20160728","[1361281, 1396253, 1392299, 1392535, 1392323, 1390766, 1361347, 1392552, 1395807, 1392333]"
"LISAH-BOU-0-163-20240502","[1392594, 1358671, 1358643, 1358257, 1363947, 1363944, 1390637, 1358681, 1356008, 1361307, 1363946]"
"RNNB-1-6-20240117","[1722433, 1737441]"
"CBN-Pla-E3-20140722","[1396253, 1396144, 1392535]"
"CBN-Pla-A2-20130904","[1395807, 1742052, 1396015, 1394643, 1395949]"
"CBN-Pla-A2-20140722","[1395718, 1395949, 1392565, 1388766]"
"CBN-can-C1-20230705","[1397528, 1395807, 1397500, 1389346, 1393200]"
"CBN-PdlC-D5-20140811","[1362363, 1395807, 1392608, 1361284, 1363475]"
"CBN-Pla-A3-20180724","[1394345]"
"CBN-Pla-E2-20190723","[1394641, 1396253, 1392535, 1396097, 1394643, 1647128, 1395097]"
"LISAH-BOU-0-30-20230512","[1356012, 1389311, 1397356, 1363212, 1360354, 1360816]"
"CBN-Pla-F2-20150901","[1412857, 1359298, 1361281, 1390793, 1393777, 1743471]"
"CBN-PdlC-B4-20150831","[1397475, 1392608, 1392535, 1389929, 1394311, 1396408]"
"GUARDEN-CBNMed-23-4-10-17-20240428","[1356108, 1357114, 1399609, 1397398, 1357911]"
"RNNB-4-7-20240118","[1361825, 1357630, 1399609, 1397398]"
"GUARDEN-CBNMed-14-9-10-09-20240429","[1359677, 1359678, 1359676]"
"RNNB-3-10-20230512","[1393522, 1650228, 1737454, 1722433]"
"RNNB-6-10-20240117","[1355886, 1390997, 1502406, 1392805, 1355885, 1425272, 1361203]"
"CBN-Pla-F4-20140722","[1396144, 1397500]"
"CBN-PdlC-C5-20170816","[1395807, 1392608]"
"CBN-PdlC-A6-20200722","[1397475, 1393200, 1395807, 1395870, 1393660]"
"CBN-PdlC-B1-20190812","[1396144, 1412857, 1392608, 1392611, 1742053, 1519650]"
"CBN-Pla-E6-20150702","[1361129, 1390927, 1361281, 1394643, 1397500, 1720959, 1418612]"
"CBN-Pla-A4-20140902","[1395807, 1741880, 1395870]"
"CBN-PdlC-C6-20130807","[1395807, 1393200, 1392608, 1362396, 1392558, 1360457]"
"CBN-PdlC-B1-20140721","[1392608, 1393200, 1392535]"
"CBN-Pla-E4-20180724","[1392535, 1397500]"
"CBN-Pla-A4-20180724","[]"
"RNNB-6-5-20240117","[1361019, 1361437, 1722619, 1360910, 1362929, 1361127, 1361412, 1722441, 1390966, 1360978]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1393770, 1414353, 1359813, 1722578, 1722444, 1361307]"
"CBN-Pla-D4-20190723","[1395807, 1392541, 1392535, 1741880, 1397500]"
"CBN-PdlC-B3-20190722","[1412857, 1742052, 1392535, 1397500, 1396144, 1394643]"
"CBN-Pla-F1-20160707","[1394270, 1392541, 1392293, 1393679, 1392370]"
"CBN-PdlC-D6-20140721","[1396253, 1395097, 1397500, 1390846, 1588658, 1741880, 1395807, 1390927]"
"CBN-Pla-E1-20180906","[1396869, 1392535, 1396144, 1396441, 1647128, 1361281, 1397513, 1412857, 1396355, 1390846]"
"CBN-PdlC-B5-20200812","[1397475, 1395807, 1361801, 1400101, 1390846, 1741661]"
"CBN-PdlC-F5-20190722","[1396843, 1395807, 1392608, 1390793, 1396869, 1392323, 1392333, 1363282]"
"CBN-Pla-C5-20130904","[1395807, 1396144]"
"CBN-Pla-C3-20160728","[1395807, 1390793, 1394311, 1397043, 1395870, 1397524, 1392535]"
"CBN-PdlC-D5-20180815","[1395807, 1392293, 1392309, 1392608, 1392323]"
"CBN-Pla-B4-20130724","[1361281]"
"CBN-Pla-E2-20180906","[1742053, 1396253, 1361281, 1390793, 1390846, 1394643, 1361347, 1361077, 1390837, 1390927]"
"CBN-PdlC-F2-20150720","[1394641, 1361281, 1392535, 1395807, 1392565, 1397468, 1412857, 1742053, 1392608]"
"CBN-PdlC-E2-20140901","[1390846, 1737693, 1395807, 1412857, 1361281]"
"CBN-PdlC-B1-20130807","[1392608, 1393200, 1395807]"
"RNNB-4-2-20240117","[1722441, 1361703, 1359344, 1743403]"
"CBN-PdlC-D1-20190909","[1394311, 1394663, 1395807, 1361284, 1361281]"
"RNNB-6-7-20240117","[1361412, 1495503, 1357526, 1390966, 1422217, 1356314, 1655199]"
"CBN-PdlC-E3-20170906","[1390793, 1706074, 1392323, 1361281, 1392535, 1392299, 1651162, 1396970, 1390802, 1361284, 1390927, 1392067]"
"CBN-PdlC-E5-20180815","[1413421, 1392608, 1395807, 1390793, 1396843, 1393200, 1361382, 1392535, 1397466, 1396869]"
"CBN-PdlC-B4-20190722","[1397475, 1741661]"
"CBN-Pla-D6-20150723","[1396869, 1392535, 1395807]"
"CBN-PdlC-F4-20150810","[1393687, 1396869, 1393686, 1396843, 1392608, 1393660, 1362331, 1393679, 1359274]"
"CBN-Pla-E3-20130808","[1396253, 1390793, 1392535, 1396144, 1398222]"
"CBN-PdlC-B6-20140721","[1395807, 1394911, 1362363, 1397500, 1396971, 1397475]"
"OPTMix-083-P3-96-20231110","[1358501, 1360354, 1395477]"
"CBN-Pla-B3-20140902","[1397463, 1361367, 1390793, 1395807, 1394311]"
"CBN-PdlC-B5-20140901","[1397475, 1395807, 1361367, 1361801]"
"CBN-PdlC-F1-20180723","[1392539, 1392535, 1395807, 1741880, 1397513]"
"CBN-PdlC-B6-20150720","[1395807, 1393679, 1519650, 1392696]"
