"quadrat_id","species_ids"
"CBN-Pla-D6-20140722","[1392535, 1394595]"
"LISAH-BVD-0-432-20230517","[1364006, 1356286, 1361302, 1357635]"
"LISAH-BVD-0-191-20230511","[1359333, 1363508, 1363737, 1364063, 1359497, 1359519, 1391823, 1363496]"
"CBN-PdlC-A2-20140721","[1392535, 1397500, 1519650]"
"CBN-Pla-E4-20140902","[1388793, 1392293, 1392535, 1396869, 1396843, 1388766, 1392539]"
"CBN-can-F1-20230705","[1395807, 1392539, 1396253, 1392535, 1397500, 1392608, 1396843]"
"LISAH-PEC-3-16-20230407","[1363676, 1741625, 1363804, 1359268, 1722514, 1359279]"
"RNNB-5-10-20240118","[1722441, 1397398, 1357630, 1399609, 1392725]"
"GUARDEN-CBNMed-23-7-10-28-20240428","[1392725, 1361824, 1357911, 1393365, 1399609]"
"CBN-Pla-D6-20180906","[1395807, 1412857]"
"CBN-Pla-F6-20180724","[]"
"CBN-PdlC-F4-20170906","[1392552, 1392558, 1396253, 1390764, 1392323, 1392608, 1396843]"
"GUARDEN-AMB-VC03-1-3-20240417","[1356905, 1359344]"
"LISAH-JAS-0-9-20220505","[1359519, 1357538, 1357546, 1397048, 1364063, 1359981]"
"CBN-Pla-C5-20200723","[1397500, 1395807]"
"CBN-PdlC-F5-20150810","[1720959, 1392611, 1390793, 1392608]"
"CBN-PdlC-D3-20180815","[1412857, 1392535, 1394643, 1390793, 1647128, 1396439, 1388793]"
"CBN-PdlC-E1-20150720","[1392608, 1395807, 1392535, 1390846]"
"CBN-PdlC-E2-20190701","[1395807, 1394911, 1394643, 1741880, 1741808]"
"CBN-PdlC-C5-20200812","[1395807, 1392608]"
"CBN-PdlC-F2-20180723","[1394643, 1392535, 1392539, 1394911, 1395807, 1396869, 1741880, 1393584]"
"CBN-PdlC-F2-20160705","[1393967, 1397528, 1392535, 1394911, 1396843, 1395807, 1394282]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1399609, 1397398, 1359009, 1357630, 1362251]"
"CBN-Pla-D2-20190723","[1397468, 1395807, 1394641, 1392535, 1397500, 1412857, 1396843, 1396869]"
"CBN-PdlC-B1-20130903","[1395807, 1394643, 1392608, 1393200]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1363459, 1414356, 1414366, 1363458, 1361316, 1363474, 1411890]"
"CBN-PdlC-B5-20140630","[]"
"RNNB-7-9-20240118","[1361437, 1363898, 1363908, 1390300]"
"CBN-PdlC-C3-20140901","[1363972, 1395807, 1742053, 1412857, 1361099, 1390793]"
"GUARDEN-CBNMed-5-4-13-20240430","[1363474, 1363491, 1411890, 1414366, 1650353, 1737447, 1362406, 1720971]"
"CBN-PdlC-F5-20170906","[1396843, 1654153, 1396253, 1394866, 1390793, 1392558]"
"RNNB-4-9-20240118","[1397398, 1744243, 1392725, 1357630, 1399609]"
"RNNB-5-3-20240117","[1399609, 1357630, 1360542]"
"CBN-PdlC-D5-20190722","[1392608, 1395807, 1392407, 1392535]"
"LISAH-PEC-2-2-20220609","[1361307, 1422218, 1392594, 1356013, 1392598, 1361306, 1422217]"
"CBN-PdlC-D6-20170906","[1395807, 1394643]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1399609, 1397398, 1357630]"
"CBN-PdlC-D1-20180815","[1395807, 1396253, 1358701, 1395862]"
"CBN-Pla-B3-20140812","[1395807, 1397500, 1394643, 1361347]"
"CBN-Pla-B1-20150702","[]"
"CBN-PdlC-D1-20190722","[1393200, 1396253, 1395807]"
"CBN-PdlC-C5-20140901","[1395807, 1361382, 1397043, 1390793, 1359835]"
"CBN-Pla-E2-20130904","[1392535, 1396144, 1742052, 1396272]"
"CBN-Pla-A6-20200723","[1741880, 1395807]"
"CBN-Pla-E5-20150811","[1396843, 1394311, 1392323, 1392535, 1392293, 1394643, 1397500]"
"CBN-PdlC-C2-20190701","[1363625]"
"CBN-Pla-C1-20190723","[1392535, 1395807, 1741880]"
"CBN-PdlC-A4-20130807","[1392608, 1393213, 1395807, 1394911, 1392535, 1397475]"
"CBN-Pla-D5-20200723","[1397500, 1395807, 1396869, 1390883, 1397468]"
"LISAH-BOU-0-153-20240502","[1392594, 1363501, 1364006, 1411890, 1396638, 1357351, 1356008]"
"CBN-PdlC-E3-20140630","[1722440, 1397500, 1392535, 1392323]"
"CBN-PdlC-B6-20150701","[1395807, 1394911, 1392535]"
"CBN-PdlC-F2-20140721","[1412857, 1395807, 1397528, 1392535]"
"CBN-PdlC-B1-20170906","[1394643, 1412857, 1392608, 1395807, 1392611]"
"CBN-PdlC-E3-20150701","[1395807, 1722440, 1397500, 1390846]"
"CBN-PdlC-B5-20180702","[1397475, 1737701, 1394911, 1392535]"
"CBN-Pla-E4-20200723","[1396869, 1392535, 1697384, 1394911, 1395807]"
"CBN-PdlC-E6-20180905","[1392535, 1392558, 1394663, 1396843]"
"CBN-PdlC-D5-20190909","[1392608, 1395807, 1361281, 1394311, 1392323]"
"GUARDEN-CBNMed-22-5-14-21-20240428","[1722522]"
"CBN-Pla-E6-20190723","[1395807, 1397500, 1390846]"
"CBN-Pla-F4-20180816","[1392535, 1390756, 1392552, 1397500, 1412857, 1361347, 1359296]"
"LISAH-BOU-0-14-20230511","[1363467, 1361190, 1363468, 1361514, 1361357, 1363451]"
"CBN-Pla-D4-20130808","[1395807, 1397500, 1741880, 1394911, 1392535]"
"OPTMix-0108-P1-533-20231006","[1394759, 1363593]"
"CBN-Pla-A5-20200814","[1395870, 1741880, 1395807]"
"CBN-Pla-F5-20180816","[1392535, 1397500, 1400176, 1361233, 1396253, 1390846]"
"OPTMix-057-P1-1901-20231010","[1358515, 1394616, 1361654, 1356369]"
"CBN-PdlC-E1-20180723","[1392608, 1392535, 1392539]"
"CBN-PdlC-C2-20160705","[1396144, 1392535, 1412857, 1391331]"
"CBN-Pla-C5-20150702","[1397500, 1396144, 1394597]"
"CBN-Pla-B4-20180906","[1519650, 1395807]"
"CBN-Pla-C4-20150901","[1397500, 1395807, 1396843, 1361281]"
"CBN-Pla-E2-20130808","[1396253, 1394282]"
"CBN-PdlC-F4-20170816","[1361594, 1393691, 1362331, 1396843, 1362482, 1359835, 1651162, 1361347, 1392608, 1392611]"
"CBN-PdlC-A1-20150701","[1392535, 1742052, 1395807, 1394643, 1362331, 1392608]"
"CBN-Pla-B4-20140902","[1394311, 1395807]"
"CBN-Pla-D2-20140902","[1361281, 1519650, 1395807]"
"CBN-Pla-C2-20130904","[1395807, 1388793, 1741880, 1361281, 1394643, 1390846, 1392293]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1399609, 1397398, 1363526, 1357630]"
"CBN-PdlC-C1-20150720","[1395807, 1397500, 1397524, 1395097]"
"CBN-Pla-C5-20160707","[1392535, 1392541, 1397500]"
"CBN-Pla-B6-20160728","[1397500, 1395807, 1394311, 1396015]"
"CBN-PdlC-B4-20200629","[1397475]"
"CBN-PdlC-E4-20130807","[1395807, 1392323, 1392608, 1396253, 1396843]"
"CBN-Pla-D5-20160728","[1395807, 1396843, 1397500]"
"CBN-Pla-C1-20150901","[1392535, 1361281, 1392299, 1519650, 1395870, 1395807]"
"LISAH-BOU-0-75-20230516","[1363468, 1361190, 1360931, 1363475, 1360385, 1414353]"
"RNNB-5-7-20240117","[1360385, 1363875, 1360542, 1363149, 1393466]"
"CBN-PdlC-E6-20150720","[1395807, 1394540, 1394311, 1396843, 1396869, 1390846, 1392535, 1390793]"
"CBN-Pla-C5-20160728","[1741880, 1392541, 1395807, 1392535]"
"CBN-Pla-F1-20150901","[1361281, 1394311, 1390846, 1361347, 1393679]"
"CBN-PdlC-F5-20130723","[1396869, 1392608, 1741880, 1396253, 1395807, 1361077, 1390793, 1397535]"
"LISAH-BOU-0-164-20240502","[1363835, 1358643, 1390637, 1392594, 1356314, 1359356, 1363944, 1356013]"
"OPTMix-0178-P1-1061-20231006","[1394616, 1358515, 1361654]"
"CBN-PdlC-D1-20170816","[1395807]"
"RNNB-3-5-20230512","[1722441, 1650228, 1361540, 1361669, 1722433, 1361544, 1360989, 1737454]"
"CBN-PdlC-B5-20130903","[1397475, 1395807, 1394542, 1392535, 1361801]"
"RNNB-4-3-20240118","[1357004, 1396272, 1361437]"
"CBN-PdlC-F4-20180723","[1393687, 1392293, 1393659, 1396843, 1393200, 1392608, 1395807]"
"CBN-Pla-F2-20190814","[1392541, 1361281, 1742052]"
"RNNB-2-6-20230512","[1393549, 1426004, 1360070]"
"CBN-PdlC-B1-20140901","[1395807, 1412857, 1392608, 1393200, 1393660]"
"CBN-Pla-B6-20180816","[1395807, 1397043, 1396144, 1396015]"
"LISAH-JAS-0-15-20220505","[1356084, 1360116, 1359519, 1363731, 1414366, 1414353, 1422217, 1359802, 1359792, 1361157, 1364061]"
"CBN-Pla-C1-20180816","[1392535, 1397500, 1741880, 1395870]"
"CBN-Pla-D2-20140722","[1397500, 1394270]"
"CBN-Pla-C4-20150811","[1397500, 1742052, 1395807, 1396869, 1397416]"
"RNNB-5-9-20240118","[1357004, 1722441]"
"GUARDEN-AMB-CF21-1-7-20240326","[1722619, 1357687]"
"CBN-Pla-C6-20200814","[1396869, 1395807, 1395870]"
"CBN-PdlC-A6-20180815","[1397475, 1741661, 1420558, 1394542, 1395805]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1358613]"
"CBN-PdlC-F1-20180815","[1392539, 1397381, 1392535, 1395807, 1396144, 1392565]"
"RNNB-6-9-20240117","[1361412, 1357004, 1388990, 1361437]"
"CBN-Pla-A3-20180816","[1392535, 1741880, 1395807, 1396843, 1397043]"
"CBN-Pla-B1-20160728","[1361281, 1394311, 1395807, 1742052]"
"CBN-PdlC-C2-20190812","[1742052, 1395807, 1392535, 1394542, 1412857, 1742053, 1390846, 1394641, 1392558]"
"CBN-PdlC-D6-20190722","[1395097, 1397043, 1395807, 1397500, 1394911, 1393679, 1393660]"
"CBN-Pla-C3-20150723","[1395807, 1741880, 1392535, 1394643, 1390899]"
"LISAH-BOU-0-168-20240502","[1363731, 1363944, 1359639]"
"CBN-Pla-B3-20130808","[1395807, 1394911]"
"OPTMix-0593-P1-86-20231205","[1419076, 1361654, 1395035]"
"CBN-PdlC-B4-20180723","[1397475, 1741661]"
"CBN-Pla-C6-20190723","[1741880, 1392535, 1395807, 1392539, 1397500]"
"CBN-Pla-D6-20150702","[1392535, 1397500, 1394595]"
"GUARDEN-CBNMed-24-6-12-46-20240428","[1396956, 1360711, 1357351, 1390740, 1360437]"
"CBN-Pla-A6-20190814","[1395807, 1395870, 1390793]"
"CBN-PdlC-D1-20160726","[1396253, 1392535, 1390795, 1395807]"
"GUARDEN-CBNMed-24-8-14-58-20240428","[1360711, 1361019, 1360709, 1390734, 1357550]"
"CBN-PdlC-A3-20130903","[1392535, 1394643, 1412857, 1392608, 1395807]"
"LISAH-BOU-0-114-20240502","[1355908, 1360385, 1360417]"
"CBN-PdlC-F2-20130723","[1392535, 1388766, 1392565, 1392608, 1396253]"
"CBN-PdlC-D5-20190812","[1392608, 1395807, 1400101, 1392323, 1392535, 1395870]"
"CBN-PdlC-C4-20150831","[1395807, 1393679, 1392608]"
"CBN-PdlC-A4-20150831","[1393200, 1392608, 1361382, 1400101, 1392535, 1392558, 1397475, 1396144]"
"CBN-Pla-D4-20140902","[1361281, 1395807, 1395870, 1420558, 1397463]"
"CBN-PdlC-A4-20160726","[1393200, 1392608, 1392535, 1397500, 1397475, 1396144]"
"CBN-Pla-E4-20140722","[1397500, 1392535]"
"CBN-PdlC-A5-20140811","[1396806, 1393660, 1395807, 1397043]"
"RNNB-5-2-20240118","[1722441, 1360978, 1357630, 1743404, 1397398, 1396742, 1391371]"
"GUARDEN-AMB-CF04-1-10-20240325","[1359344, 1360978, 1363882, 1363302]"
"GUARDEN-CBNMed-23-1-9-56-20240428","[1363275, 1360999, 1396838]"
"CBN-PdlC-E4-20150720","[1361281, 1395807, 1392608, 1396253, 1393660, 1393679, 1396843, 1393687]"
"CBN-PdlC-B1-20200629","[1392608, 1361382]"
"CBN-PdlC-F4-20190701","[1393687, 1393660, 1741808, 1396869, 1393200, 1395097, 1395120, 1392608, 1395807, 1397168]"
"CBN-PdlC-F6-20190909","[1390793, 1394311, 1395807, 1392608]"
"CBN-PdlC-F5-20150831","[1395807, 1394311, 1396253, 1392608, 1390764]"
"RNNB-6-3-20240117","[1358318]"
"CBN-Pla-C5-20190814","[1395807]"
"GUARDEN-CBNMed-23-6-10-24-20240428","[1393365, 1361824, 1399609, 1356126, 1357911, 1356108, 1363275]"
"GUARDEN-CBNMed-24-2-12-04-20240428","[1362462]"
"LISAH-PEC-0-10-20230405","[1357697, 1364138, 1355871, 1396621, 1363885, 1357546, 1424916, 1361552, 1357635, 1363526]"
"CBN-PdlC-C1-20180815","[1741706, 1395807]"
"CBN-PdlC-B4-20150701","[1397475, 1397500, 1392535]"
"CBN-PdlC-C3-20160726","[1393660, 1397043, 1393679, 1395807, 1361347, 1392558, 1361367]"
"LISAH-JAS-1-28-20220505","[1364029, 1720968, 1359639, 1362898, 1363944, 1391455, 1363740, 1363947]"
"CBN-Pla-B6-20160707","[1394311, 1392541, 1396023]"
"CBN-PdlC-A1-20180815","[1396843, 1412857, 1394311, 1357575, 1392608]"
"LISAH-BOU-0-104-20240502","[1356276, 1397608, 1356464, 1356396, 1395778, 1397399]"
"CBN-PdlC-B2-20190812","[1361281, 1361372, 1362482, 1392535, 1395870, 1392608, 1412857]"
"CBN-Pla-B2-20200814","[1395807, 1394311, 1395870]"
"CBN-PdlC-C4-20190909","[1395807]"
"RNNB-8-5-20240118","[1359344]"
"CBN-Pla-B3-20180816","[1392535, 1395807]"
"CBN-PdlC-E4-20200812","[1395807, 1390764, 1393687, 1390852, 1390820, 1396843]"
"GUARDEN-CBNMed-20-8-10-19-20240428","[]"
"CBN-PdlC-A5-20130807","[1397524, 1400101, 1395807, 1392535, 1397500, 1395870, 1397475]"
"CBN-PdlC-B5-20160726","[1397475, 1395807, 1361801, 1397468, 1400101]"
"LISAH-BOU-0-31-20240425","[1356013, 1397356, 1392594, 1360385, 1356012, 1363213, 1355994, 1360614, 1360417, 1389311]"
"CBN-PdlC-A6-20180723","[1397475, 1741661, 1393200, 1395807]"
"CBN-Pla-A4-20130808","[1395807, 1741880, 1395870]"
"CBN-PdlC-B6-20130903","[1393679, 1395807, 1397475, 1394655, 1394542]"
"CBN-PdlC-D4-20190909","[1742052, 1392608, 1394641, 1395807, 1392535]"
"CBN-Pla-D3-20180816","[1395870, 1741880, 1390846, 1397500]"
"LISAH-BVD-0-298-20230516","[1363993, 1363735, 1361133, 1359517, 1363472, 1363740]"
"CBN-PdlC-D1-20140811","[1395807, 1396253]"
"LISAH-BVD-0-287-20230516","[1379532, 1361307, 1391666, 1361308, 1361133, 1414353, 1356321, 1363458]"
"LISAH-BOU-0-54-20230512","[1361306, 1392699, 1363944, 1355991, 1363946, 1356286, 1355870, 1357526, 1357934]"
"CBN-Pla-A5-20190814","[1395870, 1395807]"
"RNNB-1-7-20230512","[1722522]"
"CBN-Pla-E1-20200723","[1741624, 1392535, 1396362, 1359296, 1647128, 1412857, 1396843]"
"CBN-PdlC-F6-20140630","[1390793, 1398222, 1392535]"
"CBN-PdlC-E4-20150701","[1395807, 1392608, 1397500, 1396253, 1397276, 1361598, 1393687, 1396869]"
"LISAH-JAS-0-7-20220505","[1364138, 1356084, 1359279, 1359519]"
"CBN-Pla-B4-20160707","[1397500, 1392541]"
"CBN-PdlC-E4-20140811","[1395807, 1396253, 1392608, 1622908, 1393660, 1396843, 1392535]"
"CBN-PdlC-C1-20180905","[1358701, 1392558, 1397500, 1392535, 1397535, 1393200]"
"CBN-PdlC-A1-20170906","[1392535, 1742053, 1412857, 1392608]"
"CBN-PdlC-E6-20160705","[1395807, 1394911, 1362396, 1397500, 1392535, 1397528, 1392608, 1390793]"
"CBN-PdlC-A2-20150831","[1392558, 1412857, 1392535, 1394643]"
"OPTMix-0598-P2-86-20231207","[1358615, 1356790, 1356404, 1356373, 1393254, 1396752]"
"CBN-PdlC-A2-20200812","[1361367, 1412857, 1394366, 1742053, 1395807]"
"CBN-PdlC-D2-20130903","[1395807, 1394643, 1392535, 1412857, 1396253, 1390793, 1742052]"
"CBN-PdlC-D1-20170906","[1396253, 1361347, 1395807, 1531145]"
"CBN-PdlC-D2-20180723","[1395807, 1392535, 1394643, 1412857, 1390793, 1396253]"
"CBN-Pla-A1-20150723","[1397475, 1395807, 1741880, 1361367, 1412857]"
"CBN-PdlC-A3-20200812","[1392535, 1393200, 1412857, 1392608]"
"CBN-Pla-C2-20180906","[1392535, 1392293, 1390898]"
"CBN-PdlC-C6-20140811","[1395807]"
"LISAH-BOU-0-3-20230721","[1396470, 1363501, 1655199, 1363212, 1363468, 1396812, 1355870, 1355869]"
"LISAH-PEC-3-10-20230407","[1363804, 1363803, 1363914, 1359268, 1737463, 1359279, 1363676]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1393770, 1359952, 1359813]"
"CBN-PdlC-F4-20200722","[1393687, 1396843, 1392608, 1393660, 1392611, 1393200, 1395807, 1395870]"
"CBN-PdlC-E4-20190812","[1741564, 1393679, 1395807, 1393687, 1356275, 1361281, 1393660, 1396843]"
"OPTMix-0200-P2-54-20231009","[1648762, 1667948, 1360257]"
"CBN-Pla-F5-20160728","[1361281, 1361347, 1392552, 1392535, 1395807, 1392333]"
"LISAH-BOU-0-163-20240502","[1392594, 1358643, 1390637, 1358681, 1358257, 1356008, 1363944, 1361307, 1363946]"
"RNNB-1-6-20240117","[1722433, 1737441]"
"CBN-Pla-E3-20140722","[1396253, 1396144, 1392535]"
"CBN-Pla-A2-20130904","[1395807, 1742052, 1394643, 1395949]"
"CBN-Pla-A2-20140722","[1392565, 1388766, 1395718, 1395949]"
"CBN-can-C1-20230705","[1389346, 1395807, 1397500, 1393200]"
"CBN-PdlC-D5-20140811","[1392608, 1395807, 1363475]"
"CBN-Pla-A3-20180724","[1394345]"
"CBN-Pla-E2-20190723","[1396097, 1394643, 1647128, 1396253, 1395097]"
"LISAH-BOU-0-30-20230512","[1356012, 1389311, 1360354, 1397356, 1363212, 1360816]"
"CBN-Pla-F2-20150901","[1390793, 1393777, 1743471, 1412857, 1361281]"
"CBN-PdlC-B4-20150831","[1394311, 1397475, 1392608, 1396408, 1389929, 1392535]"
"GUARDEN-CBNMed-23-4-10-17-20240428","[1356108, 1357114, 1399609, 1397398, 1357911]"
"RNNB-4-7-20240118","[1357630, 1399609, 1397398]"
"GUARDEN-CBNMed-14-9-10-09-20240429","[1359677, 1359676, 1359678]"
"RNNB-3-10-20230512","[1650228, 1393522, 1722433, 1737454]"
"RNNB-6-10-20240117","[1355885, 1425272, 1392805, 1361203]"
"CBN-Pla-F4-20140722","[1396144, 1397500]"
"CBN-PdlC-C5-20170816","[1395807, 1392608]"
"CBN-PdlC-A6-20200722","[1397475, 1393660, 1395807, 1395870]"
"CBN-PdlC-B1-20190812","[1742053, 1412857, 1392608, 1519650]"
"CBN-Pla-E6-20150702","[1361281, 1394643, 1397500, 1720959, 1418612]"
"CBN-Pla-A4-20140902","[1395807, 1741880, 1395870]"
"CBN-PdlC-C6-20130807","[1395807, 1393200, 1392608, 1362396, 1392558, 1360457]"
"CBN-PdlC-B1-20140721","[1392608, 1392535, 1393200]"
"CBN-Pla-E4-20180724","[1392535]"
"CBN-Pla-A4-20180724","[]"
"RNNB-6-5-20240117","[1722619, 1360978, 1362929, 1361412, 1390966]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1393770, 1414353, 1722444, 1361307]"
"CBN-Pla-D4-20190723","[1392535, 1741880, 1395807, 1397500]"
"CBN-PdlC-B3-20190722","[1412857, 1742052, 1396144, 1392535, 1394643]"
"CBN-Pla-F1-20160707","[1394270, 1392293, 1393679, 1392370]"
"CBN-PdlC-D6-20140721","[1396253, 1395097, 1588658, 1741880, 1395807, 1390927, 1390846, 1397500]"
"CBN-Pla-E1-20180906","[1396869, 1392535, 1397513, 1396144, 1412857, 1396355, 1390846, 1361281]"
"CBN-PdlC-B5-20200812","[1397475, 1741661, 1395807, 1400101, 1361801]"
"CBN-PdlC-F5-20190722","[1392608, 1396869, 1392323, 1396843, 1392333, 1363282, 1390793]"
"CBN-Pla-C5-20130904","[1395807, 1396144]"
"CBN-Pla-C3-20160728","[1397043, 1395870, 1395807, 1397524, 1392535]"
"CBN-PdlC-D5-20180815","[1392608, 1395807, 1392309, 1392293, 1392323]"
"CBN-Pla-B4-20130724","[1361281]"
"CBN-Pla-E2-20180906","[1361281, 1742053, 1396253, 1390793, 1394643, 1390846, 1361347, 1361077, 1390837, 1390927]"
"CBN-PdlC-F2-20150720","[1394641, 1412857, 1395807, 1742053, 1392535, 1392608]"
"CBN-PdlC-E2-20140901","[1395807, 1361281, 1412857]"
"CBN-PdlC-B1-20130807","[1392608, 1395807, 1393200]"
"RNNB-4-2-20240117","[1361703, 1359344, 1743403]"
"CBN-PdlC-D1-20190909","[1361281, 1395807, 1394311]"
"RNNB-6-7-20240117","[1390966, 1361412, 1422217, 1356314, 1495503, 1655199]"
"CBN-PdlC-E3-20170906","[1361281, 1392299, 1361284, 1390927, 1392535, 1392323, 1651162, 1392067, 1396970]"
"CBN-PdlC-E5-20180815","[1413421, 1392608, 1393200, 1395807, 1361382, 1396843, 1392535, 1397466, 1396869]"
"CBN-PdlC-B4-20190722","[1741661, 1397475]"
"CBN-Pla-D6-20150723","[1396869, 1395807]"
"CBN-PdlC-F4-20150810","[1393687, 1393660, 1392608, 1362331, 1393686, 1393679, 1396843, 1359274]"
"CBN-Pla-E3-20130808","[1396253, 1396144, 1398222, 1392535]"
"CBN-PdlC-B6-20140721","[1395807, 1362363, 1394911, 1397500, 1396971, 1397475]"
"OPTMix-083-P3-96-20231110","[1358501, 1395477]"
"CBN-Pla-B3-20140902","[1397463, 1394311, 1395807]"
"CBN-PdlC-B5-20140901","[1397475, 1395807, 1361367, 1361801]"
"CBN-PdlC-F1-20180723","[1392539, 1741880, 1392535, 1395807, 1397513]"
"CBN-PdlC-B6-20150720","[1395807, 1392696]"
"RNNB-2-4-20230512","[1426004]"
"CBN-Pla-D1-20180816","[1362396, 1395807, 1397500, 1392535]"
"OPTMix-0593-P2-180-20231205","[1358615, 1356355]"
"CBN-Pla-D1-20160707","[1397535, 1361281, 1395807]"
"CBN-Pla-A5-20160728","[1395807, 1396869, 1741880, 1395870]"
"CBN-Pla-C6-20140902","[1394311, 1395807, 1389929, 1397500, 1361281, 1392535]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1356045, 1363191, 1722522, 1359596, 1389328]"
"CBN-Pla-A5-20130904","[1395807, 1741880, 1395870]"
"CBN-Pla-F4-20200630","[1366028, 1389603, 1414356]"
"CBN-Pla-C3-20150811","[1395807]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1414367, 1361157, 1414366, 1363474, 1414356, 1363458]"
"CBN-PdlC-B6-20170906","[1720959, 1397475, 1361801, 1392535]"
"LISAH-BOU-0-65-20230512","[1361307, 1744534, 1357059, 1363944, 1391357, 1359637, 1396296, 1361306, 1398690, 1358386, 1363946]"
"CBN-PdlC-A5-20150701","[1397500, 1394911, 1392535, 1361382, 1588658, 1397475, 1395807]"
"GUARDEN-AMB-CF21-1-10-20240326","[1722619, 1358318, 1358386]"
"CBN-PdlC-A2-20130807","[1392535, 1397468, 1397500]"
"CBN-PdlC-E4-20140630","[1361281, 1392608, 1741808, 1392535, 1394911]"
"GUARDEN-CBNMed-23-5-10-21-20240428","[1357608, 1360711, 1357911, 1359216, 1361104]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1392438, 1360399, 1361850, 1414354, 1356286, 1363800, 1396638]"
"CBN-PdlC-C5-20160726","[1390793, 1392608, 1395807, 1397043]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1359548, 1722409, 1744243, 1363707, 1386159]"
"CBN-PdlC-D3-20190909","[1742052, 1395807, 1412857, 1392535, 1390793, 1396441, 1390874, 1647128]"
"CBN-PdlC-F1-20160726","[1396253, 1395807, 1394911, 1392535, 1395870]"
"LISAH-BOU-0-30-20240425","[1392598, 1392594, 1360420, 1389311, 1360385, 1360816, 1360614]"
"CBN-PdlC-D1-20150810","[1720971, 1396253, 1392535, 1395807]"
"GUARDEN-CBNMed-16-4-13-57-20240429","[1722409, 1744243, 1361002]"
"CBN-PdlC-B3-20140811","[1392535, 1392539, 1393200, 1392541, 1392552, 1395807]"
"CBN-PdlC-B2-20160726","[1394643, 1390910, 1392535, 1392608, 1395807]"
"LISAH-BOU-0-42-20230511","[1395477, 1360417, 1356017, 1360358, 1356013]"
"CBN-PdlC-C6-20170906","[1395862, 1395807, 1396253]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1363707, 1359548, 1361005, 1360267, 1361002]"
"CBN-Pla-B1-20130904","[1395807, 1742052]"
"RNNB-6-8-20240117","[1357358, 1361412, 1422217, 1355950, 1743408]"
"CBN-can-E4-20230706","[1361284, 1393929, 1393687, 1360971, 1393921, 1395807, 1360874, 1361596, 1360965, 1397430]"
"RNNB-1-8-20240117","[1390966, 1722441]"
"LISAH-BVD-0-343-20230516","[1364006, 1363740, 1361206, 1426068, 1359497, 1363472, 1356286, 1397104, 1392560, 1361850]"
"CBN-Pla-F5-20150811","[1392299, 1361281, 1392552, 1361284, 1651363]"
"CBN-PdlC-E5-20200722","[1396253, 1392608, 1393200, 1396843, 1392558]"
"CBN-Pla-D4-20150702","[1397500, 1651363]"
"CBN-Pla-B6-20200814","[1397381, 1395807, 1394311, 1392293, 1390793, 1396663, 1395940, 1396015]"
"CBN-Pla-F2-20160728","[1392535, 1742052, 1361281, 1741624]"
"CBN-PdlC-D4-20150720","[1394643, 1742052, 1392535, 1395807, 1392558]"
"CBN-Pla-C4-20200723","[1741880, 1395807, 1742052]"
"CBN-Pla-C3-20160707","[1392541, 1392535]"
"CBN-can-A5-20230705","[1395807, 1397475, 1392535, 1396970]"
"CBN-Pla-E2-20180724","[1394643, 1396253, 1396144, 1651363]"
"CBN-Pla-F4-20150811","[1361281, 1392299, 1394643, 1412857, 1647128, 1647175, 1742052, 1361347]"
"CBN-PdlC-F1-20170906","[1392535, 1395807, 1396144]"
"CBN-PdlC-E5-20190909","[1396253, 1393200, 1361382, 1392608, 1395807, 1390793, 1396843, 1392535]"
"OPTMix-0255-11382-20231009","[1389833, 1361547, 1361050, 1390851, 1361376]"
"CBN-PdlC-E4-20180702","[1396253, 1395807, 1737701, 1741808, 1361592, 1393687, 1397535, 1392535]"
"CBN-Pla-F4-20190814","[1392535, 1392293, 1361281, 1394643, 1412857]"
"CBN-Pla-A6-20130904","[1395807, 1741880]"
"CBN-PdlC-C1-20180723","[1741880, 1397500, 1395807, 1392535, 1394911]"
"CBN-PdlC-C1-20170816","[1395807, 1392535, 1397500, 1393200, 1392553]"
"CBN-PdlC-A6-20190722","[1397475, 1741661, 1395758, 1393679]"
"CBN-Pla-C5-20180724","[1397491]"
"CBN-Pla-E3-20150702","[1396253, 1396144, 1392535, 1392293, 1361281]"
"RNNB-3-8-20230512","[1650228, 1393522, 1722441, 1722433]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1393770, 1359009]"
"CBN-Pla-B4-20180724","[1361281]"
"OPTMix-0333-P1-107-20231212","[1356404]"
"CBN-PdlC-C3-20130903","[1395807, 1412857, 1392535, 1392541, 1396439]"
"CBN-Pla-F5-20150901","[1361281, 1392299, 1361284, 1391207, 1394311, 1390846, 1362482]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1358478, 1357004, 1397398, 1742400, 1396055, 1742109]"
"LISAH-PEC-2-5-20220609","[1502064, 1398319, 1364151, 1414367, 1355881, 1357351, 1357723]"
