"quadrat_id","species_ids"
"LISAH-BOU-0-3-20230721","[1360999, 1363212, 1363526, 1360378, 1357185, 1396812, 1422218, 1363434, 1357817, 1355870, 1389966]"
"LISAH-PEC-3-10-20230407","[1363804, 1359573, 1363914, 1391328, 1356328, 1359268, 1363676, 1737645, 1391643, 1741625, 1393458, 1359266, 1481537, 1479511, 1412585]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1393770, 1364037, 1359952, 1359813, 1363730]"
"CBN-PdlC-F4-20200722","[1393687, 1392611, 1393660, 1362331, 1396843, 1622901, 1393659, 1392408, 1392608, 1394311, 1391313]"
"CBN-PdlC-E4-20190812","[1389929, 1390764, 1392652, 1389628, 1400181, 1389603, 1558087, 1393659, 1361281, 1392662, 1390898, 1393660, 1738627, 1396869, 1741597, 1393691]"
"OPTMix-0200-P2-54-20231009","[1363337, 1361195, 1388809, 1391666, 1394074, 1648762, 1392059, 1392556, 1360257, 1391411, 1392769, 1395209, 1393790, 1356297]"
"CBN-Pla-F5-20160728","[1361281, 1722440, 1651162, 1396253, 1742052, 1394908, 1651363, 1519650, 1359508, 1392323, 1395807, 1651233, 1397535]"
"LISAH-BOU-0-163-20240502","[1392594, 1396416, 1358643, 1357332, 1650353, 1358681, 1358257, 1363944, 1361306, 1361307]"
"RNNB-1-6-20240117","[1722433, 1737441, 1358203, 1721018]"
"CBN-Pla-E3-20140722","[1396253, 1742052, 1392407, 1394597, 1398772, 1395974, 1361281, 1361530, 1392565]"
"CBN-Pla-A2-20130904","[1389929, 1394311, 1395807, 1519650, 1742052, 1412857, 1396015]"
"CBN-Pla-A2-20140722","[1361281, 1741624, 1392565, 1412857, 1362471, 1647138, 1556096, 1738042, 1397565]"
"CBN-can-C1-20230705","[1453544, 1389346, 1395807, 1397500, 1398675, 1481537, 1393200, 1549015, 1391313, 1392662]"
"CBN-PdlC-D5-20140811","[1392608, 1395807, 1396601, 1363056, 1392309, 1359835]"
"CBN-Pla-A3-20180724","[1395942, 1741880, 1389650, 1556096, 1394270, 1397546, 1513952, 1743465, 1393026]"
"CBN-Pla-E2-20190723","[1697365, 1741624, 1396362, 1396253, 1743656, 1742052, 1395943, 1395974, 1394311, 1392323, 1363499]"
"LISAH-BOU-0-30-20230512","[1356012, 1389311, 1395601, 1358222, 1397356, 1360816, 1363255]"
"CBN-Pla-F2-20150901","[1722440, 1361281, 1412857, 1651363, 1394311, 1743474, 1741624, 1396869]"
"CBN-PdlC-B4-20150831","[1394311, 1397475, 1360591, 1392608, 1741624, 1396408, 1743646, 1389929, 1741661]"
"GUARDEN-CBNMed-23-4-10-17-20240428","[1356108, 1358318, 1389394, 1359039, 1357114, 1361005, 1360999, 1357911, 1399609, 1357771, 1391709]"
"RNNB-4-7-20240118","[1397398, 1360501, 1360026, 1361764, 1509616, 1392725, 1389797, 1357630, 1399609, 1359036, 1449488]"
"GUARDEN-CBNMed-14-9-10-09-20240429","[1359677, 1359678, 1359676, 1362990, 1363823, 1356147]"
"RNNB-3-10-20230512","[1363553, 1650228, 1722433, 1650353]"
"RNNB-6-10-20240117","[1360993, 1362429, 1360947, 1361437, 1390997, 1390623, 1361519, 1425272, 1357303, 1362289, 1398824, 1360970, 1398791]"
"CBN-Pla-F4-20140722","[1392407, 1397535, 1394597, 1743742, 1398772, 1743605, 1743126, 1361530, 1361281]"
"CBN-PdlC-C5-20170816","[1394311, 1390793, 1395807, 1395990]"
"CBN-PdlC-A6-20200722","[1741661, 1393660, 1360591, 1646703, 1392566]"
"CBN-PdlC-B1-20190812","[1742052, 1392608, 1412857, 1519650, 1392611]"
"CBN-Pla-E6-20150702","[1361281, 1412857, 1743235, 1392407, 1651363, 1394643, 1722440, 1720959, 1397535, 1361129, 1588658, 1361585, 1743923]"
"CBN-Pla-A4-20140902","[1741880, 1395807, 1394311, 1390690, 1361141]"
"CBN-PdlC-C6-20130807","[1390639, 1395807, 1396253, 1393200, 1392608, 1397524]"
"CBN-PdlC-B1-20140721","[1741767, 1395807, 1392608, 1392611, 1722440, 1393200, 1738592, 1395942]"
"CBN-Pla-E4-20180724","[1392535, 1394270, 1743923, 1392407, 1397535, 1361281, 1395974, 1651363, 1743742]"
"CBN-Pla-A4-20180724","[1395990, 1392407, 1651363, 1394270, 1556096, 1743126, 1361281, 1362471, 1389650, 1361530]"
"RNNB-6-5-20240117","[1396751, 1390966, 1357962, 1363302, 1360701, 1738652, 1363534, 1391148, 1722437, 1361412, 1361127, 1691401]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1393770, 1414353, 1359297, 1738610, 1722619, 1722578, 1361307, 1358653, 1422217, 1722444, 1396464]"
"CBN-Pla-D4-20190723","[1392407, 1396869, 1394908, 1741880, 1395807, 1397468, 1743474, 1362471]"
"CBN-PdlC-B3-20190722","[1742052, 1519650, 1394322, 1390345, 1412857, 1397535, 1397468, 1361281, 1395974]"
"CBN-Pla-F1-20160707","[1361281, 1741624, 1394908, 1397126, 1697365, 1397535, 1743742, 1394270, 1701758, 1395049, 1393679, 1398772, 1398779]"
"CBN-PdlC-D6-20140721","[1588658, 1396253, 1743923, 1741880, 1392407, 1395990, 1388766, 1412857, 1722440]"
"CBN-Pla-E1-20180906","[1392565, 1392535, 1396144, 1412585, 1741624, 1361281, 1396441, 1742052, 1651363, 1396869, 1390898]"
"CBN-PdlC-B5-20200812","[1360591, 1395807, 1400101, 1720959, 1392558, 1519650, 1394540]"
"CBN-PdlC-F5-20190722","[1622895, 1396869, 1390793, 1389929, 1396843, 1392323, 1722440, 1392611, 1392608, 1720959, 1622901]"
"CBN-Pla-C5-20130904","[1394597, 1389929, 1388766, 1390793, 1519650, 1362271, 1395807, 1394311, 1396144, 1556096, 1397468]"
"CBN-Pla-C3-20160728","[1395807, 1394311, 1395974, 1397468, 1362271, 1722440, 1392323, 1519650, 1622901, 1742052, 1389929]"
"CBN-PdlC-D5-20180815","[1392407, 1741706, 1362271, 1664563, 1392309, 1361281, 1392323, 1394311, 1519650, 1389929, 1394613]"
"CBN-Pla-B4-20130724","[1361281, 1389650, 1743126, 1394597, 1397565]"
"CBN-Pla-E2-20180906","[1361281, 1391359, 1742053, 1396253, 1395974, 1395718, 1741624, 1394311, 1392323, 1651162, 1390927]"
"CBN-PdlC-F2-20150720","[1742052, 1722440, 1361281, 1392323, 1390764, 1392407, 1394540, 1393824, 1395990, 1392565, 1394311, 1395807, 1396253, 1394375, 1392608]"
"CBN-PdlC-E2-20140901","[1394311, 1392323, 1361281, 1389929, 1392293, 1391207, 1742052, 1393659, 1395807, 1412857, 1362331, 1362192, 1529289, 1395990]"
"CBN-PdlC-B1-20130807","[1397468, 1395807, 1412857, 1392608, 1394443, 1397535, 1392611, 1393200]"
"RNNB-4-2-20240117","[1361703, 1359344, 1743403, 1722578]"
"CBN-PdlC-D1-20190909","[1519650, 1394311, 1651485, 1361281, 1390764, 1742052, 1389929, 1391120, 1394540, 1392241, 1395807]"
"RNNB-6-7-20240117","[1390966, 1363526, 1360501, 1495503, 1360947, 1398824, 1357358, 1357445, 1360993, 1743403, 1487694]"
"CBN-PdlC-E3-20170906","[1361281, 1397513, 1392323, 1390927, 1664563, 1706074, 1531145, 1651162, 1391331, 1393339, 1390764, 1395990]"
"CBN-PdlC-E5-20180815","[1392608, 1395807, 1362271, 1425722, 1390793, 1396843, 1396867, 1396869]"
"CBN-PdlC-B4-20190722","[1396144, 1741661, 1356704, 1397475, 1622908]"
"CBN-Pla-D6-20150723","[1396869, 1395807, 1741880, 1397468]"
"CBN-PdlC-F4-20150810","[1393687, 1360943, 1393660, 1394311, 1622895, 1392323, 1396869, 1396843, 1392608, 1392611, 1738847, 1397325, 1720959]"
"CBN-Pla-E3-20130808","[1396253, 1394630, 1395974, 1396144, 1742052, 1361281, 1741805, 1392407, 1722440, 1362471, 1392565]"
"CBN-PdlC-B6-20140721","[1397468, 1396253, 1395807, 1361079, 1393679]"
"OPTMix-083-P3-96-20231110","[1358501, 1392025, 1394074, 1356321, 1389603, 1400084, 1395466]"
"CBN-Pla-B3-20140902","[1397463, 1389929, 1743742, 1362271, 1398772, 1394311, 1742052, 1361281]"
"CBN-PdlC-B5-20140901","[1389028, 1741661, 1396733, 1395974, 1361382, 1395807, 1394311, 1392407, 1360591, 1362271, 1395990]"
"CBN-PdlC-F1-20180723","[1362271, 1741880, 1396253, 1399800, 1394540, 1392565, 1394311, 1395807, 1396094, 1396974, 1741706]"
"CBN-PdlC-B6-20150720","[1395807, 1394540, 1393679]"
"RNNB-2-4-20230512","[1426004, 1744333, 1364007, 1360116, 1426005]"
"CBN-Pla-D1-20180816","[1742052, 1397468, 1398772, 1519650, 1395807, 1622901, 1396439, 1392407, 1396869, 1397524, 1394540]"
"OPTMix-0593-P2-180-20231205","[1358615, 1737633, 1361654, 1400084, 1396952, 1396168, 1392309, 1419076]"
"CBN-Pla-D1-20160707","[1361281, 1743474, 1556096, 1394597, 1392407, 1397126, 1396253, 1394311, 1394270, 1394908]"
"CBN-Pla-A5-20160728","[1396869, 1741880, 1395807, 1519650, 1396144]"
"CBN-Pla-C6-20140902","[1742052, 1362271, 1361281, 1394311, 1395807, 1389929]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1360558, 1357705, 1389328, 1361389, 1722522, 1737429, 1389796, 1362985, 1391710]"
"CBN-Pla-A5-20130904","[1389929, 1741880, 1394311, 1388766]"
"CBN-Pla-F4-20200630","[1743924, 1361820, 1389603, 1390933, 1743742, 1366028, 1414356, 1361703, 1398772, 1425584, 1390760, 1392323, 1391851, 1442235, 1737684, 1412367]"
"CBN-Pla-C3-20150811","[1519650, 1742052, 1394311, 1651363, 1722440, 1397468, 1361141, 1389929, 1395807, 1361281]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1396638, 1414366, 1360935, 1414367, 1363458, 1654153, 1424916, 1363455]"
"CBN-PdlC-B6-20170906","[1720959, 1588658, 1395807, 1397468, 1392558, 1741661, 1361801, 1394540, 1395990]"
"LISAH-BOU-0-65-20230512","[1361307, 1363944, 1359347, 1398690, 1359295, 1356963, 1361304, 1422217, 1355993]"
"CBN-PdlC-A5-20150701","[1391881, 1395807, 1393660, 1398675, 1397535, 1392565, 1399800, 1394663, 1588658]"
"GUARDEN-AMB-CF21-1-10-20240326","[1360701, 1363302, 1722619, 1358386, 1364114]"
"CBN-PdlC-A2-20130807","[1395807, 1397468, 1741805, 1395974, 1362471, 1392323]"
"CBN-PdlC-E4-20140630","[1396253, 1664563, 1389650, 1392407, 1737507, 1392608, 1722440, 1741880, 1392565]"
"GUARDEN-CBNMed-23-5-10-21-20240428","[1388990, 1357911, 1396898, 1390956, 1361005, 1360711, 1398830, 1359216, 1359596, 1360999, 1356305, 1356397]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1363461, 1392438, 1396638, 1363056, 1360399, 1359431, 1414366, 1722436, 1391360, 1363666, 1720971, 1397331]"
"CBN-PdlC-C5-20160726","[1394311, 1390793, 1392611, 1395807, 1519650, 1394540, 1390846]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1359548, 1359435, 1357098, 1744243, 1392516, 1722409, 1397517, 1386159]"
"CBN-PdlC-D3-20190909","[1742052, 1519650, 1390793, 1395990, 1412857, 1744479, 1396441, 1394311, 1722440]"
"CBN-PdlC-F1-20160726","[1389929, 1398253, 1396253, 1396144, 1519650, 1391331, 1741880, 1397468, 1395807, 1392565, 1394540, 1742052]"
"LISAH-BOU-0-30-20240425","[1389311, 1395477, 1363213, 1356013, 1358674, 1360417, 1360816, 1360420, 1395204, 1360385]"
"CBN-PdlC-D1-20150810","[1391313, 1722440, 1396253, 1397535, 1400181, 1389929, 1392732, 1395807, 1394311, 1361281, 1390899, 1392323]"
"GUARDEN-CBNMed-16-4-13-57-20240429","[1359029, 1361000, 1722409, 1360267, 1744243, 1359548, 1363707, 1744279, 1359435, 1743651, 1386159, 1361005]"
"CBN-PdlC-B3-20140811","[1519650, 1395974, 1392535, 1395807, 1412857, 1397468, 1392541, 1394643, 1409318, 1742052, 1388793, 1394554, 1362368]"
"CBN-PdlC-B2-20160726","[1394643, 1390910, 1394311, 1519650, 1390874, 1392535, 1392608, 1397535]"
"LISAH-BOU-0-42-20230511","[1452750, 1361547, 1388809, 1357392, 1392662, 1360419, 1361120, 1356013, 1360417, 1361634, 1472934, 1356012, 1414353, 1359667, 1396952]"
"CBN-PdlC-C6-20170906","[1395990, 1395862, 1392557, 1392558, 1396253, 1394519]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1363707, 1359548, 1392509, 1358613, 1361002, 1361005]"
"CBN-Pla-B1-20130904","[1398772, 1390899, 1394309, 1742052, 1389929, 1395974]"
"RNNB-6-8-20240117","[1360993, 1357358, 1391148, 1361412, 1361127, 1722437, 1355950, 1360501, 1361703, 1743408, 1472010, 1357962, 1361437, 1360722]"
"CBN-can-E4-20230706","[1743463, 1389628, 1393687, 1392819, 1699423, 1392732, 1395097, 1392621, 1393665, 1728709, 1648762]"
"RNNB-1-8-20240117","[1722433, 1721018, 1722441, 1391491, 1361703]"
"LISAH-BVD-0-343-20230516","[1391337, 1397104, 1363740, 1363666, 1359497, 1397314, 1356286, 1361206, 1361302, 1646528, 1363472, 1361201]"
"CBN-Pla-F5-20150811","[1361281, 1396717, 1396253, 1392293, 1742052, 1396869, 1392323, 1557606, 1361141, 1392333, 1390883, 1722440]"
"CBN-PdlC-E5-20200722","[1396253, 1392611, 1392608, 1393200, 1390764, 1519650, 1392407, 1390793, 1396843, 1396869]"
"CBN-Pla-D4-20150702","[1397535, 1396717, 1743923, 1392407, 1361281, 1394311]"
"CBN-Pla-B6-20200814","[1397381, 1394311, 1389929, 1519650, 1362271, 1622901, 1361281, 1492664]"
"CBN-Pla-F2-20160728","[1425722, 1742052, 1392566, 1395718, 1361281, 1741624, 1392323, 1622901, 1389929]"
"CBN-PdlC-D4-20150720","[1742052, 1395807, 1392549, 1647677, 1396253, 1397468, 1549015, 1394540]"
"CBN-Pla-C4-20200723","[1396869, 1394908, 1361281, 1395807, 1742052, 1622901]"
"CBN-Pla-C3-20160707","[1741880, 1394311, 1361281, 1394597, 1556096, 1392407, 1743605, 1397468]"
"CBN-can-A5-20230705","[1391654, 1397475, 1481537, 1549015, 1395807, 1389929]"
"CBN-Pla-E2-20180724","[1412857, 1396253, 1742052, 1394643, 1396144, 1390904, 1651363, 1398824, 1389650, 1743605, 1722440]"
"CBN-Pla-F4-20150811","[1361281, 1651162, 1363499, 1394311, 1742052, 1361043, 1647175, 1412857, 1361585, 1389929]"
"CBN-PdlC-F1-20170906","[1392565, 1390793, 1519650, 1399800, 1392535, 1361281, 1396974, 1529410, 1391094, 1396144, 1397513, 1394540]"
"CBN-PdlC-E5-20190909","[1396253, 1361382, 1392611, 1737647, 1392608, 1390793, 1529410, 1396974, 1394655]"
"OPTMix-0255-11382-20231009","[1361376, 1389833, 1356397, 1393397, 1361050, 1361055, 1390138, 1363593, 1361335, 1361547, 1389603, 1356321, 1388794, 1361134, 1390851]"
"CBN-PdlC-E4-20180702","[1396253, 1392407, 1397535, 1392819, 1743923, 1393665]"
"CBN-Pla-F4-20190814","[1361281, 1362271, 1394311, 1742052, 1392293, 1392323, 1412857, 1622901, 1389929]"
"CBN-Pla-A6-20130904","[1395807, 1394311, 1741880, 1396869, 1395990, 1389929]"
"CBN-PdlC-C1-20180723","[1741880, 1392407, 1390690, 1392535, 1397535, 1394908, 1395807, 1393200]"
"CBN-PdlC-C1-20170816","[1392558, 1741624, 1394311, 1622908, 1395807, 1397535, 1390802, 1361347, 1362271]"
"CBN-PdlC-A6-20190722","[1399923, 1741661, 1741903, 1400101, 1392558, 1653859, 1389929, 1393660, 1394663, 1393679]"
"CBN-Pla-C5-20180724","[1361281, 1392407, 1651363, 1392323, 1395990, 1396145]"
"CBN-Pla-E3-20150702","[1396253, 1394630, 1396144, 1395974, 1743474, 1396441, 1361281, 1392407, 1362331, 1392323]"
"RNNB-3-8-20230512","[1650228, 1722433]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1359344, 1393770, 1722619, 1396726]"
"CBN-Pla-B4-20180724","[1361281, 1389650, 1556096, 1398772, 1743126]"
"OPTMix-0333-P1-107-20231212","[1356364, 1356404, 1356439, 1358525, 1394663, 1393306, 1356376]"
"CBN-PdlC-C3-20130903","[1389929, 1359690, 1412857, 1622901, 1394311, 1362271, 1742052, 1392535, 1397535, 1395807, 1519650, 1396439]"
"CBN-Pla-F5-20150901","[1361281, 1396253, 1391207, 1519650, 1742052, 1396843, 1397468, 1651162, 1651233, 1392323, 1359444, 1361141, 1361585, 1392333, 1361045, 1622914]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1363287, 1358478, 1396063, 1357004, 1360764, 1357630, 1509616, 1397498, 1397398, 1362525, 1396055, 1742109, 1742400]"
"LISAH-PEC-2-5-20220609","[1502064, 1744025, 1739035, 1364151, 1504502, 1422217, 1398319, 1355881, 1357351, 1355884, 1357734, 1361514, 1357499, 1357198]"
"CBN-PdlC-D2-20150810","[1363476, 1742052, 1519650, 1412857, 1392732, 1390793, 1361281, 1396253, 1390821]"
"GUARDEN-CBNMed-25-3-14-06-20240428","[1394527, 1388990, 1362531, 1396809, 1357947, 1357815, 1397420]"
"GUARDEN-CBNMed-10-6-17-02-20240429","[1356785, 1358613, 1458331, 1360260, 1363442, 1360638, 1360272, 1361892]"
"RNNB-3-6-20230512","[1722433, 1650228, 1363553, 1556990, 1361969, 1425884, 1731657]"
"CBN-PdlC-F1-20160705","[1396253, 1394322, 1399800, 1395807, 1396144, 1392565, 1394540]"
"CBN-PdlC-A2-20200629","[1478563, 1390790, 1395974, 1390933, 1392500, 1738717, 1741805, 1393473]"
"GUARDEN-AMB-CF21-1-5-20240326","[1359344, 1363302]"
"CBN-PdlC-F4-20150720","[1393686, 1362331, 1396253, 1392608, 1396843, 1390764, 1392611, 1392407]"
"CBN-Pla-A6-20160728","[1741880, 1394311, 1741624, 1396869, 1395807, 1394540, 1389929]"
"CBN-PdlC-E6-20200722","[1390793, 1392407, 1394540, 1394375, 1396869, 1396843, 1395807, 1392566, 1392608]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1358613, 1363337]"
"LISAH-BVD-0-277-20230516","[1728724, 1422217, 1363994, 1361165, 1361206, 1361307, 1397314, 1361308, 1392662, 1356321, 1361133, 1722436, 1391851, 1363993, 1363472, 1737645, 1363468, 1360133, 1363805]"
"OPTMix-0593-P3-87-20231205","[1419076, 1358615, 1390756, 1400084, 1394044, 1392309]"
"LISAH-BOU-0-4-20230511","[1422217, 1419650, 1357868, 1414353, 1363468, 1358643, 1397545, 1355881, 1356013, 1360771, 1361190]"
"RNNB-1-10-20240117","[1362325, 1743938, 1722433, 1706074, 1722441, 1394973, 1737441, 1721018, 1361329]"
"CBN-PdlC-F3-20130903","[1393824, 1389929, 1393687, 1394311, 1389650, 1395990, 1361141, 1395807, 1392608, 1393200, 1390795, 1392323]"
"CBN-PdlC-A1-20140901","[1362271, 1361382, 1742052, 1388793, 1394311, 1392407, 1395974, 1412857, 1361281, 1392608, 1396144]"
"CBN-Pla-A2-20140812","[1397468, 1395807, 1396439, 1742052, 1391755, 1397463, 1363056, 1394311]"
"CBN-PdlC-B3-20170906","[1412857, 1742052, 1519650, 1392558, 1391331, 1397535, 1356852, 1361281]"
"CBN-Pla-F5-20130904","[1362271, 1361281, 1392293, 1396253, 1396144, 1396869, 1394540, 1389929, 1391503]"
"LISAH-BVD-0-339-20230516","[1361049, 1388809, 1392557, 1364006, 1741608, 1392528, 1414353, 1356286, 1356591, 1397514, 1361329, 1361514, 1391680, 1391666, 1651903, 1648762]"
"OPTMix-0214-P1-208-20231010","[1392309, 1400084, 1358682, 1361654, 1391434, 1391143]"
"CBN-PdlC-E5-20160705","[1396253, 1392608, 1393200, 1390690, 1390793, 1396869, 1393830, 1397535, 1741624, 1395063, 1395807]"
"CBN-PdlC-E6-20180815","[1362271, 1389929, 1396843, 1425936, 1425722, 1395807, 1390793]"
"GUARDEN-CBNMed-24-7-12-54-20240428","[1357815, 1357526, 1360715, 1360711, 1357672, 1453515, 1393921]"
"CBN-Pla-F3-20190723","[1394597, 1361281, 1392565, 1395974, 1362995, 1651363, 1392407, 1361382, 1412857, 1722440, 1743742, 1395718]"
"CBN-Pla-A6-20190723","[1362271, 1396869, 1392565, 1389929, 1741880, 1741624, 1395807, 1394908]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1720971, 1360771, 1361634, 1397508, 1359596, 1414354, 1394627, 1361206, 1360711, 1359591, 1393994, 1722436]"
"CBN-Pyr-01-20230706","[1397328, 1363056, 1359973, 1396843, 1622901, 1361284, 1356275, 1389859, 1361155]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1364151, 1394664, 1722578, 1738610, 1357227, 1396883, 1393770, 1359346, 1356975, 1414353]"
"GUARDEN-AMB-GV04-1-5-20240326","[1359297]"
"CBN-PdlC-C3-20190909","[1742052, 1390764, 1519650, 1392558, 1393660, 1398675, 1394311, 1362331, 1395990, 1392535, 1397535]"
"CBN-PdlC-F1-20130903","[1390793, 1392565, 1741880, 1394540, 1742052, 1392541, 1396144, 1392535, 1394322, 1395807, 1389929, 1391331]"
"LISAH-BOU-0-2-20240425","[1722441, 1388794, 1356276, 1363805, 1396464, 1722433, 1392621, 1737440, 1363501, 1394884, 1362023]"
"CBN-Pla-F1-20160728","[1392732, 1728573, 1741624, 1361281, 1392323, 1389929, 1744479, 1622901, 1392293, 1389587, 1393679, 1398779]"
"LISAH-BVD-0-278-20230516","[1363553, 1363472, 1360313, 1361306, 1363993, 1422217, 1393299, 1361437, 1361308, 1650228, 1356275, 1356321]"
"CBN-PdlC-E6-20130723","[1395990, 1397528, 1513952, 1361048, 1394908, 1388766, 1397535, 1394597, 1392565, 1392566]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1361357, 1363501, 1361316, 1389966, 1414366, 1361155, 1388809, 1396638, 1650353, 1361376]"
"CBN-PdlC-F3-20180905","[1361281, 1395990, 1721729, 1393660, 1392557, 1722440, 1392323, 1706074, 1531145, 1664563, 1418618, 1361372, 1392407, 1390929, 1362271, 1392611]"
"OPTMix-0598-P1-118-20231205","[1361437, 1394044, 1390870, 1363593, 1389018, 1396971, 1648762, 1389603, 1391851]"
"LISAH-PEC-0-6-20230411","[1722478, 1356013, 1355993, 1741690, 1477188, 1356919, 1360142, 1392936, 1646259, 1361155, 1361514, 1363878]"
"CBN-PdlC-C5-20150701","[1492664, 1722440, 1419109, 1743923, 1392608, 1392819, 1394311]"
"CBN-PdlC-B4-20140901","[1389929, 1394311, 1741661, 1397475, 1392558, 1646703, 1412857, 1394908, 1394540]"
"CBN-Pla-E2-20200814","[1741624, 1647170, 1396253, 1396869, 1394641, 1389929, 1394311, 1361281, 1392734, 1361275, 1742052, 1651162, 1651485]"
"CBN-PdlC-A4-20170816","[1395990, 1392558, 1664563, 1472934, 1742052, 1742053, 1392608, 1519650, 1362271, 1391471, 1393200, 1741661, 1395974, 1529410]"
"CBN-Pla-D4-20180724","[1361281, 1651363, 1397565, 1396253]"
"CBN-PdlC-D1-20150720","[1396253, 1397535, 1549015, 1395807, 1390846]"
"CBN-Pla-B1-20150901","[1361281, 1391207, 1720959, 1392323, 1390793, 1394311, 1722440, 1741805, 1395974, 1742052, 1394540, 1390874, 1394671, 1519650]"
"CBN-Pla-B1-20140722","[1398772, 1647138, 1741805, 1394309, 1556096, 1396253, 1361281, 1395974]"
"CBN-PdlC-F4-20160726","[1362331, 1393687, 1389929, 1392611, 1393686, 1396843, 1622914, 1393660, 1392323, 1722440, 1531145, 1392608, 1396869, 1390927, 1390764]"
"GUARDEN-CBNMed-25-2-13-57-20240428","[1394527, 1363236, 1361000, 1357849, 1359268, 1388990, 1357947, 1360578, 1738847, 1742109, 1400062, 1361892]"
"CBN-Pla-D6-20160728","[1395807, 1392565, 1741880, 1742052, 1394540]"
"RNNB-6-7-20240118","[1357268, 1396742, 1357630, 1399609, 1363730, 1392725, 1391427]"
"RNNB-6-5-20240118","[1363302, 1722441, 1363287, 1361326, 1397398, 1425895, 1361425, 1356611, 1361329]"
"CBN-Pla-C4-20200814","[1390910, 1396869, 1361281, 1392558, 1622901, 1519650, 1412857, 1394311, 1742053]"
"CBN-PdlC-A4-20150701","[1395990, 1397535, 1392608, 1393200, 1399800, 1743923, 1359690, 1362471, 1395974, 1394908, 1743913, 1741903, 1741661, 1398310]"
"RNNB-1-6-20230512","[1722522, 1739220, 1452062, 1363137, 1426004, 1360070]"
"CBN-PdlC-F6-20180905","[1519650, 1396843, 1394339, 1390793, 1392535, 1743924, 1722440]"
"LISAH-BOU-0-35-20240425","[1356012, 1389311, 1360326, 1397356, 1356017, 1364164, 1360613, 1360614, 1363213]"
"OPTMix-0214-P3-186-20231010","[1392309, 1361654, 1400084, 1390756, 1389817, 1361376, 1361335]"
"CBN-PdlC-E2-20180702","[1722440, 1389650, 1392407, 1394911, 1394597, 1412857, 1588658]"
"CBN-Pla-F3-20140722","[1556096, 1394597, 1743742, 1722440, 1392535, 1412857, 1392407, 1392565, 1396145, 1397565, 1361281]"
"CBN-PdlC-A1-20140811","[1394911, 1395807, 1742052, 1412857, 1397468, 1388793, 1519650, 1392608]"
"LISAH-BOU-0-110-20240502","[1360385, 1360417, 1396319, 1391724, 1356276, 1360420, 1397608, 1394246, 1392236, 1395134, 1398589, 1355898, 1397313]"
"CBN-PdlC-F6-20150701","[1392608, 1392407, 1390793, 1396869, 1396843, 1549015, 1393200, 1393314, 1394540]"
"CBN-PdlC-E4-20160726","[1362271, 1390764, 1396869, 1396940, 1389628, 1722433, 1392608, 1396733, 1558087, 1396253, 1392407, 1391677, 1393660, 1622901, 1362331, 1741564]"
"CBN-can-C4-20230705","[1481537, 1395807, 1398310, 1395974, 1392662, 1360269, 1393660, 1720959, 1390659]"
"GUARDEN-AMB-SA03-1-9-20240626","[1359297, 1361703, 1356333, 1359665, 1356905, 1392182, 1493749]"
"OPTMix-0200-P2-68-20231009","[1357277, 1358501, 1358503, 1392025, 1358511]"
"CBN-PdlC-E6-20170906","[1394375, 1742052, 1396843, 1392535, 1397535, 1390793, 1395990]"
"CBN-PdlC-D3-20180723","[1741880, 1395807, 1396869, 1742052, 1743605, 1392535, 1396439, 1399082, 1743968, 1396408, 1389929]"
"CBN-PdlC-F5-20150701","[1396253, 1396843, 1392608, 1395807, 1392611, 1396869, 1392323, 1389929, 1390820, 1390910]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1397398, 1358478, 1399609, 1360204, 1396464, 1363302, 1509616, 1396055, 1737651, 1396898]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1414353, 1358349, 1363526, 1399609, 1363882, 1509616, 1397398, 1363268]"
"CBN-Pla-B5-20180724","[1361281, 1394270, 1398772, 1391085, 1556096, 1389650, 1743126, 1361530]"
"CBN-Pla-A2-20200723","[1394311, 1397046, 1622901, 1697365, 1389929, 1362271, 1742052, 1394908, 1397468]"
"CBN-PdlC-B3-20130807","[1392535, 1394643, 1397535, 1394908, 1394597, 1395807, 1394540, 1397468, 1359684]"
"LISAH-BVD-0-200-20230511","[1718548, 1361256, 1356321, 1363740, 1391851, 1363472, 1363739, 1396889, 1392244, 1359497, 1394627, 1391318, 1356278, 1363476]"
"CBN-Pla-D1-20150901","[1361281, 1390899, 1743159, 1397546, 1519650, 1742052, 1394311, 1396974, 1394540]"
"CBN-PdlC-D4-20140811","[1741807, 1392608, 1654153, 1742052, 1392535, 1395807, 1412857]"
"CBN-PdlC-D6-20130903","[1362271, 1397046, 1622901, 1392407, 1395807, 1394311, 1390846]"
